Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@xml,init-git,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-haiku-4-5-xml-ac95fe0b,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-haiku-4-5-xml-ac95fe0b/workspace
openai/gpt-4o-mini@tool,hello,true,2.88,2.86,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-mini-tool-5c3cb244,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-mini-tool-5c3cb244/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-mini-tool-89aadc77,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-mini-tool-89aadc77/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.43,4.39,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-mini-tool-928c78fc,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-mini-tool-928c78fc/workspace
openai/gpt-4o-mini@tool,prime100,true,7.62,7.6,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-mini-tool-00a40ecb,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-mini-tool-00a40ecb/workspace
openai/gpt-4o-mini@tool,init-git,true,8.88,8.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-mini-tool-6c136781,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-mini-tool-6c136781/workspace
openai/gpt-4o@markdown,hello,false,5.84,5.82,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-markdown-7f62a4df,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-markdown-7f62a4df/workspace
openai/gpt-4o@markdown,hello-patch,false,7.19,7.17,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-markdown-fbcfbe92,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-markdown-fbcfbe92/workspace
openai/gpt-4o@markdown,hello-ask,true,5.86,5.84,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-markdown-4593c9f2,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-markdown-4593c9f2/workspace
openai/gpt-4o@markdown,prime100,false,4.39,4.37,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-markdown-56c3cec0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-markdown-56c3cec0/workspace
openai/gpt-4o@markdown,init-git,true,12.19,12.16,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-markdown-34159602,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-markdown-34159602/workspace
openai/gpt-4o@tool,hello,false,5.2,5.18,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-tool-26b025e5,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-tool-26b025e5/workspace
openai/gpt-4o@tool,hello-patch,true,6.87,6.85,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-tool-c61ef8d9,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-tool-c61ef8d9/workspace
openai/gpt-4o@tool,hello-ask,false,6.17,6.14,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-tool-b0a9d66c,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-tool-b0a9d66c/workspace
openai/gpt-4o@tool,prime100,false,7.07,7.05,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-tool-1110e7fa,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-tool-1110e7fa/workspace
openai/gpt-4o@tool,init-git,true,12.19,12.13,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-tool-01fb5be8,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-tool-01fb5be8/workspace
openai/gpt-4o@xml,hello,false,2.22,2.2,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-xml-986fa379,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-xml-986fa379/workspace
openai/gpt-4o@xml,hello-patch,false,4.0,3.98,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-xml-1fca70c0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-xml-1fca70c0/workspace
openai/gpt-4o@xml,hello-ask,false,1.71,1.7,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-xml-c76ca1ed,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-xml-c76ca1ed/workspace
openai/gpt-4o@xml,prime100,false,2.32,2.31,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-xml-9b3d3538,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-xml-9b3d3538/workspace
openai/gpt-4o@xml,init-git,false,2.66,2.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-xml-b1ae37c3,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-xml-b1ae37c3/workspace
