Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,6.07,6.05,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a068adeb,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a068adeb/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.68,7.67,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5cc78137,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5cc78137/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,9.45,9.44,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f6be5399,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f6be5399/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,6.26,6.24,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-3604c3b4,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-3604c3b4/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,6.62,6.6,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-c475568c,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-c475568c/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,8.05,8.04,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-3aaa78e7,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-3aaa78e7/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,10.85,10.84,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-a660a7f2,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-a660a7f2/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,12.53,12.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-acf18f98,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-acf18f98/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,6.18,6.16,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-32daca6d,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-32daca6d/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,5.49,5.47,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-3aa0a314,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-3aa0a314/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,6.03,6.01,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-da30044d,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-da30044d/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.58,8.57,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-00f8cfea,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-00f8cfea/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,15.07,15.07,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-b5458ba2,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-b5458ba2/workspace
openai/gpt-4o-mini,tool,hello,true,4.92,4.88,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-mini-tool-83624d06,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-mini-tool-83624d06/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.17,5.15,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-mini-tool-7d9e0a69,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-mini-tool-7d9e0a69/workspace
openai/gpt-4o-mini,tool,hello-ask,true,3.41,3.4,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-mini-tool-c5257627,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-mini-tool-c5257627/workspace
openai/gpt-4o-mini,tool,prime100,true,10.81,10.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-mini-tool-3331e93b,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-mini-tool-3331e93b/workspace
openai/gpt-4o-mini,tool,init-git,true,12.76,12.75,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-mini-tool-c7e8f9a6,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-mini-tool-c7e8f9a6/workspace
openai/gpt-4o,markdown,hello,true,6.64,6.62,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-markdown-1df3bc6a,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-markdown-1df3bc6a/workspace
openai/gpt-4o,markdown,hello-patch,true,6.83,6.81,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-markdown-1e45f7c2,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-markdown-1e45f7c2/workspace
openai/gpt-4o,markdown,hello-ask,true,7.04,6.99,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-markdown-5204d52d,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-markdown-5204d52d/workspace
openai/gpt-4o,markdown,prime100,false,6.75,6.74,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-markdown-0f8a7e29,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-markdown-0f8a7e29/workspace
openai/gpt-4o,markdown,init-git,true,10.72,10.71,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-markdown-8bf5eada,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-markdown-8bf5eada/workspace
openai/gpt-4o,tool,hello,true,6.93,6.91,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-tool-aec68d76,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-tool-aec68d76/workspace
openai/gpt-4o,tool,hello-patch,true,7.11,7.04,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-tool-dcd886ef,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-tool-dcd886ef/workspace
openai/gpt-4o,tool,hello-ask,true,7.09,7.04,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-tool-abfab584,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-tool-abfab584/workspace
openai/gpt-4o,tool,prime100,true,12.42,12.41,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-tool-1d1b701c,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-tool-1d1b701c/workspace
openai/gpt-4o,tool,init-git,true,10.3,10.3,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-tool-12226379,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-tool-12226379/workspace
openai/gpt-4o,xml,hello,true,4.17,4.15,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-xml-83d07e69,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-xml-83d07e69/workspace
openai/gpt-4o,xml,hello-patch,false,4.01,3.99,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-xml-9270620a,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-xml-9270620a/workspace
openai/gpt-4o,xml,hello-ask,false,4.0,3.96,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-xml-7dd9736b,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-xml-7dd9736b/workspace
openai/gpt-4o,xml,prime100,false,3.67,3.65,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-xml-a42c04db,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-xml-a42c04db/workspace
openai/gpt-4o,xml,init-git,false,3.81,3.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-xml-91992f71,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-xml-91992f71/workspace
