Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.43,4.39,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9a37b5b3,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9a37b5b3/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,9.47,9.45,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e2c57f05,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e2c57f05/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.16,7.15,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-599a4d14,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-599a4d14/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,9.74,9.74,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-03ffcde8,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-03ffcde8/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.03,5.02,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-162bb58b,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-162bb58b/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.85,5.84,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-58802468,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-58802468/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,8.4,8.39,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-06271775,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-06271775/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,8.55,8.53,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-71b1bf22,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-71b1bf22/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.41,11.41,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-37ee319b,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-37ee319b/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.15,4.13,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-fb5a7fc9,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-fb5a7fc9/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,5.41,5.39,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-2b320122,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-2b320122/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.5,5.46,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-83e212b2,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-83e212b2/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.1,8.07,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-7a56d40f,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-7a56d40f/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,14.06,14.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-5f1a00de,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-5f1a00de/workspace
openai/gpt-4o-mini,tool,hello,true,5.85,5.84,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-mini-tool-e1a1aee8,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-mini-tool-e1a1aee8/workspace
openai/gpt-4o-mini,tool,hello-patch,true,6.0,5.98,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-mini-tool-1d54c3f6,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-mini-tool-1d54c3f6/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.91,5.89,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-mini-tool-48398b30,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-mini-tool-48398b30/workspace
openai/gpt-4o-mini,tool,prime100,true,7.57,7.55,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-mini-tool-23e94c4b,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-mini-tool-23e94c4b/workspace
openai/gpt-4o-mini,tool,init-git,true,8.38,8.37,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-mini-tool-d8ae4f0c,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-mini-tool-d8ae4f0c/workspace
openai/gpt-4o,markdown,hello,true,7.76,7.72,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-markdown-db767394,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-markdown-db767394/workspace
openai/gpt-4o,markdown,hello-patch,true,7.35,7.33,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-markdown-6db0b15a,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-markdown-6db0b15a/workspace
openai/gpt-4o,markdown,hello-ask,true,7.19,7.18,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-markdown-fc5d50d8,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-markdown-fc5d50d8/workspace
openai/gpt-4o,markdown,prime100,false,7.68,7.66,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-markdown-3cb92e21,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-markdown-3cb92e21/workspace
openai/gpt-4o,markdown,init-git,false,7.74,7.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-markdown-04457980,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-markdown-04457980/workspace
openai/gpt-4o,tool,hello,true,7.59,7.57,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-tool-fba173a0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-tool-fba173a0/workspace
openai/gpt-4o,tool,hello-patch,true,8.27,8.21,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-tool-20062887,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-tool-20062887/workspace
openai/gpt-4o,tool,hello-ask,true,8.26,8.21,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-tool-575eb704,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-tool-575eb704/workspace
openai/gpt-4o,tool,prime100,true,11.58,11.54,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-tool-fae98247,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-tool-fae98247/workspace
openai/gpt-4o,tool,init-git,true,10.6,10.59,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-tool-636999e1,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-tool-636999e1/workspace
openai/gpt-4o,xml,hello,true,4.8,4.78,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-xml-a20eb8ef,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-xml-a20eb8ef/workspace
openai/gpt-4o,xml,hello-patch,false,3.86,3.85,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-xml-f7f498dc,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-xml-f7f498dc/workspace
openai/gpt-4o,xml,hello-ask,false,4.51,4.49,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-xml-4747be50,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-xml-4747be50/workspace
openai/gpt-4o,xml,prime100,false,5.95,5.94,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-xml-937e9719,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-xml-937e9719/workspace
openai/gpt-4o,xml,init-git,false,4.58,4.57,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-xml-5bc3a2c5,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-xml-5bc3a2c5/workspace
