Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,init-git,true,12.7,12.69,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-7ff6ad5e,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-7ff6ad5e/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,5.05,5.04,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-4bf7e32b,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-4bf7e32b/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.09,4.07,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-bee84334,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-bee84334/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,7.37,7.33,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-babdf168,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-babdf168/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.97,7.94,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-1982a330,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-1982a330/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,14.69,14.68,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-5e0a3d9e,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-5e0a3d9e/workspace
openai/gpt-4o-mini,tool,hello,true,4.84,4.83,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-mini-tool-a1c8e638,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-mini-tool-a1c8e638/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.22,5.2,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-mini-tool-872218d5,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-mini-tool-872218d5/workspace
openai/gpt-4o-mini,tool,hello-ask,true,7.73,7.72,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-mini-tool-c8cb5c0a,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-mini-tool-c8cb5c0a/workspace
openai/gpt-4o-mini,tool,prime100,true,7.55,7.54,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-mini-tool-6d99ae90,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-mini-tool-6d99ae90/workspace
openai/gpt-4o-mini,tool,init-git,true,8.37,8.37,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-mini-tool-f5398ee3,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-mini-tool-f5398ee3/workspace
openai/gpt-4o,markdown,hello,true,7.75,7.71,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-markdown-035a92c6,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-markdown-035a92c6/workspace
openai/gpt-4o,markdown,hello-patch,true,6.99,6.97,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-markdown-9ebf0b30,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-markdown-9ebf0b30/workspace
openai/gpt-4o,markdown,hello-ask,true,6.96,6.94,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-markdown-e9d1c300,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-markdown-e9d1c300/workspace
openai/gpt-4o,markdown,prime100,false,6.65,6.64,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-markdown-76c612f9,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-markdown-76c612f9/workspace
openai/gpt-4o,markdown,init-git,false,6.77,6.76,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-markdown-df4549be,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-markdown-df4549be/workspace
openai/gpt-4o,tool,hello,true,8.09,8.05,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-tool-08d89421,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-tool-08d89421/workspace
openai/gpt-4o,tool,hello-patch,true,7.08,7.05,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-tool-1099876d,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-tool-1099876d/workspace
openai/gpt-4o,tool,hello-ask,true,7.38,7.33,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-tool-8e4aacea,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-tool-8e4aacea/workspace
openai/gpt-4o,tool,prime100,true,12.14,12.13,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-tool-520d3954,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-tool-520d3954/workspace
openai/gpt-4o,tool,init-git,true,10.73,10.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-tool-851660ef,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-tool-851660ef/workspace
openai/gpt-4o,xml,hello,true,4.35,4.34,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-xml-bb397463,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-xml-bb397463/workspace
openai/gpt-4o,xml,hello-patch,false,4.34,4.31,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-xml-f8703e13,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-xml-f8703e13/workspace
openai/gpt-4o,xml,hello-ask,false,4.13,4.1,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-xml-fdf02926,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-xml-fdf02926/workspace
openai/gpt-4o,xml,prime100,false,5.75,5.73,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-xml-beea577b,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-xml-beea577b/workspace
openai/gpt-4o,xml,init-git,false,4.44,4.43,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-xml-adfa7b92,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-xml-adfa7b92/workspace
