Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,5.14,5.12,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4c9cf72a,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4c9cf72a/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.93,4.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-78f83dcb,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-78f83dcb/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,9.26,9.24,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-de8802d2,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-de8802d2/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.31,7.3,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-822568f0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-822568f0/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,9.91,9.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-089281b9,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-089281b9/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.36,5.35,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-ba1b797d,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-ba1b797d/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.94,5.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-d3b4616e,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-d3b4616e/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,7.89,7.87,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-cb7ac2e0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-cb7ac2e0/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.07,9.05,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-d2102502,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-d2102502/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,10.78,10.77,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-a038d79a,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-a038d79a/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.55,4.54,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-37baf8a0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-37baf8a0/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.88,4.87,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-dbe0785e,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-dbe0785e/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,8.18,8.17,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-a298ce78,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-a298ce78/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.14,8.12,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-42fc0637,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-42fc0637/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,18.92,18.91,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-72cc4ec6,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-72cc4ec6/workspace
openai/gpt-4o-mini,tool,hello,true,5.63,5.61,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-mini-tool-b72dc77e,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-mini-tool-b72dc77e/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.94,5.89,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-mini-tool-5f03f2e8,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-mini-tool-5f03f2e8/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.48,5.43,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-mini-tool-3ee1a6e1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-mini-tool-3ee1a6e1/workspace
openai/gpt-4o-mini,tool,prime100,true,7.66,7.64,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-mini-tool-d8d6800a,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-mini-tool-d8d6800a/workspace
openai/gpt-4o-mini,tool,init-git,true,8.65,8.65,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-mini-tool-89b43649,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-mini-tool-89b43649/workspace
openai/gpt-4o,markdown,hello,true,7.75,7.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-markdown-09d8b86e,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-markdown-09d8b86e/workspace
openai/gpt-4o,markdown,hello-patch,true,8.35,8.3,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-markdown-74377391,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-markdown-74377391/workspace
openai/gpt-4o,markdown,hello-ask,true,8.61,8.55,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-markdown-91f01d36,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-markdown-91f01d36/workspace
openai/gpt-4o,markdown,prime100,false,8.06,8.04,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-markdown-a25eae04,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-markdown-a25eae04/workspace
openai/gpt-4o,markdown,init-git,false,7.87,7.87,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-markdown-f2f0a833,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-markdown-f2f0a833/workspace
openai/gpt-4o,tool,hello,true,8.4,8.34,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-tool-dc303b4e,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-tool-dc303b4e/workspace
openai/gpt-4o,tool,hello-patch,true,8.03,8.01,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-tool-9e83ba9a,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-tool-9e83ba9a/workspace
openai/gpt-4o,tool,hello-ask,true,8.68,8.63,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-tool-67433549,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-tool-67433549/workspace
openai/gpt-4o,tool,prime100,true,13.16,13.13,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-tool-b167dae2,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-tool-b167dae2/workspace
openai/gpt-4o,tool,init-git,true,12.73,12.73,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-tool-9d6db4d6,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-tool-9d6db4d6/workspace
openai/gpt-4o,xml,hello,true,4.45,4.43,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-xml-adf89b51,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-xml-adf89b51/workspace
openai/gpt-4o,xml,hello-patch,false,4.62,4.59,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-xml-da4f0e42,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-xml-da4f0e42/workspace
openai/gpt-4o,xml,hello-ask,false,4.63,4.6,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-xml-38af3768,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-xml-38af3768/workspace
openai/gpt-4o,xml,prime100,false,6.18,6.13,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-xml-735253e5,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-xml-735253e5/workspace
openai/gpt-4o,xml,init-git,false,5.21,5.21,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-xml-851b87a1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-xml-851b87a1/workspace
