Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,hello,true,4.55,4.54,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-868819eb,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-868819eb/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,4.39,4.38,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-8e21184c,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-8e21184c/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.02,5.01,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-c0a8749c,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-c0a8749c/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,8.62,8.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-6e35e18a,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-6e35e18a/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.33,11.32,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-ae26c5d9,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-ae26c5d9/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,3.56,3.55,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-b303dbaa,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-b303dbaa/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,3.59,3.57,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-883fa2f2,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-883fa2f2/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,4.86,4.84,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-ee763a65,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-ee763a65/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.32,7.3,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-20b6b11f,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-20b6b11f/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,12.46,12.46,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-794e5125,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-794e5125/workspace
openai/gpt-4o-mini,tool,hello,true,5.18,5.16,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-mini-tool-b8f00f34,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-mini-tool-b8f00f34/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.67,5.65,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-mini-tool-a9b98106,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-mini-tool-a9b98106/workspace
openai/gpt-4o-mini,tool,hello-ask,true,6.27,6.25,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-mini-tool-52179bea,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-mini-tool-52179bea/workspace
openai/gpt-4o-mini,tool,prime100,true,8.45,8.44,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-mini-tool-8d994748,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-mini-tool-8d994748/workspace
openai/gpt-4o-mini,tool,init-git,true,8.13,8.13,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-mini-tool-5ed4197a,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-mini-tool-5ed4197a/workspace
openai/gpt-4o,markdown,hello,true,7.52,7.5,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-markdown-f674997b,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-markdown-f674997b/workspace
openai/gpt-4o,markdown,hello-patch,true,7.88,7.82,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-markdown-c7c8d66d,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-markdown-c7c8d66d/workspace
openai/gpt-4o,markdown,hello-ask,true,8.14,8.08,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-markdown-97d46bfc,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-markdown-97d46bfc/workspace
openai/gpt-4o,markdown,prime100,false,7.37,7.36,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-markdown-e761dae5,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-markdown-e761dae5/workspace
openai/gpt-4o,markdown,init-git,false,7.02,7.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-markdown-c0609fd0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-markdown-c0609fd0/workspace
openai/gpt-4o,tool,hello,true,8.05,8.01,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-tool-4c453976,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-tool-4c453976/workspace
openai/gpt-4o,tool,hello-patch,true,7.81,7.78,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-tool-6d250f5f,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-tool-6d250f5f/workspace
openai/gpt-4o,tool,hello-ask,true,8.03,7.97,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-tool-0d0afb18,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-tool-0d0afb18/workspace
openai/gpt-4o,tool,prime100,true,11.63,11.61,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-tool-66f17cc0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-tool-66f17cc0/workspace
openai/gpt-4o,tool,init-git,true,10.26,10.24,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-tool-f59c322a,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-tool-f59c322a/workspace
openai/gpt-4o,xml,hello,true,3.61,3.6,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-xml-e022d094,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-xml-e022d094/workspace
openai/gpt-4o,xml,hello-patch,false,3.62,3.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-xml-249a6de2,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-xml-249a6de2/workspace
openai/gpt-4o,xml,hello-ask,false,4.08,4.06,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-xml-330520fb,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-xml-330520fb/workspace
openai/gpt-4o,xml,prime100,false,6.01,6.0,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-xml-60305f9e,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-xml-60305f9e/workspace
openai/gpt-4o,xml,init-git,false,4.19,4.18,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-xml-3fb9b2e8,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-xml-3fb9b2e8/workspace
