Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.61,5.6,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-2b85126e,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-2b85126e/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,7.74,7.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-da39957d,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-da39957d/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.03,9.02,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-54422cdd,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-54422cdd/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,13.8,13.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-680be4dd,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-680be4dd/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,3.88,3.87,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-13f1f90f,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-13f1f90f/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.67,4.65,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-92eb90be,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-92eb90be/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,9.32,9.28,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-749e17ce,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-749e17ce/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.72,7.7,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-1ed586dc,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-1ed586dc/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,14.43,14.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-e39438c2,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-e39438c2/workspace
openai/gpt-4o-mini,tool,hello,true,5.36,5.34,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-mini-tool-b2cc9eff,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-mini-tool-b2cc9eff/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.33,5.31,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-mini-tool-8b89deb8,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-mini-tool-8b89deb8/workspace
openai/gpt-4o-mini,tool,hello-ask,true,6.29,6.26,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-mini-tool-329906b2,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-mini-tool-329906b2/workspace
openai/gpt-4o-mini,tool,prime100,true,6.75,6.74,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-mini-tool-f847f684,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-mini-tool-f847f684/workspace
openai/gpt-4o-mini,tool,init-git,true,8.08,8.08,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-mini-tool-a35e9b4b,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-mini-tool-a35e9b4b/workspace
openai/gpt-4o,markdown,hello,true,7.47,7.46,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-markdown-90355279,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-markdown-90355279/workspace
openai/gpt-4o,markdown,hello-patch,true,7.82,7.79,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-markdown-049fadb8,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-markdown-049fadb8/workspace
openai/gpt-4o,markdown,hello-ask,true,7.91,7.85,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-markdown-1af75f7e,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-markdown-1af75f7e/workspace
openai/gpt-4o,markdown,prime100,false,7.18,7.17,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-markdown-e4833fbd,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-markdown-e4833fbd/workspace
openai/gpt-4o,markdown,init-git,false,7.44,7.43,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-markdown-5395a697,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-markdown-5395a697/workspace
openai/gpt-4o,tool,hello,true,7.78,7.75,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-tool-12b160d5,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-tool-12b160d5/workspace
openai/gpt-4o,tool,hello-patch,true,8.04,8.0,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-tool-e467ce23,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-tool-e467ce23/workspace
openai/gpt-4o,tool,hello-ask,true,7.89,7.84,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-tool-372a8b47,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-tool-372a8b47/workspace
openai/gpt-4o,tool,prime100,true,12.37,12.36,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-tool-dde0c782,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-tool-dde0c782/workspace
openai/gpt-4o,tool,init-git,true,11.08,11.07,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-tool-5d9b33aa,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-tool-5d9b33aa/workspace
openai/gpt-4o,xml,hello,true,4.21,4.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-xml-3d9db9c3,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-xml-3d9db9c3/workspace
openai/gpt-4o,xml,hello-patch,false,4.28,4.27,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-xml-1b484b0e,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-xml-1b484b0e/workspace
openai/gpt-4o,xml,hello-ask,false,4.18,4.17,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-xml-38b355a4,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-xml-38b355a4/workspace
openai/gpt-4o,xml,prime100,false,5.91,5.9,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-xml-a962e0fe,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-xml-a962e0fe/workspace
openai/gpt-4o,xml,init-git,false,4.62,4.62,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-xml-c46da5fb,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-xml-c46da5fb/workspace
