Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-838fb44b,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-838fb44b/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-b744ea67,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-b744ea67/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d9d47534,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d9d47534/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-685473a9,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-685473a9/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-fa126735,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-fa126735/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.34,3.32,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-haiku-4-5-tool-8177b8dd,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-haiku-4-5-tool-8177b8dd/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.63,2.61,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-haiku-4-5-tool-607949d6,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-haiku-4-5-tool-607949d6/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.35,3.33,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-haiku-4-5-tool-7f5e932f,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-haiku-4-5-tool-7f5e932f/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,11.68,11.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-haiku-4-5-tool-53cfb424,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-haiku-4-5-tool-53cfb424/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,19.34,19.34,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-haiku-4-5-tool-e16e5288,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-haiku-4-5-tool-e16e5288/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.89,2.87,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-haiku-4-5-xml-aa886d27,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-haiku-4-5-xml-aa886d27/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.47,2.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-haiku-4-5-xml-1fd5903d,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-haiku-4-5-xml-1fd5903d/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.28,3.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-haiku-4-5-xml-83c60253,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-haiku-4-5-xml-83c60253/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.12,6.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-haiku-4-5-xml-4d2b9049,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-haiku-4-5-xml-4d2b9049/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,9.5,9.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-haiku-4-5-xml-e3dbb6ba,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-haiku-4-5-xml-e3dbb6ba/workspace
openai/gpt-4o-mini@tool,hello,true,2.98,2.96,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-mini-tool-b169ee6e,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-mini-tool-b169ee6e/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-mini-tool-807bfa34,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-mini-tool-807bfa34/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.02,3.99,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-mini-tool-f6b0ed40,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-mini-tool-f6b0ed40/workspace
openai/gpt-4o-mini@tool,prime100,true,7.68,7.66,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-mini-tool-f49c9cde,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-mini-tool-f49c9cde/workspace
openai/gpt-4o-mini@tool,init-git,true,8.51,8.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-mini-tool-022bca1c,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-mini-tool-022bca1c/workspace
openai/gpt-4o@markdown,hello,false,6.53,6.51,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-markdown-a752c310,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-markdown-a752c310/workspace
openai/gpt-4o@markdown,hello-patch,true,5.33,5.31,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-markdown-0acb9387,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-markdown-0acb9387/workspace
openai/gpt-4o@markdown,hello-ask,true,6.21,6.19,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-markdown-2a71b3b4,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-markdown-2a71b3b4/workspace
openai/gpt-4o@markdown,prime100,false,4.52,4.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-markdown-6af6a6c7,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-markdown-6af6a6c7/workspace
openai/gpt-4o@markdown,init-git,false,4.97,4.96,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-markdown-415511db,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-markdown-415511db/workspace
openai/gpt-4o@tool,hello,false,6.05,6.03,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-tool-cf4ac786,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-tool-cf4ac786/workspace
openai/gpt-4o@tool,hello-patch,false,5.73,5.71,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-tool-77f3839b,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-tool-77f3839b/workspace
openai/gpt-4o@tool,hello-ask,true,5.34,5.32,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-tool-28536bb2,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-tool-28536bb2/workspace
openai/gpt-4o@tool,prime100,false,9.8,9.78,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-tool-9c0bdc93,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-tool-9c0bdc93/workspace
openai/gpt-4o@tool,init-git,true,13.08,13.05,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-tool-daf16cca,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-tool-daf16cca/workspace
openai/gpt-4o@xml,hello,false,3.47,3.45,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-xml-2189ce4d,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-xml-2189ce4d/workspace
openai/gpt-4o@xml,hello-patch,false,6.89,6.84,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-xml-c93bf56b,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-xml-c93bf56b/workspace
openai/gpt-4o@xml,hello-ask,false,3.08,3.06,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-xml-7af4d9f8,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-xml-7af4d9f8/workspace
openai/gpt-4o@xml,prime100,false,2.64,2.63,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-xml-01e648e7,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-xml-01e648e7/workspace
openai/gpt-4o@xml,init-git,false,3.08,3.08,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-xml-b4608952,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-xml-b4608952/workspace
