Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,init-git,true,9.96,9.96,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-54806744,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-54806744/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.11,5.1,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-55b238f3,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-55b238f3/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,4.86,4.84,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-059e03d2,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-059e03d2/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.82,5.81,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-25c5f627,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-25c5f627/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,8.02,7.99,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-e53d7c66,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-e53d7c66/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.82,11.81,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-80590c7e,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-80590c7e/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.6,4.58,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-59577afb,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-59577afb/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.99,4.97,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-2fb5db29,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-2fb5db29/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.49,5.46,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-137eff1c,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-137eff1c/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.11,8.1,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-07adfa66,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-07adfa66/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,19.08,19.07,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-9f9ea100,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-9f9ea100/workspace
openai/gpt-4o-mini,tool,hello,true,5.25,5.23,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-mini-tool-1b9146ce,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-mini-tool-1b9146ce/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.36,5.34,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-mini-tool-cf6f623d,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-mini-tool-cf6f623d/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.51,5.48,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-mini-tool-7d0a0845,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-mini-tool-7d0a0845/workspace
openai/gpt-4o-mini,tool,prime100,true,6.74,6.72,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-mini-tool-2e152039,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-mini-tool-2e152039/workspace
openai/gpt-4o-mini,tool,init-git,true,8.37,8.36,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-mini-tool-495db114,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-mini-tool-495db114/workspace
openai/gpt-4o,markdown,hello,true,8.25,8.23,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-markdown-996a3405,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-markdown-996a3405/workspace
openai/gpt-4o,markdown,hello-patch,true,8.48,8.44,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-markdown-5db9b40e,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-markdown-5db9b40e/workspace
openai/gpt-4o,markdown,hello-ask,true,9.02,8.97,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-markdown-c6a21c1c,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-markdown-c6a21c1c/workspace
openai/gpt-4o,markdown,prime100,false,8.41,8.39,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-markdown-a312c989,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-markdown-a312c989/workspace
openai/gpt-4o,markdown,init-git,false,7.62,7.62,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-markdown-8ef99dd4,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-markdown-8ef99dd4/workspace
openai/gpt-4o,tool,hello,true,8.07,8.05,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-tool-408a7aca,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-tool-408a7aca/workspace
openai/gpt-4o,tool,hello-patch,true,8.57,8.52,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-tool-1b0b1456,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-tool-1b0b1456/workspace
openai/gpt-4o,tool,hello-ask,true,8.51,8.46,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-tool-d6934e65,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-tool-d6934e65/workspace
openai/gpt-4o,tool,prime100,true,13.14,13.12,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-tool-9235415a,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-tool-9235415a/workspace
openai/gpt-4o,tool,init-git,true,11.63,11.62,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-tool-ba159e85,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-tool-ba159e85/workspace
openai/gpt-4o,xml,hello,true,4.0,3.99,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-xml-5b34c145,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-xml-5b34c145/workspace
openai/gpt-4o,xml,hello-patch,false,4.32,4.3,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-xml-1a239937,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-xml-1a239937/workspace
openai/gpt-4o,xml,hello-ask,false,4.76,4.74,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-xml-2144deb7,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-xml-2144deb7/workspace
openai/gpt-4o,xml,prime100,false,6.58,6.56,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-xml-34ec8fd7,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-xml-34ec8fd7/workspace
openai/gpt-4o,xml,init-git,false,4.73,4.73,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-xml-ef11e975,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-xml-ef11e975/workspace
