Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.56,4.55,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e08ddd2c,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e08ddd2c/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,17.34,17.33,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c41579aa,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c41579aa/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.94,7.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-20553cff,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-20553cff/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,10.84,10.83,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bd85e1cf,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bd85e1cf/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,9.41,9.39,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-7b9fba61,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-7b9fba61/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,4.85,4.83,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-5d496f45,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-5d496f45/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.56,5.54,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-fcc03cbc,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-fcc03cbc/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,10.99,10.98,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-58eff40e,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-58eff40e/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,15.59,15.59,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-44d12e96,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-44d12e96/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.99,4.98,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-a5d56756,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-a5d56756/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.56,4.54,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-380b9c1e,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-380b9c1e/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,6.7,6.68,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-7796229b,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-7796229b/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.79,7.77,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-f1dccc30,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-f1dccc30/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,15.17,15.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-73f4110c,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-73f4110c/workspace
openai/gpt-4o-mini,tool,hello,true,5.06,5.04,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-mini-tool-2d1f6775,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-mini-tool-2d1f6775/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.11,5.09,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-mini-tool-7078bee2,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-mini-tool-7078bee2/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.31,5.29,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-mini-tool-f6bac793,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-mini-tool-f6bac793/workspace
openai/gpt-4o-mini,tool,prime100,true,7.3,7.29,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-mini-tool-9d53ad36,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-mini-tool-9d53ad36/workspace
openai/gpt-4o-mini,tool,init-git,true,8.92,8.92,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-mini-tool-84f0dbc9,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-mini-tool-84f0dbc9/workspace
openai/gpt-4o,markdown,hello,true,7.35,7.31,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-markdown-671f62e8,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-markdown-671f62e8/workspace
openai/gpt-4o,markdown,hello-patch,true,7.15,7.13,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-markdown-87855b05,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-markdown-87855b05/workspace
openai/gpt-4o,markdown,hello-ask,true,7.31,7.26,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-markdown-e9ac53fb,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-markdown-e9ac53fb/workspace
openai/gpt-4o,markdown,prime100,false,6.51,6.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-markdown-15eaa843,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-markdown-15eaa843/workspace
openai/gpt-4o,markdown,init-git,false,6.87,6.86,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-markdown-5bdd0a7e,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-markdown-5bdd0a7e/workspace
openai/gpt-4o,tool,hello,true,7.71,7.67,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-tool-21bd5ad4,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-tool-21bd5ad4/workspace
openai/gpt-4o,tool,hello-patch,true,7.13,7.11,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-tool-a2e52467,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-tool-a2e52467/workspace
openai/gpt-4o,tool,hello-ask,true,7.81,7.75,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-tool-31036e61,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-tool-31036e61/workspace
openai/gpt-4o,tool,prime100,true,12.26,12.25,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-tool-9991c196,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-tool-9991c196/workspace
openai/gpt-4o,tool,init-git,true,10.6,10.59,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-tool-0a177ad2,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-tool-0a177ad2/workspace
openai/gpt-4o,xml,hello,true,3.73,3.72,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-xml-1a005728,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-xml-1a005728/workspace
openai/gpt-4o,xml,hello-patch,false,4.02,4.0,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-xml-77e40ad0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-xml-77e40ad0/workspace
openai/gpt-4o,xml,hello-ask,false,4.42,4.4,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-xml-014368b4,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-xml-014368b4/workspace
openai/gpt-4o,xml,prime100,false,5.41,5.39,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-xml-71d45d67,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-xml-71d45d67/workspace
openai/gpt-4o,xml,init-git,false,4.55,4.54,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-xml-1713b690,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-xml-1713b690/workspace
