Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini,tool,hello,true,5.36,5.34,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-mini-tool-d7707e08,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-mini-tool-d7707e08/workspace
openai/gpt-4o-mini,tool,hello-patch,true,6.16,6.14,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-mini-tool-58dd6dd1,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-mini-tool-58dd6dd1/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.78,5.77,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-mini-tool-3c10e82d,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-mini-tool-3c10e82d/workspace
openai/gpt-4o-mini,tool,prime100,true,7.9,7.88,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-mini-tool-4c433de8,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-mini-tool-4c433de8/workspace
openai/gpt-4o-mini,tool,init-git,true,8.99,8.99,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-mini-tool-c0beaae0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-mini-tool-c0beaae0/workspace
openai/gpt-4o,markdown,hello,true,7.78,7.76,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-markdown-2fa00075,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-markdown-2fa00075/workspace
openai/gpt-4o,markdown,hello-patch,true,7.73,7.71,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-markdown-8a5ce15b,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-markdown-8a5ce15b/workspace
openai/gpt-4o,markdown,hello-ask,true,8.51,8.47,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-markdown-a15eadc0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-markdown-a15eadc0/workspace
openai/gpt-4o,markdown,prime100,false,7.04,7.03,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-markdown-24880d4b,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-markdown-24880d4b/workspace
openai/gpt-4o,markdown,init-git,false,7.32,7.31,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-markdown-117a7d43,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-markdown-117a7d43/workspace
openai/gpt-4o,tool,hello,true,7.63,7.61,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-tool-5630d874,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-tool-5630d874/workspace
openai/gpt-4o,tool,hello-patch,true,7.83,7.78,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-tool-afdcd272,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-tool-afdcd272/workspace
openai/gpt-4o,tool,hello-ask,true,7.85,7.81,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-tool-cb13e360,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-tool-cb13e360/workspace
openai/gpt-4o,tool,prime100,true,11.81,11.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-tool-cbb2855b,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-tool-cbb2855b/workspace
openai/gpt-4o,tool,init-git,true,10.87,10.87,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-tool-dd2adce0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-tool-dd2adce0/workspace
openai/gpt-4o,xml,hello,true,3.61,3.6,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-xml-e73cb1a0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-xml-e73cb1a0/workspace
openai/gpt-4o,xml,hello-patch,false,3.69,3.68,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-xml-ee67b9d2,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-xml-ee67b9d2/workspace
openai/gpt-4o,xml,hello-ask,false,3.92,3.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-xml-876b8b3c,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-xml-876b8b3c/workspace
openai/gpt-4o,xml,prime100,false,5.26,5.25,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-xml-973199a6,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-xml-973199a6/workspace
openai/gpt-4o,xml,init-git,false,4.2,4.19,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-xml-3038c328,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-xml-3038c328/workspace
