Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,4.7,4.69,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7a4d8877,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7a4d8877/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.27,4.24,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f2155b7c,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f2155b7c/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.19,5.15,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5f9bd4d0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5f9bd4d0/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,8.63,8.62,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b7aa50dc,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b7aa50dc/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.14,8.13,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-26349fff,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-26349fff/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,6.24,6.22,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-b508f143,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-b508f143/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,6.77,6.75,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-ac2adcf4,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-ac2adcf4/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,8.28,8.26,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-0db1aa57,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-0db1aa57/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.52,9.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-46cbe9b2,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-46cbe9b2/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.57,11.56,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-8efba494,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-8efba494/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.67,4.65,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-c5567407,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-c5567407/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,6.66,6.64,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-691b7684,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-691b7684/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,6.99,6.96,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-065c6cd5,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-065c6cd5/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,9.61,9.59,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-ecb3d9ed,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-ecb3d9ed/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,13.92,13.92,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-d8ba9a35,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-d8ba9a35/workspace
openai/gpt-4o-mini,tool,hello,true,3.9,3.85,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-mini-tool-cf22cab0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-mini-tool-cf22cab0/workspace
openai/gpt-4o-mini,tool,hello-patch,true,3.02,2.99,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-mini-tool-c834562d,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-mini-tool-c834562d/workspace
openai/gpt-4o-mini,tool,hello-ask,true,3.5,3.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-mini-tool-bce29743,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-mini-tool-bce29743/workspace
openai/gpt-4o-mini,tool,prime100,true,9.72,9.71,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-mini-tool-9d29aca4,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-mini-tool-9d29aca4/workspace
openai/gpt-4o-mini,tool,init-git,true,8.64,8.64,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-mini-tool-9afd1954,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-mini-tool-9afd1954/workspace
openai/gpt-4o,markdown,hello,true,8.42,8.4,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-markdown-a3a22b7b,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-markdown-a3a22b7b/workspace
openai/gpt-4o,markdown,hello-patch,true,8.55,8.5,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-markdown-a9a96897,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-markdown-a9a96897/workspace
openai/gpt-4o,markdown,hello-ask,true,8.34,8.31,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-markdown-379df82a,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-markdown-379df82a/workspace
openai/gpt-4o,markdown,prime100,true,13.68,13.67,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-markdown-4e84b064,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-markdown-4e84b064/workspace
openai/gpt-4o,markdown,init-git,true,11.26,11.25,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-markdown-46806a27,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-markdown-46806a27/workspace
openai/gpt-4o,tool,hello,true,8.25,8.24,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-tool-db4760ed,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-tool-db4760ed/workspace
openai/gpt-4o,tool,hello-patch,true,9.33,9.29,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-tool-63b92d16,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-tool-63b92d16/workspace
openai/gpt-4o,tool,hello-ask,true,8.53,8.5,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-tool-8aa39153,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-tool-8aa39153/workspace
openai/gpt-4o,tool,prime100,true,12.83,12.81,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-tool-7c687132,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-tool-7c687132/workspace
openai/gpt-4o,tool,init-git,true,12.07,12.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-tool-dfcebbb0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-tool-dfcebbb0/workspace
openai/gpt-4o,xml,hello,true,3.82,3.8,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-xml-58cf85fd,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-xml-58cf85fd/workspace
openai/gpt-4o,xml,hello-patch,false,3.99,3.97,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-xml-b9953e84,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-xml-b9953e84/workspace
openai/gpt-4o,xml,hello-ask,false,4.12,4.08,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-xml-d70c7323,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-xml-d70c7323/workspace
openai/gpt-4o,xml,prime100,false,5.21,5.17,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-xml-7cbf4cac,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-xml-7cbf4cac/workspace
openai/gpt-4o,xml,init-git,false,3.75,3.74,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-xml-27f8172c,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-xml-27f8172c/workspace
