Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-eaa127ca,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-eaa127ca/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-61cc7bb4,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-61cc7bb4/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.96,0.96,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-73c0ab6d,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-73c0ab6d/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.98,0.98,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-697f0c6d,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-697f0c6d/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.97,0.97,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2a4e2cd6,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2a4e2cd6/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.22,3.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-haiku-4-5-tool-1cd2616f,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-haiku-4-5-tool-1cd2616f/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,4.29,4.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-haiku-4-5-tool-b6e809d1,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-haiku-4-5-tool-b6e809d1/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.83,3.82,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-haiku-4-5-tool-c60ed708,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-haiku-4-5-tool-c60ed708/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,10.26,10.25,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-haiku-4-5-tool-7570d481,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-haiku-4-5-tool-7570d481/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,9.83,9.82,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-haiku-4-5-tool-b726a486,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-haiku-4-5-tool-b726a486/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.07,3.06,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-haiku-4-5-xml-94d83ab2,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-haiku-4-5-xml-94d83ab2/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.87,2.86,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-haiku-4-5-xml-0ad1cd78,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-haiku-4-5-xml-0ad1cd78/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.08,3.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-haiku-4-5-xml-a1f383c7,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-haiku-4-5-xml-a1f383c7/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.49,6.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-haiku-4-5-xml-37585777,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-haiku-4-5-xml-37585777/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,8.2,8.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-haiku-4-5-xml-4d902dea,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-haiku-4-5-xml-4d902dea/workspace
openai/gpt-4o-mini@tool,hello,true,2.5,2.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-mini-tool-afe84535,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-mini-tool-afe84535/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-mini-tool-0122ca7a,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-mini-tool-0122ca7a/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.32,3.29,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-mini-tool-a6ec362a,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-mini-tool-a6ec362a/workspace
openai/gpt-4o-mini@tool,prime100,false,7.28,7.26,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-mini-tool-42ccddc7,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-mini-tool-42ccddc7/workspace
openai/gpt-4o-mini@tool,init-git,true,8.44,8.43,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-mini-tool-2fb69349,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-mini-tool-2fb69349/workspace
openai/gpt-4o@markdown,hello,false,4.79,4.77,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-markdown-3e1c83c1,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-markdown-3e1c83c1/workspace
openai/gpt-4o@markdown,hello-patch,false,5.14,5.12,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-markdown-0f299013,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-markdown-0f299013/workspace
openai/gpt-4o@markdown,hello-ask,false,4.75,4.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-markdown-41d76e7b,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-markdown-41d76e7b/workspace
openai/gpt-4o@markdown,prime100,false,6.69,6.68,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-markdown-858d6482,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-markdown-858d6482/workspace
openai/gpt-4o@markdown,init-git,true,12.78,12.75,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-markdown-243fe1ca,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-markdown-243fe1ca/workspace
openai/gpt-4o@tool,hello,false,4.99,4.97,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-tool-93277eb1,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-tool-93277eb1/workspace
openai/gpt-4o@tool,hello-patch,true,6.5,6.48,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-tool-fb62b339,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-tool-fb62b339/workspace
openai/gpt-4o@tool,hello-ask,true,5.47,5.43,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-tool-baab140f,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-tool-baab140f/workspace
openai/gpt-4o@tool,prime100,false,5.81,5.78,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-tool-65ef5180,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-tool-65ef5180/workspace
openai/gpt-4o@tool,init-git,true,11.37,11.35,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-tool-3bd48660,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-tool-3bd48660/workspace
openai/gpt-4o@xml,hello,false,2.55,2.54,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-xml-4dac486c,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-xml-4dac486c/workspace
openai/gpt-4o@xml,hello-patch,false,2.57,2.55,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-xml-69d12128,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-xml-69d12128/workspace
openai/gpt-4o@xml,hello-ask,true,4.27,4.25,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-xml-4da924c2,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-xml-4da924c2/workspace
openai/gpt-4o@xml,prime100,false,2.1,2.09,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-xml-218f5e1c,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-xml-218f5e1c/workspace
openai/gpt-4o@xml,init-git,false,2.83,2.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-xml-dbdcb820,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-xml-dbdcb820/workspace
