Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini,tool,init-git,true,11.04,11.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-mini-tool-15593d29,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-mini-tool-15593d29/workspace
openai/gpt-4o,markdown,hello,true,7.94,7.9,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-markdown-ce838676,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-markdown-ce838676/workspace
openai/gpt-4o,markdown,hello-patch,true,7.85,7.82,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-markdown-b8f7517b,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-markdown-b8f7517b/workspace
openai/gpt-4o,markdown,hello-ask,true,9.14,9.1,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-markdown-49d10c7d,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-markdown-49d10c7d/workspace
openai/gpt-4o,markdown,prime100,false,7.3,7.29,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-markdown-7ad9265a,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-markdown-7ad9265a/workspace
openai/gpt-4o,markdown,init-git,false,7.53,7.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-markdown-1f89ca6b,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-markdown-1f89ca6b/workspace
openai/gpt-4o,tool,hello,true,7.79,7.77,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-tool-c6894480,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-tool-c6894480/workspace
openai/gpt-4o,tool,hello-patch,true,8.41,8.37,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-tool-5bb0d9b7,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-tool-5bb0d9b7/workspace
openai/gpt-4o,tool,hello-ask,true,8.65,8.61,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-tool-1db661b9,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-tool-1db661b9/workspace
openai/gpt-4o,tool,prime100,true,13.14,13.12,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-tool-37c0807d,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-tool-37c0807d/workspace
openai/gpt-4o,tool,init-git,true,13.11,13.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-tool-e39e68f0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-tool-e39e68f0/workspace
openai/gpt-4o,xml,hello,true,4.35,4.33,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-xml-9183c655,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-xml-9183c655/workspace
openai/gpt-4o,xml,hello-patch,false,4.09,4.07,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-xml-30ccffa9,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-xml-30ccffa9/workspace
openai/gpt-4o,xml,hello-ask,false,4.63,4.58,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-xml-289b286d,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-xml-289b286d/workspace
openai/gpt-4o,xml,prime100,false,4.4,4.36,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-xml-3e5b42da,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-xml-3e5b42da/workspace
openai/gpt-4o,xml,init-git,false,4.44,4.42,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-xml-4400467e,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-xml-4400467e/workspace
