Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.36,4.34,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8a8658ed,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8a8658ed/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.83,4.81,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a9d1ad2e,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a9d1ad2e/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,9.7,9.68,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-dec6f306,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-dec6f306/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,9.18,9.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8709ef93,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8709ef93/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,6.08,6.06,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-c2fe4574,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-c2fe4574/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.72,5.7,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-39dd8e43,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-39dd8e43/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.76,5.72,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-f69976d8,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-f69976d8/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,11.48,11.46,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-8d6f7d3f,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-8d6f7d3f/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,13.38,13.37,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-f343a553,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-f343a553/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,5.38,5.36,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-fcfe2c28,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-fcfe2c28/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.99,4.98,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-a9ff9a2a,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-a9ff9a2a/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,4.95,4.93,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-3a0af007,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-3a0af007/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.24,8.22,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-e93f6aa3,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-e93f6aa3/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,19.01,19.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-a4bba224,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-a4bba224/workspace
openai/gpt-4o-mini,tool,hello,true,5.28,5.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-mini-tool-c71553f2,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-mini-tool-c71553f2/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.45,5.44,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-mini-tool-d0bc2dfc,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-mini-tool-d0bc2dfc/workspace
openai/gpt-4o-mini,tool,hello-ask,true,6.31,6.3,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-mini-tool-b628c8ef,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-mini-tool-b628c8ef/workspace
openai/gpt-4o-mini,tool,prime100,true,7.76,7.74,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-mini-tool-34f462c4,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-mini-tool-34f462c4/workspace
openai/gpt-4o-mini,tool,init-git,true,8.3,8.3,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-mini-tool-cd7c0f6f,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-mini-tool-cd7c0f6f/workspace
openai/gpt-4o,markdown,hello,true,7.43,7.41,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-markdown-44d0c74e,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-markdown-44d0c74e/workspace
openai/gpt-4o,markdown,hello-patch,true,7.96,7.88,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-markdown-3813ba3f,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-markdown-3813ba3f/workspace
openai/gpt-4o,markdown,hello-ask,true,7.86,7.81,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-markdown-c54bbd1a,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-markdown-c54bbd1a/workspace
openai/gpt-4o,markdown,prime100,false,7.02,7.0,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-markdown-1309d7d9,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-markdown-1309d7d9/workspace
openai/gpt-4o,markdown,init-git,false,7.12,7.11,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-markdown-9de08ea9,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-markdown-9de08ea9/workspace
openai/gpt-4o,tool,hello,true,6.97,6.95,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-tool-23122c10,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-tool-23122c10/workspace
openai/gpt-4o,tool,hello-patch,true,7.76,7.72,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-tool-72c373f0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-tool-72c373f0/workspace
openai/gpt-4o,tool,hello-ask,true,7.62,7.57,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-tool-a51e1b76,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-tool-a51e1b76/workspace
openai/gpt-4o,tool,prime100,true,12.04,12.02,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-tool-d9a63579,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-tool-d9a63579/workspace
openai/gpt-4o,tool,init-git,true,10.94,10.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-tool-ffcf8819,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-tool-ffcf8819/workspace
openai/gpt-4o,xml,hello,true,3.81,3.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-xml-85fceab7,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-xml-85fceab7/workspace
openai/gpt-4o,xml,hello-patch,false,4.09,4.08,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-xml-91697486,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-xml-91697486/workspace
openai/gpt-4o,xml,hello-ask,false,4.04,4.01,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-xml-82ec1290,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-xml-82ec1290/workspace
openai/gpt-4o,xml,prime100,false,7.17,7.16,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-xml-6c240eca,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-xml-6c240eca/workspace
openai/gpt-4o,xml,init-git,false,4.49,4.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-xml-499f73d5,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-openai--gpt-4o-xml-499f73d5/workspace
