Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,init-git,true,11.86,11.85,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-85595241,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-85595241/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,8.84,8.83,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-8ce577b3,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-8ce577b3/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,8.4,8.39,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-9fc7fb2d,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-9fc7fb2d/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.7,5.69,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-2e17d917,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-2e17d917/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.45,8.44,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-69a40b42,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-69a40b42/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,13.42,13.41,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-02fbf06a,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-02fbf06a/workspace
openai/gpt-4o-mini,tool,hello,true,4.0,3.99,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-mini-tool-8cdeb635,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-mini-tool-8cdeb635/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2.88,2.86,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-mini-tool-9a6d6255,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-mini-tool-9a6d6255/workspace
openai/gpt-4o-mini,tool,hello-ask,true,2.94,2.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-mini-tool-6a13c660,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-mini-tool-6a13c660/workspace
openai/gpt-4o-mini,tool,prime100,true,7.22,7.21,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-mini-tool-02ef9773,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-mini-tool-02ef9773/workspace
openai/gpt-4o-mini,tool,init-git,true,8.97,8.96,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-mini-tool-20ea38fa,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-mini-tool-20ea38fa/workspace
openai/gpt-4o,markdown,hello,true,6.01,6.0,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-markdown-f52cbf0f,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-markdown-f52cbf0f/workspace
openai/gpt-4o,markdown,hello-patch,true,6.69,6.65,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-markdown-b7a83bba,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-markdown-b7a83bba/workspace
openai/gpt-4o,markdown,hello-ask,true,6.5,6.48,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-markdown-187ab0c9,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-markdown-187ab0c9/workspace
openai/gpt-4o,markdown,prime100,false,5.72,5.71,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-markdown-d56924e9,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-markdown-d56924e9/workspace
openai/gpt-4o,markdown,init-git,true,10.18,10.18,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-markdown-036f3fa8,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-markdown-036f3fa8/workspace
openai/gpt-4o,tool,hello,true,6.63,6.61,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-tool-d3156c35,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-tool-d3156c35/workspace
openai/gpt-4o,tool,hello-patch,true,6.97,6.94,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-tool-dac980da,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-tool-dac980da/workspace
openai/gpt-4o,tool,hello-ask,true,8.24,8.2,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-tool-d8752c75,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-tool-d8752c75/workspace
openai/gpt-4o,tool,prime100,true,13.18,13.16,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-tool-7383e1bd,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-tool-7383e1bd/workspace
openai/gpt-4o,tool,init-git,true,9.51,9.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-tool-b48c7d63,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-tool-b48c7d63/workspace
openai/gpt-4o,xml,hello,true,3.01,3.0,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-xml-241c1e39,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-xml-241c1e39/workspace
openai/gpt-4o,xml,hello-patch,false,2.3,2.28,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-xml-6c6388cb,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-xml-6c6388cb/workspace
openai/gpt-4o,xml,hello-ask,false,2.56,2.53,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-xml-b718449f,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-xml-b718449f/workspace
openai/gpt-4o,xml,prime100,false,3.84,3.83,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-xml-af6715eb,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-xml-af6715eb/workspace
openai/gpt-4o,xml,init-git,false,2.81,2.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-xml-2147c29e,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-xml-2147c29e/workspace
