Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,2.55,2.55,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-22a6eda8,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-22a6eda8/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,2.37,2.37,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-63201c54,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-63201c54/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,2.66,2.66,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-55657794,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-55657794/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,2.26,2.26,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e268c8f4,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e268c8f4/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,2.17,2.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-834d3f5f,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-834d3f5f/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,2.12,2.12,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-23d069f5,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-23d069f5/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,2.01,2.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-9c348ad3,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-9c348ad3/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,1.48,1.48,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-4975b640,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-4975b640/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,1.42,1.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-eaacba13,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-eaacba13/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,1.61,1.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-48252aeb,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-48252aeb/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,2.41,2.41,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-f3005a3c,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-f3005a3c/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,2.47,2.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-f5171a97,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-f5171a97/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,2.41,2.41,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-49b66190,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-49b66190/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,2.9,2.9,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-25b3fbd6,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-25b3fbd6/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,2.42,2.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-9b6ec3a1,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-9b6ec3a1/workspace
openai/gpt-4o-mini,tool,hello,true,4.46,4.42,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-mini-tool-3d733778,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-mini-tool-3d733778/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.53,4.51,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-mini-tool-7e293261,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-mini-tool-7e293261/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.07,5.02,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-mini-tool-2e5474cc,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-mini-tool-2e5474cc/workspace
openai/gpt-4o-mini,tool,prime100,true,9.74,9.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-mini-tool-f1938c09,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-mini-tool-f1938c09/workspace
openai/gpt-4o-mini,tool,init-git,true,9.92,9.92,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-mini-tool-f6b9c42b,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-mini-tool-f6b9c42b/workspace
openai/gpt-4o,markdown,hello,true,7.5,7.44,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-markdown-0f6a3545,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-markdown-0f6a3545/workspace
openai/gpt-4o,markdown,hello-patch,true,7.36,7.31,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-markdown-5b884261,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-markdown-5b884261/workspace
openai/gpt-4o,markdown,hello-ask,true,7.15,7.11,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-markdown-57347aac,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-markdown-57347aac/workspace
openai/gpt-4o,markdown,prime100,false,6.06,6.05,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-markdown-0986badb,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-markdown-0986badb/workspace
openai/gpt-4o,markdown,init-git,true,10.27,10.27,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-markdown-56a3c9a3,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-markdown-56a3c9a3/workspace
openai/gpt-4o,tool,hello,true,6.42,6.4,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-tool-2fa65252,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-tool-2fa65252/workspace
openai/gpt-4o,tool,hello-patch,true,7.13,7.11,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-tool-926499f4,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-tool-926499f4/workspace
openai/gpt-4o,tool,hello-ask,true,6.89,6.87,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-tool-7a395d14,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-tool-7a395d14/workspace
openai/gpt-4o,tool,prime100,true,10.57,10.55,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-tool-30ae4e13,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-tool-30ae4e13/workspace
openai/gpt-4o,tool,init-git,true,10.73,10.72,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-tool-2a128e9d,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-tool-2a128e9d/workspace
openai/gpt-4o,xml,hello,true,3.62,3.58,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-xml-b32b78e0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-xml-b32b78e0/workspace
openai/gpt-4o,xml,hello-patch,false,3.1,3.07,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-xml-ea912a6b,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-xml-ea912a6b/workspace
openai/gpt-4o,xml,hello-ask,false,3.88,3.86,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-xml-708afae1,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-xml-708afae1/workspace
openai/gpt-4o,xml,prime100,false,3.52,3.51,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-xml-56455d28,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-xml-56455d28/workspace
openai/gpt-4o,xml,init-git,false,3.63,3.62,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-xml-fd0432f7,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-xml-fd0432f7/workspace
