Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o@markdown,hello,false,5.52,5.5,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-markdown-e8357f2f,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-markdown-e8357f2f/workspace
openai/gpt-4o@markdown,hello-patch,false,6.62,6.6,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-markdown-c348f357,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-markdown-c348f357/workspace
openai/gpt-4o@markdown,hello-ask,false,9.86,9.84,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-markdown-d110d12f,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-markdown-d110d12f/workspace
openai/gpt-4o@markdown,prime100,false,9.35,9.34,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-markdown-a3b64193,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-markdown-a3b64193/workspace
openai/gpt-4o@markdown,init-git,true,14.36,14.32,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-markdown-e392b290,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-markdown-e392b290/workspace
openai/gpt-4o@tool,hello,false,5.95,5.93,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-tool-1c6abbd7,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-tool-1c6abbd7/workspace
openai/gpt-4o@tool,hello-patch,true,7.69,7.67,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-tool-4acce33b,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-tool-4acce33b/workspace
openai/gpt-4o@tool,hello-ask,false,7.41,7.4,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-tool-bda2adb4,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-tool-bda2adb4/workspace
openai/gpt-4o@tool,prime100,false,7.26,7.24,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-tool-36754b2a,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-tool-36754b2a/workspace
openai/gpt-4o@tool,init-git,true,12.41,12.39,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-tool-7d426bb8,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-tool-7d426bb8/workspace
openai/gpt-4o@xml,hello,false,2.91,2.89,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-xml-550739b4,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-xml-550739b4/workspace
openai/gpt-4o@xml,hello-patch,false,4.0,3.98,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-xml-38373808,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-xml-38373808/workspace
openai/gpt-4o@xml,hello-ask,true,4.38,4.37,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-xml-9b9362d2,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-xml-9b9362d2/workspace
openai/gpt-4o@xml,prime100,false,3.15,3.13,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-xml-435e869c,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-xml-435e869c/workspace
openai/gpt-4o@xml,init-git,false,2.46,2.46,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-xml-f58d06d1,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-xml-f58d06d1/workspace
