Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini@tool,hello-ask,true,5.24,5.19,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-mini-tool-27879fe4,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-mini-tool-27879fe4/workspace
openai/gpt-4o-mini@tool,prime100,false,15.15,15.13,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-mini-tool-e3492437,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-mini-tool-e3492437/workspace
openai/gpt-4o-mini@tool,init-git,true,12.45,12.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-mini-tool-c8715290,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-mini-tool-c8715290/workspace
openai/gpt-4o@markdown,hello,false,4.71,4.7,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-markdown-37dc5c26,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-markdown-37dc5c26/workspace
openai/gpt-4o@markdown,hello-patch,false,6.62,6.59,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-markdown-7dad2b98,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-markdown-7dad2b98/workspace
openai/gpt-4o@markdown,hello-ask,true,6.46,6.43,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-markdown-5943a6b7,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-markdown-5943a6b7/workspace
openai/gpt-4o@markdown,prime100,false,4.65,4.64,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-markdown-d37800ab,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-markdown-d37800ab/workspace
openai/gpt-4o@markdown,init-git,true,9.74,9.72,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-markdown-90900a9c,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-markdown-90900a9c/workspace
openai/gpt-4o@tool,hello,false,6.25,6.23,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-tool-ce504031,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-tool-ce504031/workspace
openai/gpt-4o@tool,hello-patch,true,7.39,7.37,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-tool-ae6dcfb5,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-tool-ae6dcfb5/workspace
openai/gpt-4o@tool,hello-ask,true,5.83,5.82,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-tool-17dcdc13,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-tool-17dcdc13/workspace
openai/gpt-4o@tool,prime100,false,6.61,6.59,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-tool-3cff5941,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-tool-3cff5941/workspace
openai/gpt-4o@tool,init-git,true,12.14,12.12,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-tool-ceb629ab,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-tool-ceb629ab/workspace
openai/gpt-4o@xml,hello,false,2.05,2.03,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-xml-f5003772,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-xml-f5003772/workspace
openai/gpt-4o@xml,hello-patch,false,1.87,1.86,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-xml-30c46457,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-xml-30c46457/workspace
openai/gpt-4o@xml,hello-ask,true,6.39,6.36,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-xml-ac80d7d8,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-xml-ac80d7d8/workspace
openai/gpt-4o@xml,prime100,false,1.88,1.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-xml-11f04ba4,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-xml-11f04ba4/workspace
openai/gpt-4o@xml,init-git,false,2.45,2.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-xml-48b1a4cb,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-xml-48b1a4cb/workspace
