Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,3.89,3.87,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-98a75ffd,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-98a75ffd/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,3.53,3.51,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-87c059be,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-87c059be/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.18,4.17,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c78470e9,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c78470e9/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,6.98,6.96,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-52f26224,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-52f26224/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,7.97,7.96,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-94034a22,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-94034a22/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.39,5.37,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-098118fa,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-098118fa/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.47,5.45,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-732c8688,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-732c8688/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.25,6.23,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-f02ca91d,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-f02ca91d/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,8.37,8.35,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-9ba826f9,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-9ba826f9/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,10.86,10.86,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-8e5260f3,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-8e5260f3/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,3.86,3.84,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-b173c445,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-b173c445/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,3.93,3.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-e9088709,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-e9088709/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,4.4,4.39,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-701cce6d,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-701cce6d/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.43,7.41,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-fb1ef162,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-fb1ef162/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,13.68,13.67,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-77af1f61,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-77af1f61/workspace
openai/gpt-4o-mini,tool,hello,true,4.34,4.32,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-mini-tool-5bcf8485,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-mini-tool-5bcf8485/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.42,4.38,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-mini-tool-3acf70e2,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-mini-tool-3acf70e2/workspace
openai/gpt-4o-mini,tool,hello-ask,true,3.63,3.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-mini-tool-bfb9caf3,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-mini-tool-bfb9caf3/workspace
openai/gpt-4o-mini,tool,prime100,true,9.05,9.03,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-mini-tool-d88e251d,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-mini-tool-d88e251d/workspace
openai/gpt-4o-mini,tool,init-git,true,9.13,9.12,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-mini-tool-3d0da853,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-mini-tool-3d0da853/workspace
openai/gpt-4o,markdown,hello,true,7.48,7.47,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-markdown-9eb36f81,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-markdown-9eb36f81/workspace
openai/gpt-4o,markdown,hello-patch,true,7.66,7.64,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-markdown-2084d579,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-markdown-2084d579/workspace
openai/gpt-4o,markdown,hello-ask,true,8.43,8.39,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-markdown-6a202a9c,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-markdown-6a202a9c/workspace
openai/gpt-4o,markdown,prime100,false,7.71,7.68,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-markdown-63acdecb,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-markdown-63acdecb/workspace
openai/gpt-4o,markdown,init-git,true,12.45,12.44,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-markdown-32dcff5e,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-markdown-32dcff5e/workspace
openai/gpt-4o,tool,hello,true,8.17,8.14,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-tool-4c9fdbd0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-tool-4c9fdbd0/workspace
openai/gpt-4o,tool,hello-patch,true,8.99,8.94,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-tool-d9789f31,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-tool-d9789f31/workspace
openai/gpt-4o,tool,hello-ask,true,8.52,8.48,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-tool-5314c18a,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-tool-5314c18a/workspace
openai/gpt-4o,tool,prime100,true,13.96,13.93,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-tool-bf171307,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-tool-bf171307/workspace
openai/gpt-4o,tool,init-git,true,11.51,11.51,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-tool-9e32f1e3,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-tool-9e32f1e3/workspace
openai/gpt-4o,xml,hello,true,4.03,4.01,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-xml-c26db804,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-xml-c26db804/workspace
openai/gpt-4o,xml,hello-patch,false,3.25,3.24,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-xml-bef27ad0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-xml-bef27ad0/workspace
openai/gpt-4o,xml,hello-ask,false,3.93,3.91,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-xml-413d1e4a,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-xml-413d1e4a/workspace
openai/gpt-4o,xml,prime100,false,5.52,5.5,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-xml-bfa48144,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-xml-bfa48144/workspace
openai/gpt-4o,xml,init-git,false,3.88,3.87,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-xml-84f45697,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-xml-84f45697/workspace
