Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o,tool,hello,true,6.69,6.65,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-tool-a6f9583e,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-tool-a6f9583e/workspace
openai/gpt-4o,tool,hello-patch,true,6.25,6.23,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-tool-fbf5da43,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-tool-fbf5da43/workspace
openai/gpt-4o,tool,hello-ask,true,7.2,7.16,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-tool-ae093b55,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-tool-ae093b55/workspace
openai/gpt-4o,tool,prime100,true,10.31,10.29,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-tool-cab80099,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-tool-cab80099/workspace
openai/gpt-4o,tool,init-git,true,9.35,9.34,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-tool-3ef06049,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-tool-3ef06049/workspace
openai/gpt-4o,xml,hello,true,4.01,4.0,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-xml-b73ba35c,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-xml-b73ba35c/workspace
openai/gpt-4o,xml,hello-patch,false,4.17,4.15,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-xml-5b368e12,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-xml-5b368e12/workspace
openai/gpt-4o,xml,hello-ask,false,4.26,4.22,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-xml-024a5b0c,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-xml-024a5b0c/workspace
openai/gpt-4o,xml,prime100,false,3.69,3.67,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-xml-662b9ec1,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-xml-662b9ec1/workspace
openai/gpt-4o,xml,init-git,false,3.6,3.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-xml-ae4a8886,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-xml-ae4a8886/workspace
