Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini,tool,init-git,true,10.16,10.15,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-mini-tool-43276872,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-mini-tool-43276872/workspace
openai/gpt-4o,markdown,hello,true,7.31,7.3,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-markdown-ff6622dc,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-markdown-ff6622dc/workspace
openai/gpt-4o,markdown,hello-patch,true,7.78,7.74,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-markdown-b1b0ed32,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-markdown-b1b0ed32/workspace
openai/gpt-4o,markdown,hello-ask,true,7.31,7.3,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-markdown-6f5ab1ba,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-markdown-6f5ab1ba/workspace
openai/gpt-4o,markdown,prime100,true,11.13,11.11,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-markdown-5ae32634,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-markdown-5ae32634/workspace
openai/gpt-4o,markdown,init-git,false,7.25,7.24,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-markdown-29f1fdf6,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-markdown-29f1fdf6/workspace
openai/gpt-4o,tool,hello,true,7.76,7.73,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-tool-971bb892,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-tool-971bb892/workspace
openai/gpt-4o,tool,hello-patch,true,7.95,7.91,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-tool-8c240194,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-tool-8c240194/workspace
openai/gpt-4o,tool,hello-ask,true,10.21,10.19,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-tool-6407b435,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-tool-6407b435/workspace
openai/gpt-4o,tool,prime100,true,11.8,11.78,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-tool-e751b9cf,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-tool-e751b9cf/workspace
openai/gpt-4o,tool,init-git,true,10.65,10.65,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-tool-e8bef78f,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-tool-e8bef78f/workspace
openai/gpt-4o,xml,hello,false,2.88,2.87,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-xml-576de18f,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-xml-576de18f/workspace
openai/gpt-4o,xml,hello-patch,false,3.23,3.2,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-xml-311d8d6d,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-xml-311d8d6d/workspace
openai/gpt-4o,xml,hello-ask,false,3.07,3.04,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-xml-5bdc07c2,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-xml-5bdc07c2/workspace
openai/gpt-4o,xml,prime100,false,3.99,3.95,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-xml-66dd20c6,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-xml-66dd20c6/workspace
openai/gpt-4o,xml,init-git,false,3.32,3.31,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-xml-9f045ec4,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-xml-9f045ec4/workspace
