Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.0,1.0,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-bb33e7c6,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-bb33e7c6/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.95,0.95,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-822e5bf3,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-822e5bf3/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-b93e0d6c,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-b93e0d6c/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.2,1.2,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a57f1244,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a57f1244/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.19,1.19,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6cd66986,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6cd66986/workspace
anthropic/claude-haiku-4-5@tool,hello,true,4.35,4.34,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-haiku-4-5-tool-a2cf772c,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-haiku-4-5-tool-a2cf772c/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.19,3.18,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-haiku-4-5-tool-124e59bd,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-haiku-4-5-tool-124e59bd/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.48,3.46,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-haiku-4-5-tool-868b474e,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-haiku-4-5-tool-868b474e/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,11.96,11.94,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-haiku-4-5-tool-85522686,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-haiku-4-5-tool-85522686/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,14.28,14.27,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-haiku-4-5-tool-f88e1a4e,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-haiku-4-5-tool-f88e1a4e/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.65,3.63,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-haiku-4-5-xml-6f52bc24,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-haiku-4-5-xml-6f52bc24/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.57,2.55,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-haiku-4-5-xml-416792c0,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-haiku-4-5-xml-416792c0/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,2.98,2.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-haiku-4-5-xml-a9192723,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-haiku-4-5-xml-a9192723/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,7.26,7.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-haiku-4-5-xml-3fde31a1,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-haiku-4-5-xml-3fde31a1/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,13.41,13.41,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-haiku-4-5-xml-5615aca8,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-haiku-4-5-xml-5615aca8/workspace
openai/gpt-4o-mini@tool,hello,true,2.94,2.93,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-mini-tool-cb125bfa,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-mini-tool-cb125bfa/workspace
openai/gpt-4o-mini@tool,hello-patch,true,3.23,3.2,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-mini-tool-402e500b,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-mini-tool-402e500b/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.2,4.16,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-mini-tool-0a6f5978,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-mini-tool-0a6f5978/workspace
openai/gpt-4o-mini@tool,prime100,true,8.28,8.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-mini-tool-0c89e58f,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-mini-tool-0c89e58f/workspace
openai/gpt-4o-mini@tool,init-git,true,9.28,9.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-mini-tool-bbdf00b0,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-mini-tool-bbdf00b0/workspace
openai/gpt-4o@markdown,hello,false,4.77,4.76,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-markdown-e8905ad1,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-markdown-e8905ad1/workspace
openai/gpt-4o@markdown,hello-patch,false,4.52,4.5,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-markdown-9b8043ca,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-markdown-9b8043ca/workspace
openai/gpt-4o@markdown,hello-ask,true,4.7,4.67,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-markdown-2172442e,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-markdown-2172442e/workspace
openai/gpt-4o@markdown,prime100,false,6.99,6.97,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-markdown-3d6a0ebb,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-markdown-3d6a0ebb/workspace
openai/gpt-4o@markdown,init-git,true,11.72,11.69,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-markdown-0184cc56,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-markdown-0184cc56/workspace
openai/gpt-4o@tool,hello,false,4.45,4.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-tool-67757ee8,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-tool-67757ee8/workspace
openai/gpt-4o@tool,hello-patch,true,5.97,5.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-tool-8228ecb8,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-tool-8228ecb8/workspace
openai/gpt-4o@tool,hello-ask,false,6.06,6.04,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-tool-855cf880,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-tool-855cf880/workspace
openai/gpt-4o@tool,prime100,false,6.15,6.13,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-tool-66718351,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-tool-66718351/workspace
openai/gpt-4o@tool,init-git,true,10.98,10.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-tool-4f259a99,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-tool-4f259a99/workspace
openai/gpt-4o@xml,hello,false,2.62,2.6,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-xml-4ced9d8f,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-xml-4ced9d8f/workspace
openai/gpt-4o@xml,hello-patch,false,4.76,4.74,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-xml-3b71dfc4,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-xml-3b71dfc4/workspace
openai/gpt-4o@xml,hello-ask,false,2.28,2.26,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-xml-836d3b9c,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-xml-836d3b9c/workspace
openai/gpt-4o@xml,prime100,false,4.76,4.73,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-xml-462390af,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-xml-462390af/workspace
openai/gpt-4o@xml,init-git,false,2.45,2.44,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-xml-6153a7ed,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-xml-6153a7ed/workspace
