Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini,tool,hello-patch,true,5.89,5.87,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-mini-tool-b9aa6fd7,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-mini-tool-b9aa6fd7/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.74,4.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-mini-tool-4ee2f6d0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-mini-tool-4ee2f6d0/workspace
openai/gpt-4o-mini,tool,prime100,true,8.39,8.37,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-mini-tool-cf0ddc36,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-mini-tool-cf0ddc36/workspace
openai/gpt-4o-mini,tool,init-git,true,9.08,9.08,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-mini-tool-45de5703,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-mini-tool-45de5703/workspace
openai/gpt-4o,markdown,hello,true,8.01,7.97,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-markdown-1a18e592,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-markdown-1a18e592/workspace
openai/gpt-4o,markdown,hello-patch,true,7.68,7.67,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-markdown-b637dab4,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-markdown-b637dab4/workspace
openai/gpt-4o,markdown,hello-ask,true,8.01,7.97,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-markdown-467e7232,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-markdown-467e7232/workspace
openai/gpt-4o,markdown,prime100,false,7.7,7.68,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-markdown-5d9781fc,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-markdown-5d9781fc/workspace
openai/gpt-4o,markdown,init-git,true,11.7,11.7,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-markdown-4b81e572,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-markdown-4b81e572/workspace
openai/gpt-4o,tool,hello,true,7.94,7.92,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-tool-295ea1a7,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-tool-295ea1a7/workspace
openai/gpt-4o,tool,hello-patch,true,7.55,7.54,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-tool-f41ea7bf,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-tool-f41ea7bf/workspace
openai/gpt-4o,tool,hello-ask,true,8.22,8.18,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-tool-cc612a47,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-tool-cc612a47/workspace
openai/gpt-4o,tool,prime100,true,12.5,12.49,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-tool-2b339f1b,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-tool-2b339f1b/workspace
openai/gpt-4o,tool,init-git,true,11.12,11.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-tool-a9423f26,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-tool-a9423f26/workspace
openai/gpt-4o,xml,hello,true,4.45,4.43,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-xml-eb2e46ae,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-xml-eb2e46ae/workspace
openai/gpt-4o,xml,hello-patch,false,3.8,3.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-xml-dd4e777c,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-xml-dd4e777c/workspace
openai/gpt-4o,xml,hello-ask,false,3.74,3.73,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-xml-9237af47,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-xml-9237af47/workspace
openai/gpt-4o,xml,prime100,false,5.59,5.58,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-xml-8346ba53,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-xml-8346ba53/workspace
openai/gpt-4o,xml,init-git,false,3.78,3.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-xml-14253823,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-xml-14253823/workspace
