Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.47,5.45,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-207d7385,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-207d7385/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,10.06,10.05,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-a42bae1c,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-a42bae1c/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,18.05,18.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-94042664,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-94042664/workspace
openai/gpt-4o-mini,tool,hello,true,4.0,3.98,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-mini-tool-243b0f48,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-mini-tool-243b0f48/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.27,4.25,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-mini-tool-b4f43a8a,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-mini-tool-b4f43a8a/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.04,4.03,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-mini-tool-8d0d82fc,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-mini-tool-8d0d82fc/workspace
openai/gpt-4o-mini,tool,prime100,true,7.55,7.53,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-mini-tool-dd614b64,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-mini-tool-dd614b64/workspace
openai/gpt-4o-mini,tool,init-git,true,9.16,9.16,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-mini-tool-65647610,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-mini-tool-65647610/workspace
openai/gpt-4o,markdown,hello,true,6.5,6.49,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-markdown-f9dec63d,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-markdown-f9dec63d/workspace
openai/gpt-4o,markdown,hello-patch,true,7.64,7.59,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-markdown-9730096c,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-markdown-9730096c/workspace
openai/gpt-4o,markdown,hello-ask,true,7.11,7.09,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-markdown-c51ec9e2,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-markdown-c51ec9e2/workspace
openai/gpt-4o,markdown,prime100,false,6.71,6.7,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-markdown-915256ce,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-markdown-915256ce/workspace
openai/gpt-4o,markdown,init-git,true,10.41,10.4,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-markdown-49dbbe53,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-markdown-49dbbe53/workspace
openai/gpt-4o,tool,hello,true,7.64,7.6,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-tool-37b14930,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-tool-37b14930/workspace
openai/gpt-4o,tool,hello-patch,true,7.07,7.05,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-tool-c88af7e1,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-tool-c88af7e1/workspace
openai/gpt-4o,tool,hello-ask,true,7.76,7.7,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-tool-d8734c70,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-tool-d8734c70/workspace
openai/gpt-4o,tool,prime100,true,10.99,10.97,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-tool-39bb5042,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-tool-39bb5042/workspace
openai/gpt-4o,tool,init-git,true,11.15,11.15,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-tool-1c20fa58,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-tool-1c20fa58/workspace
openai/gpt-4o,xml,hello,true,3.16,3.14,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-xml-e8dba2c3,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-xml-e8dba2c3/workspace
openai/gpt-4o,xml,hello-patch,false,2.97,2.95,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-xml-a42b1dd1,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-xml-a42b1dd1/workspace
openai/gpt-4o,xml,hello-ask,false,3.41,3.37,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-xml-b0ebb94f,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-xml-b0ebb94f/workspace
openai/gpt-4o,xml,prime100,false,5.01,4.99,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-xml-c7a465aa,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-xml-c7a465aa/workspace
openai/gpt-4o,xml,init-git,false,3.36,3.35,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-xml-0f769a51,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-xml-0f769a51/workspace
