Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,3.83,3.81,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5a2d9bd2,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5a2d9bd2/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,5.2,5.18,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b0208a58,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b0208a58/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.17,5.16,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f41f6b11,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f41f6b11/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.01,6.98,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7d1e39da,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7d1e39da/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.42,8.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8622755b,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8622755b/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,6.0,5.98,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-4c6ba97c,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-4c6ba97c/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.81,5.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-77c12315,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-77c12315/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,10.07,10.05,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-a2a4dfde,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-a2a4dfde/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.74,9.72,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-e6beaf4d,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-e6beaf4d/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.37,11.37,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-b6d2b788,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-b6d2b788/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,3.79,3.77,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-80ac09dd,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-80ac09dd/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.45,4.43,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-c1a94e80,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-c1a94e80/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.7,5.68,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-2d8dd08e,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-2d8dd08e/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,9.51,9.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-553e667c,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-553e667c/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,14.06,14.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-72b16b68,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-72b16b68/workspace
openai/gpt-4o-mini,tool,hello,true,5.22,5.21,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-mini-tool-62e766bb,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-mini-tool-62e766bb/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.09,5.07,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-mini-tool-38383e6c,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-mini-tool-38383e6c/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.76,5.75,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-mini-tool-2facbf68,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-mini-tool-2facbf68/workspace
openai/gpt-4o-mini,tool,prime100,true,9.02,9.01,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-mini-tool-f196469e,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-mini-tool-f196469e/workspace
openai/gpt-4o-mini,tool,init-git,true,10.46,10.46,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-mini-tool-329a6eab,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-mini-tool-329a6eab/workspace
openai/gpt-4o,markdown,hello,true,7.31,7.29,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-markdown-61c2274e,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-markdown-61c2274e/workspace
openai/gpt-4o,markdown,hello-patch,true,7.85,7.83,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-markdown-7cd4a746,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-markdown-7cd4a746/workspace
openai/gpt-4o,markdown,hello-ask,true,8.06,8.01,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-markdown-8338f86b,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-markdown-8338f86b/workspace
openai/gpt-4o,markdown,prime100,false,7.12,7.11,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-markdown-3584490b,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-markdown-3584490b/workspace
openai/gpt-4o,markdown,init-git,true,11.61,11.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-markdown-d82a24bb,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-markdown-d82a24bb/workspace
openai/gpt-4o,tool,hello,true,8.2,8.15,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-tool-137dde2b,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-tool-137dde2b/workspace
openai/gpt-4o,tool,hello-patch,true,7.79,7.77,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-tool-6bf9c1c9,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-tool-6bf9c1c9/workspace
openai/gpt-4o,tool,hello-ask,true,8.54,8.47,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-tool-3f6f6e27,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-tool-3f6f6e27/workspace
openai/gpt-4o,tool,prime100,true,12.48,12.46,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-tool-8544428a,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-tool-8544428a/workspace
openai/gpt-4o,tool,init-git,true,11.78,11.77,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-tool-9ade1d2b,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-tool-9ade1d2b/workspace
openai/gpt-4o,xml,hello,false,2.92,2.9,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-xml-e60b6d32,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-xml-e60b6d32/workspace
openai/gpt-4o,xml,hello-patch,false,3.29,3.25,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-xml-54da948b,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-xml-54da948b/workspace
openai/gpt-4o,xml,hello-ask,false,3.37,3.33,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-xml-d6290d40,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-xml-d6290d40/workspace
openai/gpt-4o,xml,prime100,false,5.18,5.17,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-xml-ab68c664,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-xml-ab68c664/workspace
openai/gpt-4o,xml,init-git,false,6.1,6.09,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-xml-e9341d9b,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-xml-e9341d9b/workspace
