Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,6.34,6.32,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-002a8977,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-002a8977/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.65,4.63,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-438ddc7c,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-438ddc7c/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.32,5.3,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b9ed1cc6,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b9ed1cc6/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,6.79,6.77,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a297d6a5,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a297d6a5/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,17.58,17.57,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-92434f2d,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-92434f2d/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.28,5.26,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-2bc3f76a,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-2bc3f76a/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.45,5.44,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-eddc875b,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-eddc875b/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.17,6.15,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-a5e7efcc,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-a5e7efcc/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,8.62,8.59,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-3e96f63e,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-3e96f63e/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.77,11.77,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-dda9e4cc,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-dda9e4cc/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.14,4.12,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-b9337064,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-b9337064/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.44,4.42,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-49c1ee6c,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-49c1ee6c/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,6.21,6.19,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-d1c1bbee,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-d1c1bbee/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.85,7.83,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-273860d4,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-273860d4/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,14.97,14.96,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-b235fe47,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-b235fe47/workspace
openai/gpt-4o-mini,tool,hello,true,5.73,5.71,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-mini-tool-373e8e0a,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-mini-tool-373e8e0a/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.68,5.65,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-mini-tool-5b2f4260,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-mini-tool-5b2f4260/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.49,5.46,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-mini-tool-cff3a5fb,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-mini-tool-cff3a5fb/workspace
openai/gpt-4o-mini,tool,prime100,true,7.22,7.2,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-mini-tool-184e7f38,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-mini-tool-184e7f38/workspace
openai/gpt-4o-mini,tool,init-git,true,8.46,8.45,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-mini-tool-572df8b5,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-mini-tool-572df8b5/workspace
openai/gpt-4o,markdown,hello,true,8.04,8.01,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-markdown-a2289c87,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-markdown-a2289c87/workspace
openai/gpt-4o,markdown,hello-patch,true,8.11,8.06,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-markdown-9c25f2fd,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-markdown-9c25f2fd/workspace
openai/gpt-4o,markdown,hello-ask,true,8.2,8.15,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-markdown-68274dc7,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-markdown-68274dc7/workspace
openai/gpt-4o,markdown,prime100,false,7.56,7.54,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-markdown-b72e3968,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-markdown-b72e3968/workspace
openai/gpt-4o,markdown,init-git,false,7.87,7.86,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-markdown-c9a5ebf9,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-markdown-c9a5ebf9/workspace
openai/gpt-4o,tool,hello,true,7.76,7.75,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-tool-76fae97a,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-tool-76fae97a/workspace
openai/gpt-4o,tool,hello-patch,true,8.18,8.12,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-tool-3714f080,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-tool-3714f080/workspace
openai/gpt-4o,tool,hello-ask,true,8.85,8.78,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-tool-ddabcb02,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-tool-ddabcb02/workspace
openai/gpt-4o,tool,prime100,true,12.66,12.65,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-tool-d38f0862,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-tool-d38f0862/workspace
openai/gpt-4o,tool,init-git,true,11.22,11.21,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-tool-60597bdd,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-tool-60597bdd/workspace
openai/gpt-4o,xml,hello,true,4.63,4.62,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-xml-ad60beaa,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-xml-ad60beaa/workspace
openai/gpt-4o,xml,hello-patch,false,4.58,4.56,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-xml-974a13ae,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-xml-974a13ae/workspace
openai/gpt-4o,xml,hello-ask,false,3.88,3.86,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-xml-e40b7471,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-xml-e40b7471/workspace
openai/gpt-4o,xml,prime100,false,5.78,5.76,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-xml-8518db15,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-xml-8518db15/workspace
openai/gpt-4o,xml,init-git,false,4.98,4.98,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-xml-4687fc7b,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-xml-4687fc7b/workspace
