Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,4.56,4.55,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-25838c0c,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-25838c0c/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.19,4.17,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f92b4529,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f92b4529/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.38,5.36,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4d215a81,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4d215a81/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,9.41,9.39,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f88a12e0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f88a12e0/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.68,8.68,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0f065466,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0f065466/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,7.25,7.24,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-0e87df73,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-0e87df73/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,4.87,4.85,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-a1ab39e1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-a1ab39e1/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.89,5.88,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-95e4ed16,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-95e4ed16/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,8.78,8.76,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-e4129d46,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-e4129d46/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.93,11.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-bc71d3ae,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-bc71d3ae/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.24,4.22,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-0e62e344,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-0e62e344/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.57,4.55,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-48d5d121,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-48d5d121/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,4.83,4.81,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-4bff244e,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-4bff244e/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.18,8.16,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-b8cdf18c,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-b8cdf18c/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,15.53,15.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-3ffc68d7,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-3ffc68d7/workspace
openai/gpt-4o-mini,tool,hello,true,5.36,5.35,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-mini-tool-ef607257,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-mini-tool-ef607257/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.21,5.2,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-mini-tool-60af3b9a,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-mini-tool-60af3b9a/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.37,5.35,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-mini-tool-91613581,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-mini-tool-91613581/workspace
openai/gpt-4o-mini,tool,prime100,true,6.9,6.87,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-mini-tool-432f3531,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-mini-tool-432f3531/workspace
openai/gpt-4o-mini,tool,init-git,true,8.95,8.95,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-mini-tool-e0c4b775,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-mini-tool-e0c4b775/workspace
openai/gpt-4o,markdown,hello,true,6.92,6.91,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-markdown-1d54eea9,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-markdown-1d54eea9/workspace
openai/gpt-4o,markdown,hello-patch,true,6.94,6.92,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-markdown-3e96e176,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-markdown-3e96e176/workspace
openai/gpt-4o,markdown,hello-ask,true,7.27,7.22,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-markdown-f4bdd51c,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-markdown-f4bdd51c/workspace
openai/gpt-4o,markdown,prime100,false,6.42,6.4,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-markdown-cd11cd38,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-markdown-cd11cd38/workspace
openai/gpt-4o,markdown,init-git,false,7.39,7.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-markdown-7fff93c9,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-markdown-7fff93c9/workspace
openai/gpt-4o,tool,hello,true,7.24,7.21,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-tool-8f7ae1fe,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-tool-8f7ae1fe/workspace
openai/gpt-4o,tool,hello-patch,true,7.93,7.89,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-tool-074b9076,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-tool-074b9076/workspace
openai/gpt-4o,tool,hello-ask,true,8.14,8.07,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-tool-3871ee28,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-tool-3871ee28/workspace
openai/gpt-4o,tool,prime100,true,11.73,11.7,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-tool-df9e6c56,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-tool-df9e6c56/workspace
openai/gpt-4o,tool,init-git,true,10.82,10.81,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-tool-4dd27e1a,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-tool-4dd27e1a/workspace
openai/gpt-4o,xml,hello,true,3.61,3.59,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-xml-5abc39de,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-xml-5abc39de/workspace
openai/gpt-4o,xml,hello-patch,false,3.78,3.76,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-xml-e5d0390c,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-xml-e5d0390c/workspace
openai/gpt-4o,xml,hello-ask,false,3.83,3.81,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-xml-7d868215,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-xml-7d868215/workspace
openai/gpt-4o,xml,prime100,false,7.08,7.06,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-xml-0ffe4165,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-xml-0ffe4165/workspace
openai/gpt-4o,xml,init-git,false,4.49,4.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-xml-a0fe1a26,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-xml-a0fe1a26/workspace
