Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,4.2,4.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-897534da,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-897534da/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.04,4.02,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7cf7c681,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7cf7c681/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.5,5.48,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-70947f0f,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-70947f0f/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.69,7.67,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-06488b3a,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-06488b3a/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.87,8.86,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d649924b,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d649924b/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.85,5.84,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-5d4dde5d,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-5d4dde5d/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,6.61,6.59,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-aa58d08b,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-aa58d08b/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.88,6.85,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-cb6920dc,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-cb6920dc/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.58,9.57,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-887dd2e7,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-887dd2e7/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.34,11.34,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-affe5e77,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-affe5e77/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.62,4.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-ad200348,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-ad200348/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,5.02,5.0,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-d8819918,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-d8819918/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.53,5.52,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-e2460377,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-e2460377/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.38,8.36,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-bea963d1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-bea963d1/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,13.57,13.57,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-8c6cb4bb,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-8c6cb4bb/workspace
openai/gpt-4o-mini,tool,hello,true,4.18,4.14,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-mini-tool-07b74097,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-mini-tool-07b74097/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.68,4.64,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-mini-tool-4ca2444f,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-mini-tool-4ca2444f/workspace
openai/gpt-4o-mini,tool,hello-ask,true,3.87,3.85,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-mini-tool-528bd69a,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-mini-tool-528bd69a/workspace
openai/gpt-4o-mini,tool,prime100,true,7.24,7.23,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-mini-tool-904669cd,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-mini-tool-904669cd/workspace
openai/gpt-4o-mini,tool,init-git,true,9.46,9.45,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-mini-tool-9d038aa4,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-mini-tool-9d038aa4/workspace
openai/gpt-4o,markdown,hello,true,7.82,7.8,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-markdown-ba3a1117,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-markdown-ba3a1117/workspace
openai/gpt-4o,markdown,hello-patch,true,8.24,8.22,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-markdown-7429258f,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-markdown-7429258f/workspace
openai/gpt-4o,markdown,hello-ask,true,8.4,8.35,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-markdown-4f7016c7,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-markdown-4f7016c7/workspace
openai/gpt-4o,markdown,prime100,false,7.53,7.52,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-markdown-a306c313,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-markdown-a306c313/workspace
openai/gpt-4o,markdown,init-git,true,11.84,11.84,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-markdown-46562487,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-markdown-46562487/workspace
openai/gpt-4o,tool,hello,true,7.9,7.88,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-tool-224cad2f,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-tool-224cad2f/workspace
openai/gpt-4o,tool,hello-patch,true,8.81,8.77,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-tool-68bad3d1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-tool-68bad3d1/workspace
openai/gpt-4o,tool,hello-ask,true,8.56,8.51,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-tool-d404133d,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-tool-d404133d/workspace
openai/gpt-4o,tool,prime100,true,13.29,13.27,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-tool-c2216355,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-tool-c2216355/workspace
openai/gpt-4o,tool,init-git,true,12.49,12.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-tool-f508c5f5,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-tool-f508c5f5/workspace
openai/gpt-4o,xml,hello,true,3.55,3.53,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-xml-96a11327,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-xml-96a11327/workspace
openai/gpt-4o,xml,hello-patch,false,3.75,3.73,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-xml-2197ecbb,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-xml-2197ecbb/workspace
openai/gpt-4o,xml,hello-ask,false,3.85,3.81,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-xml-1bbe49f8,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-xml-1bbe49f8/workspace
openai/gpt-4o,xml,prime100,false,5.57,5.55,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-xml-eb21de89,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-xml-eb21de89/workspace
openai/gpt-4o,xml,init-git,false,3.94,3.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-xml-21cc3ebc,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-xml-21cc3ebc/workspace
