Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini@tool,hello-patch,true,3.39,3.34,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-mini-tool-289cf92f,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-mini-tool-289cf92f/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.71,4.68,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-mini-tool-14546ef7,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-mini-tool-14546ef7/workspace
openai/gpt-4o-mini@tool,prime100,false,9.73,9.72,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-mini-tool-1f9ecf93,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-mini-tool-1f9ecf93/workspace
openai/gpt-4o-mini@tool,init-git,true,7.89,7.88,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-mini-tool-6127112b,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-mini-tool-6127112b/workspace
openai/gpt-4o@markdown,hello,false,4.99,4.97,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-markdown-6a9add75,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-markdown-6a9add75/workspace
openai/gpt-4o@markdown,hello-patch,true,5.52,5.48,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-markdown-a4711997,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-markdown-a4711997/workspace
openai/gpt-4o@markdown,hello-ask,true,6.44,6.42,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-markdown-1fbb0633,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-markdown-1fbb0633/workspace
openai/gpt-4o@markdown,prime100,false,4.65,4.64,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-markdown-af03b300,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-markdown-af03b300/workspace
openai/gpt-4o@markdown,init-git,true,15.66,15.62,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-markdown-0df2423a,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-markdown-0df2423a/workspace
openai/gpt-4o@tool,hello,false,5.11,5.08,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-tool-e7dc3407,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-tool-e7dc3407/workspace
openai/gpt-4o@tool,hello-patch,false,5.51,5.48,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-tool-7e67e9e0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-tool-7e67e9e0/workspace
openai/gpt-4o@tool,hello-ask,false,6.61,6.58,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-tool-952c8046,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-tool-952c8046/workspace
openai/gpt-4o@tool,prime100,false,7.5,7.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-tool-8e7cbe56,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-tool-8e7cbe56/workspace
openai/gpt-4o@tool,init-git,true,11.26,11.24,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-tool-382b1ce9,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-tool-382b1ce9/workspace
openai/gpt-4o@xml,hello,false,3.52,3.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-xml-3fe768c8,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-xml-3fe768c8/workspace
openai/gpt-4o@xml,hello-patch,false,4.85,4.82,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-xml-140787dc,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-xml-140787dc/workspace
openai/gpt-4o@xml,hello-ask,false,2.03,2.01,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-xml-e3a94911,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-xml-e3a94911/workspace
openai/gpt-4o@xml,prime100,false,1.72,1.7,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-xml-63337df4,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-xml-63337df4/workspace
openai/gpt-4o@xml,init-git,false,3.28,3.28,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-xml-a12d2f04,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-xml-a12d2f04/workspace
