Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2d8e335e,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2d8e335e/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-44aee2f3,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-44aee2f3/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-845c0c6e,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-845c0c6e/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-953bb136,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-953bb136/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.94,0.94,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4633b88e,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4633b88e/workspace
anthropic/claude-haiku-4-5@tool,hello,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-haiku-4-5-tool-97dfee3d,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-haiku-4-5-tool-97dfee3d/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,0.95,0.95,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-haiku-4-5-tool-f594251d,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-haiku-4-5-tool-f594251d/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-haiku-4-5-tool-be6a4068,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-haiku-4-5-tool-be6a4068/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,1.03,1.03,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-haiku-4-5-tool-2fdd7962,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-haiku-4-5-tool-2fdd7962/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,1.17,1.17,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-haiku-4-5-tool-c9c6be1a,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-haiku-4-5-tool-c9c6be1a/workspace
anthropic/claude-haiku-4-5@xml,hello,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-haiku-4-5-xml-b3626e52,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-haiku-4-5-xml-b3626e52/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,false,1.04,1.04,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-haiku-4-5-xml-31ee6c86,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-haiku-4-5-xml-31ee6c86/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-haiku-4-5-xml-fe13d1b1,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-haiku-4-5-xml-fe13d1b1/workspace
anthropic/claude-haiku-4-5@xml,prime100,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-haiku-4-5-xml-d63a4742,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-haiku-4-5-xml-d63a4742/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-haiku-4-5-xml-e3f36798,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-haiku-4-5-xml-e3f36798/workspace
openai/gpt-4o-mini@tool,hello,true,3.22,3.2,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-mini-tool-5c147340,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-mini-tool-5c147340/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-mini-tool-83b66575,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-mini-tool-83b66575/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.47,4.45,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-mini-tool-d5d7d07c,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-mini-tool-d5d7d07c/workspace
openai/gpt-4o-mini@tool,prime100,false,7.34,7.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-mini-tool-145ca533,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-mini-tool-145ca533/workspace
openai/gpt-4o-mini@tool,init-git,true,8.4,8.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-mini-tool-6da992ff,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-mini-tool-6da992ff/workspace
openai/gpt-4o@markdown,hello,false,5.51,5.49,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-markdown-a2d5c32c,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-markdown-a2d5c32c/workspace
openai/gpt-4o@markdown,hello-patch,false,5.71,5.69,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-markdown-f7454038,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-markdown-f7454038/workspace
openai/gpt-4o@markdown,hello-ask,false,11.31,11.29,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-markdown-01385887,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-markdown-01385887/workspace
openai/gpt-4o@markdown,prime100,false,6.96,6.94,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-markdown-cb1abd4b,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-markdown-cb1abd4b/workspace
openai/gpt-4o@markdown,init-git,true,11.65,11.63,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-markdown-dcb54fcd,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-markdown-dcb54fcd/workspace
openai/gpt-4o@tool,hello,false,5.62,5.6,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-tool-daeb64b5,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-tool-daeb64b5/workspace
openai/gpt-4o@tool,hello-patch,true,6.13,6.08,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-tool-6d3eb9f3,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-tool-6d3eb9f3/workspace
openai/gpt-4o@tool,hello-ask,false,5.95,5.92,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-tool-c61d242a,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-tool-c61d242a/workspace
openai/gpt-4o@tool,prime100,false,6.17,6.12,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-tool-98f32d15,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-tool-98f32d15/workspace
openai/gpt-4o@tool,init-git,true,12.46,12.43,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-tool-3c442f73,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-tool-3c442f73/workspace
openai/gpt-4o@xml,hello,false,2.57,2.55,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-xml-4b075bdd,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-xml-4b075bdd/workspace
openai/gpt-4o@xml,hello-patch,false,4.67,4.64,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-xml-5fe69824,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-xml-5fe69824/workspace
openai/gpt-4o@xml,hello-ask,true,6.31,6.28,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-xml-f5b9a697,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-xml-f5b9a697/workspace
openai/gpt-4o@xml,prime100,false,2.22,2.2,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-xml-24dfdce5,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-xml-24dfdce5/workspace
openai/gpt-4o@xml,init-git,false,3.14,3.14,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-xml-3a7077c8,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-xml-3a7077c8/workspace
