Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.04,1.04,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-b45dc570,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-b45dc570/workspace
anthropic/claude-haiku-4-5@tool,hello,false,0.95,0.95,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-haiku-4-5-tool-3130b88c,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-haiku-4-5-tool-3130b88c/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-haiku-4-5-tool-0454bebe,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-haiku-4-5-tool-0454bebe/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-haiku-4-5-tool-bc0f3a69,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-haiku-4-5-tool-bc0f3a69/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-haiku-4-5-tool-ef2a6fcc,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-haiku-4-5-tool-ef2a6fcc/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-haiku-4-5-tool-9c814dc0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-haiku-4-5-tool-9c814dc0/workspace
anthropic/claude-haiku-4-5@xml,hello,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-haiku-4-5-xml-5d4d4e04,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-haiku-4-5-xml-5d4d4e04/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,false,1.0,1.0,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-haiku-4-5-xml-17fb6add,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-haiku-4-5-xml-17fb6add/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-haiku-4-5-xml-42257130,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-haiku-4-5-xml-42257130/workspace
anthropic/claude-haiku-4-5@xml,prime100,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-haiku-4-5-xml-d4c58559,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-haiku-4-5-xml-d4c58559/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-haiku-4-5-xml-eab1fbce,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-haiku-4-5-xml-eab1fbce/workspace
openai/gpt-4o-mini@tool,hello,true,3.14,3.11,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-mini-tool-769231ae,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-mini-tool-769231ae/workspace
openai/gpt-4o-mini@tool,hello-patch,true,6.07,6.02,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-mini-tool-0bb10196,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-mini-tool-0bb10196/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.87,4.85,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-mini-tool-6f75a9a4,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-mini-tool-6f75a9a4/workspace
openai/gpt-4o-mini@tool,prime100,false,14.57,14.56,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-mini-tool-14ef1a69,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-mini-tool-14ef1a69/workspace
openai/gpt-4o-mini@tool,init-git,true,11.56,11.55,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-mini-tool-7e2029dc,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-mini-tool-7e2029dc/workspace
openai/gpt-4o@markdown,hello,false,6.2,6.17,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-markdown-7ab56b0d,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-markdown-7ab56b0d/workspace
openai/gpt-4o@markdown,hello-patch,false,5.69,5.68,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-markdown-5744b7dd,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-markdown-5744b7dd/workspace
openai/gpt-4o@markdown,hello-ask,false,7.17,7.13,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-markdown-9d33cf19,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-markdown-9d33cf19/workspace
openai/gpt-4o@markdown,prime100,true,12.09,12.07,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-markdown-710e51a6,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-markdown-710e51a6/workspace
openai/gpt-4o@markdown,init-git,true,11.48,11.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-markdown-60a21a64,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-markdown-60a21a64/workspace
openai/gpt-4o@tool,hello,false,5.8,5.79,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-tool-31939835,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-tool-31939835/workspace
openai/gpt-4o@tool,hello-patch,true,7.06,7.05,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-tool-e3962c94,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-tool-e3962c94/workspace
openai/gpt-4o@tool,hello-ask,false,5.86,5.84,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-tool-e940ff1f,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-tool-e940ff1f/workspace
openai/gpt-4o@tool,prime100,false,6.56,6.52,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-tool-5d397764,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-tool-5d397764/workspace
openai/gpt-4o@tool,init-git,true,9.6,9.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-tool-6469673c,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-tool-6469673c/workspace
openai/gpt-4o@xml,hello,false,2.8,2.78,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-xml-7f8f0e85,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-xml-7f8f0e85/workspace
openai/gpt-4o@xml,hello-patch,false,1.67,1.65,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-xml-051e4970,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-xml-051e4970/workspace
openai/gpt-4o@xml,hello-ask,true,4.67,4.63,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-xml-fb35adad,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-xml-fb35adad/workspace
openai/gpt-4o@xml,prime100,false,3.07,3.06,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-xml-86b09485,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-xml-86b09485/workspace
openai/gpt-4o@xml,init-git,false,2.18,2.18,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-xml-c65af7a1,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-xml-c65af7a1/workspace
