Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.96,5.94,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-500fe1df,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-500fe1df/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.82,7.81,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-f8df1e93,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-f8df1e93/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,14.15,14.15,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-68d21aea,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-68d21aea/workspace
openai/gpt-4o-mini,tool,hello,true,4.8,4.78,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-mini-tool-496b8aec,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-mini-tool-496b8aec/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.55,4.53,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-mini-tool-6ed3d031,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-mini-tool-6ed3d031/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.07,4.06,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-mini-tool-537621f1,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-mini-tool-537621f1/workspace
openai/gpt-4o-mini,tool,prime100,true,8.24,8.22,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-mini-tool-f18fabbb,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-mini-tool-f18fabbb/workspace
openai/gpt-4o-mini,tool,init-git,true,9.08,9.07,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-mini-tool-7611930e,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-mini-tool-7611930e/workspace
openai/gpt-4o,markdown,hello,true,7.18,7.16,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-markdown-6c60179b,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-markdown-6c60179b/workspace
openai/gpt-4o,markdown,hello-patch,true,7.23,7.21,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-markdown-5040d504,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-markdown-5040d504/workspace
openai/gpt-4o,markdown,hello-ask,true,7.5,7.45,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-markdown-423ecb76,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-markdown-423ecb76/workspace
openai/gpt-4o,markdown,prime100,false,6.59,6.58,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-markdown-2484c736,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-markdown-2484c736/workspace
openai/gpt-4o,markdown,init-git,true,11.1,11.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-markdown-5f7b49f6,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-markdown-5f7b49f6/workspace
openai/gpt-4o,tool,hello,true,7.11,7.1,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-tool-7a5a3e83,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-tool-7a5a3e83/workspace
openai/gpt-4o,tool,hello-patch,true,7.54,7.5,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-tool-7990a644,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-tool-7990a644/workspace
openai/gpt-4o,tool,hello-ask,true,8.16,8.12,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-tool-73c71e84,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-tool-73c71e84/workspace
openai/gpt-4o,tool,prime100,true,11.93,11.91,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-tool-662c5862,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-tool-662c5862/workspace
openai/gpt-4o,tool,init-git,true,10.78,10.77,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-tool-0a8fac03,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-tool-0a8fac03/workspace
openai/gpt-4o,xml,hello,true,3.59,3.57,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-xml-2a975c4f,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-xml-2a975c4f/workspace
openai/gpt-4o,xml,hello-patch,false,3.84,3.82,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-xml-958dd1ec,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-xml-958dd1ec/workspace
openai/gpt-4o,xml,hello-ask,false,3.69,3.67,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-xml-8da2b35f,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-xml-8da2b35f/workspace
openai/gpt-4o,xml,prime100,false,4.93,4.91,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-xml-5412b8a7,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-xml-5412b8a7/workspace
openai/gpt-4o,xml,init-git,false,3.89,3.88,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-xml-d6a60558,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-openai--gpt-4o-xml-d6a60558/workspace
