Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,4.57,4.56,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c0bdffa9,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c0bdffa9/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,12.03,12.01,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b1f421c8,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b1f421c8/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,6.46,6.45,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fdfeb9c7,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fdfeb9c7/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.67,7.64,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4aafe963,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4aafe963/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,9.23,9.23,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-384677fa,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-384677fa/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.76,5.75,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-32834b01,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-32834b01/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.56,5.54,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-e44efdfb,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-e44efdfb/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.8,6.79,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-48a1c072,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-48a1c072/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.63,9.62,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-35e90a24,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-35e90a24/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.68,11.68,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-505a60b7,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-505a60b7/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.87,4.85,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-ef23a4b8,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-ef23a4b8/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,6.15,6.14,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-5891c2d8,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-5891c2d8/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,4.59,4.58,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-b4ac36be,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-b4ac36be/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.36,8.35,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-1f664a73,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-1f664a73/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,16.4,16.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-90f7c5c8,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-90f7c5c8/workspace
openai/gpt-4o-mini,tool,hello,true,4.67,4.66,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-mini-tool-f39dcde8,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-mini-tool-f39dcde8/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.86,4.85,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-mini-tool-72547f3e,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-mini-tool-72547f3e/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.26,4.25,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-mini-tool-14f86f4c,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-mini-tool-14f86f4c/workspace
openai/gpt-4o-mini,tool,prime100,true,7.29,7.28,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-mini-tool-34ab650b,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-mini-tool-34ab650b/workspace
openai/gpt-4o-mini,tool,init-git,true,9.1,9.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-mini-tool-3ba4680d,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-mini-tool-3ba4680d/workspace
openai/gpt-4o,markdown,hello,true,7.33,7.32,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-markdown-6b8799a1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-markdown-6b8799a1/workspace
openai/gpt-4o,markdown,hello-patch,true,8.45,8.4,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-markdown-b7169c5b,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-markdown-b7169c5b/workspace
openai/gpt-4o,markdown,hello-ask,true,7.83,7.8,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-markdown-33933104,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-markdown-33933104/workspace
openai/gpt-4o,markdown,prime100,false,7.52,7.5,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-markdown-84e59d83,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-markdown-84e59d83/workspace
openai/gpt-4o,markdown,init-git,true,11.52,11.52,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-markdown-c76a17e5,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-markdown-c76a17e5/workspace
openai/gpt-4o,tool,hello,true,7.88,7.86,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-tool-fe55a1c1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-tool-fe55a1c1/workspace
openai/gpt-4o,tool,hello-patch,true,8.34,8.3,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-tool-f1859d33,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-tool-f1859d33/workspace
openai/gpt-4o,tool,hello-ask,true,8.74,8.7,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-tool-7de5653b,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-tool-7de5653b/workspace
openai/gpt-4o,tool,prime100,true,12.14,12.12,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-tool-a01a676c,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-tool-a01a676c/workspace
openai/gpt-4o,tool,init-git,true,11.17,11.17,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-tool-39c006cf,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-tool-39c006cf/workspace
openai/gpt-4o,xml,hello,true,4.48,4.45,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-xml-afb483c3,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-xml-afb483c3/workspace
openai/gpt-4o,xml,hello-patch,false,4.0,3.98,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-xml-19a56961,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-xml-19a56961/workspace
openai/gpt-4o,xml,hello-ask,false,3.58,3.56,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-xml-aa9b4de8,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-xml-aa9b4de8/workspace
openai/gpt-4o,xml,prime100,false,5.71,5.69,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-xml-76d93b12,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-xml-76d93b12/workspace
openai/gpt-4o,xml,init-git,false,3.96,3.96,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-xml-08b2d624,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-xml-08b2d624/workspace
