Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@xml,prime100,true,6.12,6.1,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-haiku-4-5-xml-075bc661,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-haiku-4-5-xml-075bc661/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-haiku-4-5-xml-15ac0524,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-haiku-4-5-xml-15ac0524/workspace
openai/gpt-4o-mini@tool,hello,true,2.9,2.86,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-mini-tool-f0021a5d,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-mini-tool-f0021a5d/workspace
openai/gpt-4o-mini@tool,hello-patch,true,2.88,2.84,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-mini-tool-34cf3d13,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-mini-tool-34cf3d13/workspace
openai/gpt-4o-mini@tool,hello-ask,true,2.83,2.8,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-mini-tool-11b7044a,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-mini-tool-11b7044a/workspace
openai/gpt-4o-mini@tool,prime100,false,7.81,7.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-mini-tool-88148491,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-mini-tool-88148491/workspace
openai/gpt-4o-mini@tool,init-git,true,8.14,8.13,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-mini-tool-7847a45b,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-mini-tool-7847a45b/workspace
openai/gpt-4o@markdown,hello,false,5.17,5.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-markdown-f137d9e3,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-markdown-f137d9e3/workspace
openai/gpt-4o@markdown,hello-patch,false,5.79,5.78,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-markdown-7060f3b5,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-markdown-7060f3b5/workspace
openai/gpt-4o@markdown,hello-ask,true,6.22,6.18,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-markdown-0831f58c,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-markdown-0831f58c/workspace
openai/gpt-4o@markdown,prime100,false,6.68,6.64,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-markdown-cc690661,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-markdown-cc690661/workspace
openai/gpt-4o@markdown,init-git,true,9.36,9.35,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-markdown-cf25c920,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-markdown-cf25c920/workspace
openai/gpt-4o@tool,hello,false,5.94,5.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-tool-47115a45,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-tool-47115a45/workspace
openai/gpt-4o@tool,hello-patch,true,6.35,6.31,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-tool-2f9617a9,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-tool-2f9617a9/workspace
openai/gpt-4o@tool,hello-ask,false,10.49,10.48,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-tool-3c756c02,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-tool-3c756c02/workspace
openai/gpt-4o@tool,prime100,false,6.02,5.99,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-tool-c5a2e385,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-tool-c5a2e385/workspace
openai/gpt-4o@tool,init-git,true,11.52,11.47,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-tool-9eab117d,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-tool-9eab117d/workspace
openai/gpt-4o@xml,hello,false,2.55,2.54,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-xml-c9c10345,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-xml-c9c10345/workspace
openai/gpt-4o@xml,hello-patch,true,2.83,2.81,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-xml-bb557863,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-xml-bb557863/workspace
openai/gpt-4o@xml,hello-ask,false,1.89,1.88,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-xml-23925e8e,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-xml-23925e8e/workspace
openai/gpt-4o@xml,prime100,false,2.42,2.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-xml-83599686,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-xml-83599686/workspace
openai/gpt-4o@xml,init-git,false,2.74,2.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-xml-c94b8114,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-xml-c94b8114/workspace
