Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.99,0.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4ee1d22c,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4ee1d22c/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.93,2.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-haiku-4-5-tool-b5d8647e,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-haiku-4-5-tool-b5d8647e/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.85,2.84,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-haiku-4-5-tool-0ca45e17,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-haiku-4-5-tool-0ca45e17/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.48,3.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-haiku-4-5-tool-1d888844,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-haiku-4-5-tool-1d888844/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,9.42,9.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-haiku-4-5-tool-dfdfda6a,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-haiku-4-5-tool-dfdfda6a/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,13.25,13.24,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-haiku-4-5-tool-39bd80c3,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-haiku-4-5-tool-39bd80c3/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.37,3.35,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-haiku-4-5-xml-f8a8ba59,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-haiku-4-5-xml-f8a8ba59/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.35,3.33,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-haiku-4-5-xml-8f112044,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-haiku-4-5-xml-8f112044/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.4,3.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-haiku-4-5-xml-cd93f058,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-haiku-4-5-xml-cd93f058/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.37,6.36,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-haiku-4-5-xml-9384c26e,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-haiku-4-5-xml-9384c26e/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,7.5,7.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-haiku-4-5-xml-62e2c236,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-haiku-4-5-xml-62e2c236/workspace
openai/gpt-4o-mini@tool,hello,true,2.67,2.65,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-mini-tool-2cdd8871,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-mini-tool-2cdd8871/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-mini-tool-7797812f,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-mini-tool-7797812f/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.26,3.22,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-mini-tool-533c6754,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-mini-tool-533c6754/workspace
openai/gpt-4o-mini@tool,prime100,false,8.97,8.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-mini-tool-c470566b,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-mini-tool-c470566b/workspace
openai/gpt-4o-mini@tool,init-git,true,10.28,10.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-mini-tool-67c41dd9,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-mini-tool-67c41dd9/workspace
openai/gpt-4o@markdown,hello,false,5.27,5.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-markdown-6c7d042d,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-markdown-6c7d042d/workspace
openai/gpt-4o@markdown,hello-patch,false,6.13,6.12,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-markdown-e85239b6,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-markdown-e85239b6/workspace
openai/gpt-4o@markdown,hello-ask,true,6.1,6.08,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-markdown-b5c940fa,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-markdown-b5c940fa/workspace
openai/gpt-4o@markdown,prime100,false,4.81,4.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-markdown-c8c456f9,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-markdown-c8c456f9/workspace
openai/gpt-4o@markdown,init-git,true,12.62,12.61,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-markdown-954987b7,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-markdown-954987b7/workspace
openai/gpt-4o@tool,hello,false,7.06,7.04,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-tool-e672a026,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-tool-e672a026/workspace
openai/gpt-4o@tool,hello-patch,true,6.73,6.71,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-tool-17452dae,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-tool-17452dae/workspace
openai/gpt-4o@tool,hello-ask,true,5.42,5.4,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-tool-5fcf2694,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-tool-5fcf2694/workspace
openai/gpt-4o@tool,prime100,false,8.22,8.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-tool-fbe77cbd,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-tool-fbe77cbd/workspace
openai/gpt-4o@tool,init-git,true,12.19,12.17,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-tool-9a29e59e,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-tool-9a29e59e/workspace
openai/gpt-4o@xml,hello,false,3.37,3.35,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-xml-dc460588,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-xml-dc460588/workspace
openai/gpt-4o@xml,hello-patch,false,9.06,9.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-xml-225962a2,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-xml-225962a2/workspace
openai/gpt-4o@xml,hello-ask,false,1.9,1.88,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-xml-5ff0cfd5,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-xml-5ff0cfd5/workspace
openai/gpt-4o@xml,prime100,false,2.03,2.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-xml-40d5178a,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-xml-40d5178a/workspace
openai/gpt-4o@xml,init-git,false,3.17,3.17,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-xml-79b27174,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-xml-79b27174/workspace
