Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,prime100,true,8.09,8.07,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-4a2046fa,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-4a2046fa/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.27,11.27,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-97b7d74c,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-97b7d74c/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,3.68,3.67,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-8ca42943,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-8ca42943/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,3.85,3.83,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-10f42c86,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-10f42c86/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.35,5.33,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-60054622,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-60054622/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.56,7.55,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-2253b891,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-2253b891/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,12.54,12.53,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-941b0306,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-941b0306/workspace
openai/gpt-4o-mini,tool,hello,true,4.44,4.42,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-mini-tool-75f0eb3e,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-mini-tool-75f0eb3e/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.94,4.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-mini-tool-969d1ebd,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-mini-tool-969d1ebd/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.3,5.28,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-mini-tool-87416ebe,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-mini-tool-87416ebe/workspace
openai/gpt-4o-mini,tool,prime100,true,7.34,7.31,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-mini-tool-abeb6c29,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-mini-tool-abeb6c29/workspace
openai/gpt-4o-mini,tool,init-git,true,8.74,8.73,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-mini-tool-7192e78d,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-mini-tool-7192e78d/workspace
openai/gpt-4o,markdown,hello,true,6.92,6.9,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-markdown-f2db9085,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-markdown-f2db9085/workspace
openai/gpt-4o,markdown,hello-patch,true,7.67,7.65,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-markdown-71fdf975,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-markdown-71fdf975/workspace
openai/gpt-4o,markdown,hello-ask,true,8.13,8.09,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-markdown-7b0c2b5d,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-markdown-7b0c2b5d/workspace
openai/gpt-4o,markdown,prime100,false,7.07,7.06,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-markdown-6216a804,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-markdown-6216a804/workspace
openai/gpt-4o,markdown,init-git,false,5.85,5.85,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-markdown-439a115a,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-markdown-439a115a/workspace
openai/gpt-4o,tool,hello,true,7.43,7.41,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-tool-d8b43b9b,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-tool-d8b43b9b/workspace
openai/gpt-4o,tool,hello-patch,true,8.38,8.31,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-tool-346041ce,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-tool-346041ce/workspace
openai/gpt-4o,tool,hello-ask,true,7.92,7.9,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-tool-c6498bda,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-tool-c6498bda/workspace
openai/gpt-4o,tool,prime100,true,13.31,13.3,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-tool-4fd28ce2,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-tool-4fd28ce2/workspace
openai/gpt-4o,tool,init-git,true,11.55,11.55,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-tool-b2e248ce,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-tool-b2e248ce/workspace
openai/gpt-4o,xml,hello,false,1.72,1.68,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-xml-9c793588,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-xml-9c793588/workspace
openai/gpt-4o,xml,hello-patch,false,2.47,2.46,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-xml-3d8a1907,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-xml-3d8a1907/workspace
openai/gpt-4o,xml,hello-ask,false,3.08,3.06,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-xml-e6720dba,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-xml-e6720dba/workspace
openai/gpt-4o,xml,prime100,false,4.12,4.11,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-xml-18ae2b5d,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-xml-18ae2b5d/workspace
openai/gpt-4o,xml,init-git,false,4.43,4.43,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-xml-819965a8,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-xml-819965a8/workspace
