Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.96,3.95,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-haiku-4-5-tool-90c9a6a8,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-haiku-4-5-tool-90c9a6a8/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,10.32,10.3,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-haiku-4-5-tool-0a40b0e3,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-haiku-4-5-tool-0a40b0e3/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,9.16,9.15,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-haiku-4-5-tool-fd3914dd,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-haiku-4-5-tool-fd3914dd/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.62,2.6,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-haiku-4-5-xml-5ff6c5c5,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-haiku-4-5-xml-5ff6c5c5/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.15,2.13,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-haiku-4-5-xml-dd50e2a8,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-haiku-4-5-xml-dd50e2a8/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.13,3.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-haiku-4-5-xml-23b98ca8,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-haiku-4-5-xml-23b98ca8/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.2,6.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-haiku-4-5-xml-2b5ef1fc,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-haiku-4-5-xml-2b5ef1fc/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,9.66,9.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-haiku-4-5-xml-19a996e9,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-haiku-4-5-xml-19a996e9/workspace
openai/gpt-4o-mini@tool,hello,true,2.67,2.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-mini-tool-83a0feeb,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-mini-tool-83a0feeb/workspace
openai/gpt-4o-mini@tool,hello-patch,true,2.69,2.67,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-mini-tool-c253f879,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-mini-tool-c253f879/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.47,3.45,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-mini-tool-64f0e0f9,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-mini-tool-64f0e0f9/workspace
openai/gpt-4o-mini@tool,prime100,false,8.15,8.14,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-mini-tool-f13f3797,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-mini-tool-f13f3797/workspace
openai/gpt-4o-mini@tool,init-git,true,9.28,9.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-mini-tool-5a653b88,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-mini-tool-5a653b88/workspace
openai/gpt-4o@markdown,hello,false,6.45,6.42,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-markdown-dcc2eefb,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-markdown-dcc2eefb/workspace
openai/gpt-4o@markdown,hello-patch,false,5.29,5.28,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-markdown-16766f82,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-markdown-16766f82/workspace
openai/gpt-4o@markdown,hello-ask,true,6.07,6.05,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-markdown-759d674f,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-markdown-759d674f/workspace
openai/gpt-4o@markdown,prime100,true,11.99,11.95,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-markdown-8c8f3bb8,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-markdown-8c8f3bb8/workspace
openai/gpt-4o@markdown,init-git,true,13.28,13.25,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-markdown-22188e4a,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-markdown-22188e4a/workspace
openai/gpt-4o@tool,hello,false,5.13,5.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-tool-f61555a3,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-tool-f61555a3/workspace
openai/gpt-4o@tool,hello-patch,false,5.7,5.68,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-tool-36999bc3,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-tool-36999bc3/workspace
openai/gpt-4o@tool,hello-ask,false,7.09,7.07,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-tool-cd165d14,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-tool-cd165d14/workspace
openai/gpt-4o@tool,prime100,false,6.0,5.98,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-tool-eda3e323,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-tool-eda3e323/workspace
openai/gpt-4o@tool,init-git,true,11.74,11.73,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-tool-0a722419,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-tool-0a722419/workspace
openai/gpt-4o@xml,hello,false,2.58,2.57,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-xml-6f73e328,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-xml-6f73e328/workspace
openai/gpt-4o@xml,hello-patch,true,4.65,4.61,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-xml-6f7a69a9,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-xml-6f7a69a9/workspace
openai/gpt-4o@xml,hello-ask,false,2.07,2.06,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-xml-01da04a5,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-xml-01da04a5/workspace
openai/gpt-4o@xml,prime100,false,1.84,1.82,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-xml-6501b095,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-xml-6501b095/workspace
openai/gpt-4o@xml,init-git,false,3.18,3.17,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-xml-bdb084f9,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-xml-bdb084f9/workspace
