Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c9a3b9da,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c9a3b9da/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2fc2b2ab,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2fc2b2ab/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a0d88dad,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a0d88dad/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.04,1.04,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-3f8a1b74,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-3f8a1b74/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.07,1.07,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d42e3fac,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d42e3fac/workspace
anthropic/claude-haiku-4-5@tool,hello,false,1.07,1.07,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-haiku-4-5-tool-f31deff1,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-haiku-4-5-tool-f31deff1/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-haiku-4-5-tool-b7705f1e,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-haiku-4-5-tool-b7705f1e/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-haiku-4-5-tool-1d2f7e1c,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-haiku-4-5-tool-1d2f7e1c/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-haiku-4-5-tool-453b456d,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-haiku-4-5-tool-453b456d/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,1.07,1.07,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-haiku-4-5-tool-e64d2896,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-haiku-4-5-tool-e64d2896/workspace
anthropic/claude-haiku-4-5@xml,hello,false,0.98,0.98,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-haiku-4-5-xml-d2a9987e,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-haiku-4-5-xml-d2a9987e/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,false,1.01,1.01,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-haiku-4-5-xml-bd900c6a,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-haiku-4-5-xml-bd900c6a/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-haiku-4-5-xml-14d75fda,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-haiku-4-5-xml-14d75fda/workspace
anthropic/claude-haiku-4-5@xml,prime100,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-haiku-4-5-xml-fec40264,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-haiku-4-5-xml-fec40264/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-haiku-4-5-xml-d1d161d8,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-haiku-4-5-xml-d1d161d8/workspace
openai/gpt-4o-mini@tool,hello,true,2.54,2.51,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-mini-tool-71f4f751,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-mini-tool-71f4f751/workspace
openai/gpt-4o-mini@tool,hello-patch,true,2.82,2.8,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-mini-tool-f72659a8,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-mini-tool-f72659a8/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.65,4.63,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-mini-tool-c0ddf592,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-mini-tool-c0ddf592/workspace
openai/gpt-4o-mini@tool,prime100,false,12.18,12.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-mini-tool-1ff0eb01,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-mini-tool-1ff0eb01/workspace
openai/gpt-4o-mini@tool,init-git,true,9.88,9.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-mini-tool-541c3f24,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-mini-tool-541c3f24/workspace
openai/gpt-4o@markdown,hello,false,4.36,4.35,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-markdown-b679c068,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-markdown-b679c068/workspace
openai/gpt-4o@markdown,hello-patch,false,4.82,4.8,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-markdown-4920e2d2,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-markdown-4920e2d2/workspace
openai/gpt-4o@markdown,hello-ask,false,10.19,10.17,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-markdown-420d0879,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-markdown-420d0879/workspace
openai/gpt-4o@markdown,prime100,false,7.95,7.93,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-markdown-86873a76,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-markdown-86873a76/workspace
openai/gpt-4o@markdown,init-git,true,12.45,12.41,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-markdown-26f07331,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-markdown-26f07331/workspace
openai/gpt-4o@tool,hello,false,4.64,4.63,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-tool-5200b7cb,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-tool-5200b7cb/workspace
openai/gpt-4o@tool,hello-patch,false,4.79,4.77,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-tool-21bd8690,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-tool-21bd8690/workspace
openai/gpt-4o@tool,hello-ask,true,5.64,5.61,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-tool-6dd9dde8,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-tool-6dd9dde8/workspace
openai/gpt-4o@tool,prime100,false,6.49,6.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-tool-8c08fcfc,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-tool-8c08fcfc/workspace
openai/gpt-4o@tool,init-git,true,10.72,10.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-tool-d355dbfd,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-tool-d355dbfd/workspace
openai/gpt-4o@xml,hello,false,2.47,2.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-xml-681091f4,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-xml-681091f4/workspace
openai/gpt-4o@xml,hello-patch,false,2.49,2.47,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-xml-bc2f8dba,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-xml-bc2f8dba/workspace
openai/gpt-4o@xml,hello-ask,true,5.4,5.38,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-xml-314ceb35,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-xml-314ceb35/workspace
openai/gpt-4o@xml,prime100,false,1.79,1.77,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-xml-dbc008ea,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-xml-dbc008ea/workspace
openai/gpt-4o@xml,init-git,false,2.33,2.33,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-xml-7ace1b18,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-xml-7ace1b18/workspace
