Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2ebbe331,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2ebbe331/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-69102399,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-69102399/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.12,1.12,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7a5fca1d,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7a5fca1d/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.23,1.23,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7063dd3d,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7063dd3d/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-86d263c5,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-86d263c5/workspace
anthropic/claude-haiku-4-5@tool,hello,false,1.02,1.02,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-haiku-4-5-tool-21707142,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-haiku-4-5-tool-21707142/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-haiku-4-5-tool-e333f83d,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-haiku-4-5-tool-e333f83d/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,0.99,0.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-haiku-4-5-tool-c124b98e,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-haiku-4-5-tool-c124b98e/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-haiku-4-5-tool-52f765df,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-haiku-4-5-tool-52f765df/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,0.99,0.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-haiku-4-5-tool-573454f2,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-haiku-4-5-tool-573454f2/workspace
anthropic/claude-haiku-4-5@xml,hello,false,1.09,1.09,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-haiku-4-5-xml-e3a1c53c,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-haiku-4-5-xml-e3a1c53c/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,false,0.97,0.97,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-haiku-4-5-xml-47f4b144,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-haiku-4-5-xml-47f4b144/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-haiku-4-5-xml-06c79f6a,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-haiku-4-5-xml-06c79f6a/workspace
anthropic/claude-haiku-4-5@xml,prime100,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-haiku-4-5-xml-458c5b60,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-haiku-4-5-xml-458c5b60/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-haiku-4-5-xml-00d22199,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-haiku-4-5-xml-00d22199/workspace
openai/gpt-4o-mini@tool,hello,true,2.92,2.9,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-mini-tool-cf4907e5,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-mini-tool-cf4907e5/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-mini-tool-87d6e139,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-mini-tool-87d6e139/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.12,4.08,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-mini-tool-a1ebd9a4,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-mini-tool-a1ebd9a4/workspace
openai/gpt-4o-mini@tool,prime100,true,9.23,9.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-mini-tool-ff296124,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-mini-tool-ff296124/workspace
openai/gpt-4o-mini@tool,init-git,true,11.42,11.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-mini-tool-932d24c0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-mini-tool-932d24c0/workspace
openai/gpt-4o@markdown,hello,false,5.45,5.43,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-markdown-7a745294,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-markdown-7a745294/workspace
openai/gpt-4o@markdown,hello-patch,false,5.37,5.35,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-markdown-60fbae38,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-markdown-60fbae38/workspace
openai/gpt-4o@markdown,hello-ask,false,13.97,13.96,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-markdown-7f10ff6c,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-markdown-7f10ff6c/workspace
openai/gpt-4o@markdown,prime100,false,4.36,4.34,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-markdown-547514b3,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-markdown-547514b3/workspace
openai/gpt-4o@markdown,init-git,true,17.28,17.24,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-markdown-377657ee,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-markdown-377657ee/workspace
openai/gpt-4o@tool,hello,false,6.45,6.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-tool-ccce4745,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-tool-ccce4745/workspace
openai/gpt-4o@tool,hello-patch,true,7.35,7.33,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-tool-89bbbafc,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-tool-89bbbafc/workspace
openai/gpt-4o@tool,hello-ask,true,5.81,5.79,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-tool-001a716b,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-tool-001a716b/workspace
openai/gpt-4o@tool,prime100,false,7.62,7.6,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-tool-8674e737,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-tool-8674e737/workspace
openai/gpt-4o@tool,init-git,true,14.77,14.76,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-tool-77b9ef8a,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-tool-77b9ef8a/workspace
openai/gpt-4o@xml,hello,false,2.93,2.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-xml-4daf5fae,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-xml-4daf5fae/workspace
openai/gpt-4o@xml,hello-patch,false,2.58,2.56,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-xml-3d676a91,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-xml-3d676a91/workspace
openai/gpt-4o@xml,hello-ask,true,7.47,7.42,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-xml-e8a44662,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-xml-e8a44662/workspace
openai/gpt-4o@xml,prime100,false,2.37,2.36,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-xml-80c20416,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-xml-80c20416/workspace
openai/gpt-4o@xml,init-git,false,2.02,2.01,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-xml-41859f5a,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-xml-41859f5a/workspace
