Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini,tool,hello-ask,true,4.15,4.13,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-mini-tool-0f1b010b,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-mini-tool-0f1b010b/workspace
openai/gpt-4o-mini,tool,prime100,true,6.85,6.84,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-mini-tool-499f3f84,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-mini-tool-499f3f84/workspace
openai/gpt-4o-mini,tool,init-git,true,9.36,9.36,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-mini-tool-5c2240e0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-mini-tool-5c2240e0/workspace
openai/gpt-4o,markdown,hello,true,6.62,6.61,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-markdown-5de3eb78,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-markdown-5de3eb78/workspace
openai/gpt-4o,markdown,hello-patch,true,7.48,7.44,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-markdown-9e99899e,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-markdown-9e99899e/workspace
openai/gpt-4o,markdown,hello-ask,true,8.13,8.08,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-markdown-5112979e,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-markdown-5112979e/workspace
openai/gpt-4o,markdown,prime100,false,6.13,6.12,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-markdown-d727f594,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-markdown-d727f594/workspace
openai/gpt-4o,markdown,init-git,false,5.88,5.88,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-markdown-5b5bb29c,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-markdown-5b5bb29c/workspace
openai/gpt-4o,tool,hello,true,6.84,6.82,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-tool-ab32cd14,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-tool-ab32cd14/workspace
openai/gpt-4o,tool,hello-patch,true,7.25,7.21,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-tool-6304c3a0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-tool-6304c3a0/workspace
openai/gpt-4o,tool,hello-ask,true,7.61,7.57,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-tool-460b8ef0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-tool-460b8ef0/workspace
openai/gpt-4o,tool,prime100,true,10.7,10.68,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-tool-bf6e9eb4,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-tool-bf6e9eb4/workspace
openai/gpt-4o,tool,init-git,true,9.94,9.94,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-tool-cc44b604,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-tool-cc44b604/workspace
openai/gpt-4o,xml,hello,false,2.47,2.46,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-xml-66552df6,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-xml-66552df6/workspace
openai/gpt-4o,xml,hello-patch,false,2.33,2.31,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-xml-bf8e18d5,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-xml-bf8e18d5/workspace
openai/gpt-4o,xml,hello-ask,false,3.21,3.19,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-xml-2d712bbd,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-xml-2d712bbd/workspace
openai/gpt-4o,xml,prime100,false,4.24,4.22,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-xml-769da523,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-xml-769da523/workspace
openai/gpt-4o,xml,init-git,false,3.28,3.27,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-xml-b6b14ef2,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-xml-b6b14ef2/workspace
