Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4fbfbd25,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4fbfbd25/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.03,1.03,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-87ba6abc,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-87ba6abc/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.95,0.95,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-909acb35,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-909acb35/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.07,1.07,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a8eab7b9,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a8eab7b9/workspace
anthropic/claude-haiku-4-5@tool,hello,true,4.18,4.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-haiku-4-5-tool-ee8180c9,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-haiku-4-5-tool-ee8180c9/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,4.71,4.69,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-haiku-4-5-tool-4c2ecb74,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-haiku-4-5-tool-4c2ecb74/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.27,3.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-haiku-4-5-tool-578b28b1,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-haiku-4-5-tool-578b28b1/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,14.11,14.09,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-haiku-4-5-tool-e57bd092,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-haiku-4-5-tool-e57bd092/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,12.29,12.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-haiku-4-5-tool-a1ff5eef,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-haiku-4-5-tool-a1ff5eef/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.83,2.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-haiku-4-5-xml-227536e6,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-haiku-4-5-xml-227536e6/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.76,2.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-haiku-4-5-xml-b21ce7e4,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-haiku-4-5-xml-b21ce7e4/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.0,2.99,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-haiku-4-5-xml-76c60e4d,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-haiku-4-5-xml-76c60e4d/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.59,6.57,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-haiku-4-5-xml-b15c2de7,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-haiku-4-5-xml-b15c2de7/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,13.75,13.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-haiku-4-5-xml-a2937c55,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-haiku-4-5-xml-a2937c55/workspace
openai/gpt-4o-mini@tool,hello,true,2.52,2.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-mini-tool-497768f3,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-mini-tool-497768f3/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-mini-tool-8838de50,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-mini-tool-8838de50/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.75,3.73,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-mini-tool-5f2c403c,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-mini-tool-5f2c403c/workspace
openai/gpt-4o-mini@tool,prime100,false,8.16,8.15,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-mini-tool-34ab7252,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-mini-tool-34ab7252/workspace
openai/gpt-4o-mini@tool,init-git,true,8.63,8.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-mini-tool-8c38106e,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-mini-tool-8c38106e/workspace
openai/gpt-4o@markdown,hello,false,5.93,5.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-markdown-3dd24015,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-markdown-3dd24015/workspace
openai/gpt-4o@markdown,hello-patch,false,7.85,7.84,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-markdown-24c19f70,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-markdown-24c19f70/workspace
openai/gpt-4o@markdown,hello-ask,true,6.13,6.12,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-markdown-8e303358,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-markdown-8e303358/workspace
openai/gpt-4o@markdown,prime100,false,9.34,9.32,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-markdown-27aa021b,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-markdown-27aa021b/workspace
openai/gpt-4o@markdown,init-git,true,13.88,13.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-markdown-46b1e041,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-markdown-46b1e041/workspace
openai/gpt-4o@tool,hello,false,4.74,4.72,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-tool-f44f94a2,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-tool-f44f94a2/workspace
openai/gpt-4o@tool,hello-patch,false,8.12,8.11,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-tool-b1f4023b,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-tool-b1f4023b/workspace
openai/gpt-4o@tool,hello-ask,false,6.84,6.83,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-tool-2fb5ff4e,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-tool-2fb5ff4e/workspace
openai/gpt-4o@tool,prime100,false,6.43,6.41,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-tool-08d4434b,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-tool-08d4434b/workspace
openai/gpt-4o@tool,init-git,true,12.51,12.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-tool-65432551,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-tool-65432551/workspace
openai/gpt-4o@xml,hello,false,2.45,2.43,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-xml-c4d906c8,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-xml-c4d906c8/workspace
openai/gpt-4o@xml,hello-patch,false,5.1,5.09,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-xml-63c26f5e,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-xml-63c26f5e/workspace
openai/gpt-4o@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-xml-a941c16c,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-xml-a941c16c/workspace
openai/gpt-4o@xml,prime100,false,2.57,2.56,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-xml-e91d29a1,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-xml-e91d29a1/workspace
openai/gpt-4o@xml,init-git,false,3.79,3.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-xml-7db9a4d7,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-xml-7db9a4d7/workspace
