Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,prime100,true,15.0,14.99,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8452fa98,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8452fa98/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,16.37,16.37,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b237f587,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b237f587/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,8.27,8.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-bde7f955,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-bde7f955/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,12.63,12.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-32196c9f,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-32196c9f/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.17,6.15,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-184dd145,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-184dd145/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,28.94,28.93,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-503d341b,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-503d341b/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,22.86,22.86,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-daedee8f,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-daedee8f/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,14.15,14.13,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-39ca02d3,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-39ca02d3/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,8.47,8.45,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-0da28f0d,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-0da28f0d/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,8.54,8.53,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-605e63a8,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-605e63a8/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,15.75,15.73,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-1b70e6b1,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-1b70e6b1/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,18.21,18.2,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-94a4e378,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-94a4e378/workspace
openai/gpt-4o-mini,tool,hello,true,5.11,5.07,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-mini-tool-86b246f4,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-mini-tool-86b246f4/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.78,4.74,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-mini-tool-769907e3,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-mini-tool-769907e3/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.15,5.12,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-mini-tool-27a26783,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-mini-tool-27a26783/workspace
openai/gpt-4o-mini,tool,prime100,true,6.35,6.32,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-mini-tool-b54f0247,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-mini-tool-b54f0247/workspace
openai/gpt-4o-mini,tool,init-git,true,8.0,7.99,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-mini-tool-7a937eb0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-mini-tool-7a937eb0/workspace
openai/gpt-4o,markdown,hello,true,7.67,7.65,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-markdown-db8c1c4e,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-markdown-db8c1c4e/workspace
openai/gpt-4o,markdown,hello-patch,true,7.86,7.82,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-markdown-a5072de5,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-markdown-a5072de5/workspace
openai/gpt-4o,markdown,hello-ask,true,8.0,7.96,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-markdown-4e0b992a,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-markdown-4e0b992a/workspace
openai/gpt-4o,markdown,prime100,false,7.28,7.27,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-markdown-98c4cfbb,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-markdown-98c4cfbb/workspace
openai/gpt-4o,markdown,init-git,false,7.56,7.56,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-markdown-1cf628f5,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-markdown-1cf628f5/workspace
openai/gpt-4o,tool,hello,true,7.76,7.74,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-tool-62f980ac,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-tool-62f980ac/workspace
openai/gpt-4o,tool,hello-patch,true,8.58,8.53,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-tool-72055cbc,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-tool-72055cbc/workspace
openai/gpt-4o,tool,hello-ask,true,8.32,8.28,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-tool-1a68b09e,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-tool-1a68b09e/workspace
openai/gpt-4o,tool,prime100,true,12.22,12.2,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-tool-b7800714,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-tool-b7800714/workspace
openai/gpt-4o,tool,init-git,true,12.04,12.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-tool-7891cd37,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-tool-7891cd37/workspace
openai/gpt-4o,xml,hello,true,4.48,4.47,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-xml-7b403ebb,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-xml-7b403ebb/workspace
openai/gpt-4o,xml,hello-patch,false,4.4,4.38,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-xml-75cbb9a5,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-xml-75cbb9a5/workspace
openai/gpt-4o,xml,hello-ask,false,4.33,4.32,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-xml-6e00dff6,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-xml-6e00dff6/workspace
openai/gpt-4o,xml,prime100,false,5.96,5.94,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-xml-1415d787,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-xml-1415d787/workspace
openai/gpt-4o,xml,init-git,false,4.65,4.64,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-xml-39c82031,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-xml-39c82031/workspace
