Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f05b3ab8,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f05b3ab8/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.26,1.26,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e702d674,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e702d674/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5d02b309,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5d02b309/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.18,1.18,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-399c380b,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-399c380b/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.23,1.23,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6e403231,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6e403231/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.92,2.9,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-haiku-4-5-tool-524a52da,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-haiku-4-5-tool-524a52da/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.82,2.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-haiku-4-5-tool-9fb64f1e,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-haiku-4-5-tool-9fb64f1e/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.79,3.77,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-haiku-4-5-tool-8339a31a,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-haiku-4-5-tool-8339a31a/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,9.58,9.57,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-haiku-4-5-tool-e555af1e,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-haiku-4-5-tool-e555af1e/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,8.65,8.64,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-haiku-4-5-tool-48e18d0a,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-haiku-4-5-tool-48e18d0a/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.53,2.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-haiku-4-5-xml-2e460beb,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-haiku-4-5-xml-2e460beb/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.46,2.44,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-haiku-4-5-xml-5eead125,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-haiku-4-5-xml-5eead125/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,2.75,2.73,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-haiku-4-5-xml-84317a25,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-haiku-4-5-xml-84317a25/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.49,6.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-haiku-4-5-xml-05145436,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-haiku-4-5-xml-05145436/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,9.31,9.3,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-haiku-4-5-xml-64659ffa,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-haiku-4-5-xml-64659ffa/workspace
openai/gpt-4o-mini@tool,hello,true,3.16,3.14,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-mini-tool-bc727c09,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-mini-tool-bc727c09/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-mini-tool-ccedcc4b,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-mini-tool-ccedcc4b/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.08,4.02,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-mini-tool-867e2ab4,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-mini-tool-867e2ab4/workspace
openai/gpt-4o-mini@tool,prime100,true,8.35,8.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-mini-tool-2d8369dd,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-mini-tool-2d8369dd/workspace
openai/gpt-4o-mini@tool,init-git,true,8.34,8.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-mini-tool-6c6e81e1,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-mini-tool-6c6e81e1/workspace
openai/gpt-4o@markdown,hello,false,5.25,5.24,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-markdown-07276a40,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-markdown-07276a40/workspace
openai/gpt-4o@markdown,hello-patch,false,4.95,4.94,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-markdown-ecd57f1b,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-markdown-ecd57f1b/workspace
openai/gpt-4o@markdown,hello-ask,true,5.73,5.68,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-markdown-16f77f9f,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-markdown-16f77f9f/workspace
openai/gpt-4o@markdown,prime100,false,7.24,7.22,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-markdown-c108b7fa,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-markdown-c108b7fa/workspace
openai/gpt-4o@markdown,init-git,true,11.39,11.36,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-markdown-b0696aed,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-markdown-b0696aed/workspace
openai/gpt-4o@tool,hello,false,5.63,5.6,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-tool-66c6e3e8,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-tool-66c6e3e8/workspace
openai/gpt-4o@tool,hello-patch,true,6.07,6.04,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-tool-6e53cb29,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-tool-6e53cb29/workspace
openai/gpt-4o@tool,hello-ask,true,5.11,5.08,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-tool-ffe902a4,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-tool-ffe902a4/workspace
openai/gpt-4o@tool,prime100,false,6.18,6.14,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-tool-834d81cf,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-tool-834d81cf/workspace
openai/gpt-4o@tool,init-git,true,11.67,11.63,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-tool-b2e9e4ec,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-tool-b2e9e4ec/workspace
openai/gpt-4o@xml,hello,false,2.58,2.57,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-xml-fbac45a4,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-xml-fbac45a4/workspace
openai/gpt-4o@xml,hello-patch,false,4.03,4.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-xml-34a60608,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-xml-34a60608/workspace
openai/gpt-4o@xml,hello-ask,false,2.09,2.08,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-xml-ca59c46a,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-xml-ca59c46a/workspace
openai/gpt-4o@xml,prime100,false,3.13,3.11,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-xml-ea58d8b0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-xml-ea58d8b0/workspace
openai/gpt-4o@xml,init-git,false,2.9,2.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-xml-bd30e77d,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-xml-bd30e77d/workspace
