Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-mini-tool-83d25258,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-mini-tool-83d25258/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.87,4.81,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-mini-tool-0442475c,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-mini-tool-0442475c/workspace
openai/gpt-4o-mini@tool,prime100,false,15.65,15.63,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-mini-tool-e99c9e66,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-mini-tool-e99c9e66/workspace
openai/gpt-4o-mini@tool,init-git,true,14.84,14.83,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-mini-tool-93dce6bf,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-mini-tool-93dce6bf/workspace
openai/gpt-4o@markdown,hello,false,6.5,6.49,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-markdown-f6b2ab5d,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-markdown-f6b2ab5d/workspace
openai/gpt-4o@markdown,hello-patch,true,5.14,5.11,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-markdown-e3f1b1bc,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-markdown-e3f1b1bc/workspace
openai/gpt-4o@markdown,hello-ask,true,5.12,5.1,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-markdown-35f9f551,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-markdown-35f9f551/workspace
openai/gpt-4o@markdown,prime100,false,7.33,7.3,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-markdown-901ed2e1,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-markdown-901ed2e1/workspace
openai/gpt-4o@markdown,init-git,true,12.47,12.45,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-markdown-5de0af71,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-markdown-5de0af71/workspace
openai/gpt-4o@tool,hello,false,5.07,5.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-tool-77a241cd,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-tool-77a241cd/workspace
openai/gpt-4o@tool,hello-patch,true,7.11,7.08,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-tool-1dca35ba,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-tool-1dca35ba/workspace
openai/gpt-4o@tool,hello-ask,false,7.02,7.0,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-tool-cfc1038e,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-tool-cfc1038e/workspace
openai/gpt-4o@tool,prime100,false,7.33,7.31,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-tool-b664804d,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-tool-b664804d/workspace
openai/gpt-4o@tool,init-git,true,11.83,11.81,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-tool-724cc517,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-tool-724cc517/workspace
openai/gpt-4o@xml,hello,false,2.6,2.58,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-xml-f654d843,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-xml-f654d843/workspace
openai/gpt-4o@xml,hello-patch,false,4.36,4.34,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-xml-4a7d811f,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-xml-4a7d811f/workspace
openai/gpt-4o@xml,hello-ask,false,1.93,1.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-xml-9fbbb75b,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-xml-9fbbb75b/workspace
openai/gpt-4o@xml,prime100,false,1.55,1.54,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-xml-7eff83be,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-xml-7eff83be/workspace
openai/gpt-4o@xml,init-git,false,2.66,2.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-xml-2821a674,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-xml-2821a674/workspace
