Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,prime100,false,2.02,2.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a3e7e0bd,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a3e7e0bd/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,2.12,2.12,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f1b4b55b,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f1b4b55b/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,2.68,2.68,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-ec4cfa83,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-ec4cfa83/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,2.53,2.53,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-8773679d,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-8773679d/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,2.31,2.31,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-ee767534,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-ee767534/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,1.58,1.58,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-942f2daf,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-942f2daf/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,1.74,1.74,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-d588fa26,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-d588fa26/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,2.01,2.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-7738906f,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-7738906f/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,1.82,1.82,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-d2e75973,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-d2e75973/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,2.02,2.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-b604a69a,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-b604a69a/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,2.14,2.14,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-874f7921,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-874f7921/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,2.0,2.0,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-78521e30,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-78521e30/workspace
openai/gpt-4o-mini,tool,hello,true,3.5,3.47,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-mini-tool-776a698c,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-mini-tool-776a698c/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.77,5.74,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-mini-tool-b1095963,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-mini-tool-b1095963/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.97,4.93,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-mini-tool-7df215e8,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-mini-tool-7df215e8/workspace
openai/gpt-4o-mini,tool,prime100,true,9.06,9.05,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-mini-tool-614cd7b4,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-mini-tool-614cd7b4/workspace
openai/gpt-4o-mini,tool,init-git,true,10.57,10.56,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-mini-tool-fa1899bd,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-mini-tool-fa1899bd/workspace
openai/gpt-4o,markdown,hello,true,7.87,7.85,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-markdown-1c76fd1f,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-markdown-1c76fd1f/workspace
openai/gpt-4o,markdown,hello-patch,true,7.66,7.64,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-markdown-c94519b4,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-markdown-c94519b4/workspace
openai/gpt-4o,markdown,hello-ask,false,7.05,7.03,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-markdown-94077968,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-markdown-94077968/workspace
openai/gpt-4o,markdown,prime100,true,11.77,11.75,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-markdown-add1eaf0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-markdown-add1eaf0/workspace
openai/gpt-4o,markdown,init-git,true,11.55,11.54,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-markdown-dc0c45d7,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-markdown-dc0c45d7/workspace
openai/gpt-4o,tool,hello,true,9.15,9.11,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-tool-c425e585,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-tool-c425e585/workspace
openai/gpt-4o,tool,hello-patch,true,7.41,7.39,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-tool-eaa825a8,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-tool-eaa825a8/workspace
openai/gpt-4o,tool,hello-ask,true,8.01,7.99,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-tool-e16762fb,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-tool-e16762fb/workspace
openai/gpt-4o,tool,prime100,true,12.87,12.84,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-tool-8c27366e,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-tool-8c27366e/workspace
openai/gpt-4o,tool,init-git,true,13.88,13.86,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-tool-96e22f3c,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-tool-96e22f3c/workspace
openai/gpt-4o,xml,hello,true,3.02,3.0,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-xml-07276a69,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-xml-07276a69/workspace
openai/gpt-4o,xml,hello-patch,false,3.44,3.41,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-xml-1942996c,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-xml-1942996c/workspace
openai/gpt-4o,xml,hello-ask,false,3.14,3.13,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-xml-08d0f1f7,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-xml-08d0f1f7/workspace
openai/gpt-4o,xml,prime100,false,4.63,4.61,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-xml-4444c4b8,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-xml-4444c4b8/workspace
openai/gpt-4o,xml,init-git,false,3.09,3.07,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-xml-0406755a,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-xml-0406755a/workspace
