Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.4,3.39,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-haiku-4-5-xml-8b9456f3,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-haiku-4-5-xml-8b9456f3/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.5,6.48,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-haiku-4-5-xml-7f3706fd,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-haiku-4-5-xml-7f3706fd/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,8.6,8.59,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-haiku-4-5-xml-ec16faa7,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-haiku-4-5-xml-ec16faa7/workspace
openai/gpt-4o-mini@tool,hello,true,2.61,2.6,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-mini-tool-dca078d3,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-mini-tool-dca078d3/workspace
openai/gpt-4o-mini@tool,hello-patch,true,2.64,2.6,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-mini-tool-2392135d,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-mini-tool-2392135d/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.6,3.53,0.07,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-mini-tool-a9c3a6c6,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-mini-tool-a9c3a6c6/workspace
openai/gpt-4o-mini@tool,prime100,false,8.23,8.22,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-mini-tool-3c1c6886,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-mini-tool-3c1c6886/workspace
openai/gpt-4o-mini@tool,init-git,true,9.68,9.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-mini-tool-91384ae6,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-mini-tool-91384ae6/workspace
openai/gpt-4o@markdown,hello,false,4.87,4.85,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-markdown-484fc3ba,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-markdown-484fc3ba/workspace
openai/gpt-4o@markdown,hello-patch,false,5.49,5.47,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-markdown-d890ee0c,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-markdown-d890ee0c/workspace
openai/gpt-4o@markdown,hello-ask,true,6.09,6.08,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-markdown-9d814fbb,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-markdown-9d814fbb/workspace
openai/gpt-4o@markdown,prime100,true,12.37,12.32,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-markdown-2b4871df,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-markdown-2b4871df/workspace
openai/gpt-4o@markdown,init-git,false,11.45,11.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-markdown-ddfe4094,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-markdown-ddfe4094/workspace
openai/gpt-4o@tool,hello,false,6.26,6.25,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-tool-5cb85204,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-tool-5cb85204/workspace
openai/gpt-4o@tool,hello-patch,true,7.01,6.98,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-tool-7d2c666f,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-tool-7d2c666f/workspace
openai/gpt-4o@tool,hello-ask,true,7.2,7.18,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-tool-9af7c2f8,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-tool-9af7c2f8/workspace
openai/gpt-4o@tool,prime100,true,12.8,12.75,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-tool-f2466575,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-tool-f2466575/workspace
openai/gpt-4o@tool,init-git,true,12.16,12.14,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-tool-7f708c8a,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-tool-7f708c8a/workspace
openai/gpt-4o@xml,hello,false,2.79,2.77,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-xml-bb0eb3d7,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-xml-bb0eb3d7/workspace
openai/gpt-4o@xml,hello-patch,false,4.59,4.57,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-xml-ab0222f3,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-xml-ab0222f3/workspace
openai/gpt-4o@xml,hello-ask,true,3.81,3.79,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-xml-9446f534,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-xml-9446f534/workspace
openai/gpt-4o@xml,prime100,false,1.38,1.37,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-xml-0272169f,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-xml-0272169f/workspace
openai/gpt-4o@xml,init-git,false,4.26,4.25,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-xml-e981efc9,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-xml-e981efc9/workspace
