Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.16,5.15,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-cbb1dbb7,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-cbb1dbb7/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,8.84,8.82,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-2ef34dfc,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-2ef34dfc/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,10.86,10.86,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-53f61f4c,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-53f61f4c/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.26,4.25,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-c312c88d,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-c312c88d/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.21,4.2,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-3686b489,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-3686b489/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.26,5.25,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-dec8ba09,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-dec8ba09/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.09,8.08,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-4f0b868f,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-4f0b868f/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,13.49,13.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-904b928f,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-904b928f/workspace
openai/gpt-4o-mini,tool,hello,true,5.64,5.63,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-openai--gpt-4o-mini-tool-75ac0c1c,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-openai--gpt-4o-mini-tool-75ac0c1c/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.57,4.56,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-openai--gpt-4o-mini-tool-3ffa3400,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-openai--gpt-4o-mini-tool-3ffa3400/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.82,4.81,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-openai--gpt-4o-mini-tool-56391285,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-openai--gpt-4o-mini-tool-56391285/workspace
openai/gpt-4o-mini,tool,prime100,true,8.87,8.86,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-openai--gpt-4o-mini-tool-685060ec,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-openai--gpt-4o-mini-tool-685060ec/workspace
openai/gpt-4o-mini,tool,init-git,true,10.09,10.09,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-openai--gpt-4o-mini-tool-d896dac1,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-openai--gpt-4o-mini-tool-d896dac1/workspace
openai/gpt-4o,markdown,hello,true,7.08,7.04,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-openai--gpt-4o-markdown-d213d493,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-openai--gpt-4o-markdown-d213d493/workspace
openai/gpt-4o,markdown,hello-patch,true,6.88,6.87,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-openai--gpt-4o-markdown-a6804cde,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-openai--gpt-4o-markdown-a6804cde/workspace
openai/gpt-4o,markdown,hello-ask,true,8.26,8.23,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-openai--gpt-4o-markdown-e12001d4,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-openai--gpt-4o-markdown-e12001d4/workspace
openai/gpt-4o,markdown,prime100,false,6.27,6.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-openai--gpt-4o-markdown-49365600,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-openai--gpt-4o-markdown-49365600/workspace
openai/gpt-4o,markdown,init-git,true,10.51,10.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-openai--gpt-4o-markdown-a0838f76,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-openai--gpt-4o-markdown-a0838f76/workspace
openai/gpt-4o,tool,hello,true,7.86,7.83,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-openai--gpt-4o-tool-f4448823,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-openai--gpt-4o-tool-f4448823/workspace
openai/gpt-4o,tool,hello-patch,true,6.98,6.96,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-openai--gpt-4o-tool-12d2ab7d,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-openai--gpt-4o-tool-12d2ab7d/workspace
openai/gpt-4o,tool,hello-ask,true,7.24,7.21,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-openai--gpt-4o-tool-4ec52083,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-openai--gpt-4o-tool-4ec52083/workspace
openai/gpt-4o,tool,prime100,true,11.02,11.01,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-openai--gpt-4o-tool-8f2bab51,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-openai--gpt-4o-tool-8f2bab51/workspace
openai/gpt-4o,tool,init-git,true,10.38,10.37,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-openai--gpt-4o-tool-0f24be96,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-openai--gpt-4o-tool-0f24be96/workspace
openai/gpt-4o,xml,hello,true,2.54,2.52,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-openai--gpt-4o-xml-0a454c05,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-openai--gpt-4o-xml-0a454c05/workspace
openai/gpt-4o,xml,hello-patch,false,3.07,3.06,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-openai--gpt-4o-xml-266097e3,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-openai--gpt-4o-xml-266097e3/workspace
openai/gpt-4o,xml,hello-ask,false,2.77,2.75,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-openai--gpt-4o-xml-f97db7f4,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-openai--gpt-4o-xml-f97db7f4/workspace
openai/gpt-4o,xml,prime100,false,4.29,4.28,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-openai--gpt-4o-xml-3949ed1d,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-openai--gpt-4o-xml-3949ed1d/workspace
openai/gpt-4o,xml,init-git,false,2.86,2.86,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-openai--gpt-4o-xml-6d1a7bc5,/home/appuser/.local/share/gptme/logs/2026-08-13-gptme-evals-openai--gpt-4o-xml-6d1a7bc5/workspace
