Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@tool,hello,true,3.62,3.6,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-haiku-4-5-tool-d2f4d55a,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-haiku-4-5-tool-d2f4d55a/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.44,3.43,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-haiku-4-5-tool-6a0271e1,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-haiku-4-5-tool-6a0271e1/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,4.18,4.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-haiku-4-5-tool-d616011a,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-haiku-4-5-tool-d616011a/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,11.07,11.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-haiku-4-5-tool-1f8c765c,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-haiku-4-5-tool-1f8c765c/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,10.03,10.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-haiku-4-5-tool-7dd2ecd6,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-haiku-4-5-tool-7dd2ecd6/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.51,3.5,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-haiku-4-5-xml-7aeda13f,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-haiku-4-5-xml-7aeda13f/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.07,3.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-haiku-4-5-xml-256ffd9f,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-haiku-4-5-xml-256ffd9f/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.36,3.34,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-haiku-4-5-xml-160cf55f,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-haiku-4-5-xml-160cf55f/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,7.0,6.99,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-haiku-4-5-xml-be0791aa,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-haiku-4-5-xml-be0791aa/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,9.48,9.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-haiku-4-5-xml-9336c949,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-haiku-4-5-xml-9336c949/workspace
openai/gpt-4o-mini@tool,hello,true,3.02,3.0,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-mini-tool-171faefd,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-mini-tool-171faefd/workspace
openai/gpt-4o-mini@tool,hello-patch,true,3.41,3.39,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-mini-tool-a3084003,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-mini-tool-a3084003/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.2,4.16,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-mini-tool-4420e019,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-mini-tool-4420e019/workspace
openai/gpt-4o-mini@tool,prime100,false,8.79,8.78,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-mini-tool-e1d45bba,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-mini-tool-e1d45bba/workspace
openai/gpt-4o-mini@tool,init-git,true,9.38,9.37,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-mini-tool-23cfd208,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-mini-tool-23cfd208/workspace
openai/gpt-4o@markdown,hello,false,5.06,5.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-markdown-fd784fba,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-markdown-fd784fba/workspace
openai/gpt-4o@markdown,hello-patch,false,5.53,5.51,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-markdown-e8250486,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-markdown-e8250486/workspace
openai/gpt-4o@markdown,hello-ask,true,6.06,6.03,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-markdown-c50956c1,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-markdown-c50956c1/workspace
openai/gpt-4o@markdown,prime100,false,4.67,4.65,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-markdown-15548666,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-markdown-15548666/workspace
openai/gpt-4o@markdown,init-git,true,11.9,11.86,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-markdown-4a30b666,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-markdown-4a30b666/workspace
openai/gpt-4o@tool,hello,false,5.74,5.72,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-tool-e79310db,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-tool-e79310db/workspace
openai/gpt-4o@tool,hello-patch,true,6.09,6.07,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-tool-34f541bb,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-tool-34f541bb/workspace
openai/gpt-4o@tool,hello-ask,false,6.5,6.48,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-tool-52e6fab5,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-tool-52e6fab5/workspace
openai/gpt-4o@tool,prime100,false,6.38,6.36,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-tool-046eb7bc,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-tool-046eb7bc/workspace
openai/gpt-4o@tool,init-git,true,11.51,11.48,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-tool-aad08510,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-tool-aad08510/workspace
openai/gpt-4o@xml,hello,false,2.03,2.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-xml-dcd04a58,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-xml-dcd04a58/workspace
openai/gpt-4o@xml,hello-patch,false,4.28,4.26,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-xml-da31052c,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-xml-da31052c/workspace
openai/gpt-4o@xml,hello-ask,false,1.75,1.73,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-xml-c36380c5,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-xml-c36380c5/workspace
openai/gpt-4o@xml,prime100,false,1.68,1.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-xml-025fad5f,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-xml-025fad5f/workspace
openai/gpt-4o@xml,init-git,false,2.95,2.94,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-xml-0f597132,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-xml-0f597132/workspace
