Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini,tool,hello-patch,true,4.61,4.59,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-mini-tool-82d0eb05,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-mini-tool-82d0eb05/workspace
openai/gpt-4o-mini,tool,hello-ask,true,6.12,6.11,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-mini-tool-7ca38af6,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-mini-tool-7ca38af6/workspace
openai/gpt-4o-mini,tool,prime100,true,8.09,8.08,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-mini-tool-f5d9c3d0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-mini-tool-f5d9c3d0/workspace
openai/gpt-4o-mini,tool,init-git,true,8.78,8.77,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-mini-tool-ac2ba9e3,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-mini-tool-ac2ba9e3/workspace
openai/gpt-4o,markdown,hello,true,7.91,7.87,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-markdown-230827ab,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-markdown-230827ab/workspace
openai/gpt-4o,markdown,hello-patch,true,8.5,8.47,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-markdown-385d3f3a,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-markdown-385d3f3a/workspace
openai/gpt-4o,markdown,hello-ask,true,7.93,7.91,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-markdown-a034ca1b,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-markdown-a034ca1b/workspace
openai/gpt-4o,markdown,prime100,false,6.02,6.0,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-markdown-e94a3a83,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-markdown-e94a3a83/workspace
openai/gpt-4o,markdown,init-git,false,7.25,7.25,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-markdown-0b9cdf0a,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-markdown-0b9cdf0a/workspace
openai/gpt-4o,tool,hello,true,6.96,6.95,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-tool-759e8032,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-tool-759e8032/workspace
openai/gpt-4o,tool,hello-patch,true,7.91,7.89,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-tool-345de7ce,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-tool-345de7ce/workspace
openai/gpt-4o,tool,hello-ask,true,7.88,7.86,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-tool-bd3b16c2,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-tool-bd3b16c2/workspace
openai/gpt-4o,tool,prime100,true,12.72,12.71,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-tool-f6fbc13d,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-tool-f6fbc13d/workspace
openai/gpt-4o,tool,init-git,true,10.68,10.67,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-tool-f8cf1ca2,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-tool-f8cf1ca2/workspace
openai/gpt-4o,xml,hello,true,2.27,2.22,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-xml-6ea42bfc,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-xml-6ea42bfc/workspace
openai/gpt-4o,xml,hello-patch,false,2.31,2.29,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-xml-5d8d2c9d,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-xml-5d8d2c9d/workspace
openai/gpt-4o,xml,hello-ask,false,3.28,3.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-xml-c4d79789,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-xml-c4d79789/workspace
openai/gpt-4o,xml,prime100,false,3.19,3.17,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-xml-d62cdf19,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-xml-d62cdf19/workspace
openai/gpt-4o,xml,init-git,false,3.49,3.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-xml-88ead20b,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-xml-88ead20b/workspace
