Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.75,3.73,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-haiku-4-5-tool-d948b920,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-haiku-4-5-tool-d948b920/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,11.02,11.0,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-haiku-4-5-tool-5aba246d,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-haiku-4-5-tool-5aba246d/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,8.96,8.95,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-haiku-4-5-tool-99c516e8,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-haiku-4-5-tool-99c516e8/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.46,2.45,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-haiku-4-5-xml-f0105c5b,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-haiku-4-5-xml-f0105c5b/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.35,2.33,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-haiku-4-5-xml-7cf671c2,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-haiku-4-5-xml-7cf671c2/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.12,3.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-haiku-4-5-xml-1370fe3c,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-haiku-4-5-xml-1370fe3c/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.68,6.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-haiku-4-5-xml-03f5599e,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-haiku-4-5-xml-03f5599e/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,8.58,8.57,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-haiku-4-5-xml-1e84c2fd,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-haiku-4-5-xml-1e84c2fd/workspace
openai/gpt-4o-mini@tool,hello,true,2.82,2.77,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-mini-tool-d5b55f1e,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-mini-tool-d5b55f1e/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-mini-tool-43af02dd,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-mini-tool-43af02dd/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.68,5.67,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-mini-tool-3e78ca01,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-mini-tool-3e78ca01/workspace
openai/gpt-4o-mini@tool,prime100,true,9.5,9.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-mini-tool-e9b946e4,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-mini-tool-e9b946e4/workspace
openai/gpt-4o-mini@tool,init-git,true,10.29,10.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-mini-tool-944d48c5,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-mini-tool-944d48c5/workspace
openai/gpt-4o@markdown,hello,false,4.85,4.83,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-markdown-beb5bdec,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-markdown-beb5bdec/workspace
openai/gpt-4o@markdown,hello-patch,false,5.93,5.9,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-markdown-7edfb779,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-markdown-7edfb779/workspace
openai/gpt-4o@markdown,hello-ask,false,13.05,13.02,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-markdown-1967496d,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-markdown-1967496d/workspace
openai/gpt-4o@markdown,prime100,false,4.8,4.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-markdown-f199493b,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-markdown-f199493b/workspace
openai/gpt-4o@markdown,init-git,true,12.21,12.2,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-markdown-1fb65bca,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-markdown-1fb65bca/workspace
openai/gpt-4o@tool,hello,false,5.37,5.35,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-tool-0b65fb60,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-tool-0b65fb60/workspace
openai/gpt-4o@tool,hello-patch,false,9.61,9.59,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-tool-e781c2b3,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-tool-e781c2b3/workspace
openai/gpt-4o@tool,hello-ask,true,10.79,10.78,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-tool-0e62f4a1,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-tool-0e62f4a1/workspace
openai/gpt-4o@tool,prime100,false,6.87,6.86,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-tool-2d6516bc,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-tool-2d6516bc/workspace
openai/gpt-4o@tool,init-git,true,12.25,12.23,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-tool-add63574,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-tool-add63574/workspace
openai/gpt-4o@xml,hello,false,2.36,2.34,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-xml-31280188,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-xml-31280188/workspace
openai/gpt-4o@xml,hello-patch,false,1.6,1.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-xml-bcd56eee,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-xml-bcd56eee/workspace
openai/gpt-4o@xml,hello-ask,false,2.29,2.25,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-xml-a4dae052,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-xml-a4dae052/workspace
openai/gpt-4o@xml,prime100,false,1.67,1.64,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-xml-dadb8860,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-xml-dadb8860/workspace
openai/gpt-4o@xml,init-git,false,2.66,2.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-xml-7ed77332,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-xml-7ed77332/workspace
