Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@tool,hello-ask,false,1.0,1.0,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-haiku-4-5-tool-dd131d3f,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-haiku-4-5-tool-dd131d3f/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,1.12,1.12,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-haiku-4-5-tool-5bec5c0b,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-haiku-4-5-tool-5bec5c0b/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-haiku-4-5-tool-3a4d11d4,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-haiku-4-5-tool-3a4d11d4/workspace
anthropic/claude-haiku-4-5@xml,hello,false,0.99,0.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-haiku-4-5-xml-3d8cc3e7,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-haiku-4-5-xml-3d8cc3e7/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,false,1.03,1.03,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-haiku-4-5-xml-d5c56691,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-haiku-4-5-xml-d5c56691/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-haiku-4-5-xml-31f04d2f,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-haiku-4-5-xml-31f04d2f/workspace
anthropic/claude-haiku-4-5@xml,prime100,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-haiku-4-5-xml-95e425a8,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-haiku-4-5-xml-95e425a8/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-haiku-4-5-xml-fcdbe31c,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-haiku-4-5-xml-fcdbe31c/workspace
openai/gpt-4o-mini@tool,hello,true,3.05,3.03,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-mini-tool-d5078fdf,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-mini-tool-d5078fdf/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-mini-tool-945e803e,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-mini-tool-945e803e/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.01,4.96,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-mini-tool-7e71502c,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-mini-tool-7e71502c/workspace
openai/gpt-4o-mini@tool,prime100,false,12.25,12.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-mini-tool-dc0978d7,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-mini-tool-dc0978d7/workspace
openai/gpt-4o-mini@tool,init-git,true,9.67,9.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-mini-tool-601b1aac,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-mini-tool-601b1aac/workspace
openai/gpt-4o@markdown,hello,false,4.78,4.77,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-markdown-1351d7e7,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-markdown-1351d7e7/workspace
openai/gpt-4o@markdown,hello-patch,false,5.5,5.48,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-markdown-b313e610,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-markdown-b313e610/workspace
openai/gpt-4o@markdown,hello-ask,true,5.42,5.39,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-markdown-6c60254d,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-markdown-6c60254d/workspace
openai/gpt-4o@markdown,prime100,true,9.53,9.5,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-markdown-9eef4a97,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-markdown-9eef4a97/workspace
openai/gpt-4o@markdown,init-git,true,12.36,12.32,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-markdown-661f093a,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-markdown-661f093a/workspace
openai/gpt-4o@tool,hello,false,4.88,4.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-tool-888c36c8,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-tool-888c36c8/workspace
openai/gpt-4o@tool,hello-patch,true,7.48,7.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-tool-5c0497f6,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-tool-5c0497f6/workspace
openai/gpt-4o@tool,hello-ask,false,6.7,6.68,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-tool-b6e2017a,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-tool-b6e2017a/workspace
openai/gpt-4o@tool,prime100,false,6.55,6.53,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-tool-94aa227b,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-tool-94aa227b/workspace
openai/gpt-4o@tool,init-git,true,14.55,14.53,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-tool-58bcfa83,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-tool-58bcfa83/workspace
openai/gpt-4o@xml,hello,false,2.75,2.73,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-xml-ce472df7,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-xml-ce472df7/workspace
openai/gpt-4o@xml,hello-patch,false,5.14,5.13,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-xml-3803551f,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-xml-3803551f/workspace
openai/gpt-4o@xml,hello-ask,true,7.26,7.2,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-xml-77bbfe9b,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-xml-77bbfe9b/workspace
openai/gpt-4o@xml,prime100,false,1.68,1.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-xml-c9989e5d,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-xml-c9989e5d/workspace
openai/gpt-4o@xml,init-git,false,2.28,2.28,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-xml-817a6f91,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-xml-817a6f91/workspace
