Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o,markdown,init-git,false,7.02,7.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-markdown-59a62213,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-markdown-59a62213/workspace
openai/gpt-4o,tool,hello,true,7.68,7.66,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-tool-0feb2e7c,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-tool-0feb2e7c/workspace
openai/gpt-4o,tool,hello-patch,true,8.28,8.23,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-tool-b3be138c,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-tool-b3be138c/workspace
openai/gpt-4o,tool,hello-ask,true,8.36,8.31,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-tool-e658c460,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-tool-e658c460/workspace
openai/gpt-4o,tool,prime100,true,12.06,12.04,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-tool-39d19f82,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-tool-39d19f82/workspace
openai/gpt-4o,tool,init-git,true,11.7,11.69,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-tool-f0872cee,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-tool-f0872cee/workspace
openai/gpt-4o,xml,hello,true,3.56,3.51,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-xml-9e955f5f,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-xml-9e955f5f/workspace
openai/gpt-4o,xml,hello-patch,false,3.24,3.21,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-xml-3e9b8ddf,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-xml-3e9b8ddf/workspace
openai/gpt-4o,xml,hello-ask,false,3.87,3.83,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-xml-bf8d7137,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-xml-bf8d7137/workspace
openai/gpt-4o,xml,prime100,false,5.43,5.36,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-xml-2005d348,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-xml-2005d348/workspace
openai/gpt-4o,xml,init-git,false,3.74,3.72,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-xml-f6509569,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-xml-f6509569/workspace
