Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,init-git,true,7.47,7.46,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e65539bf,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e65539bf/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,4.52,4.5,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-72b2b712,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-72b2b712/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,8.27,8.25,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-ea95815e,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-ea95815e/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.21,6.19,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-0062cdbf,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-0062cdbf/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,8.1,8.09,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-19c82e3c,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-19c82e3c/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,10.12,10.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-fb0afcc3,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-fb0afcc3/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,3.86,3.84,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-4ae0867b,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-4ae0867b/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,3.97,3.95,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-89671283,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-89671283/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,4.9,4.88,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-dfa48cf2,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-dfa48cf2/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.4,7.39,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-5e03e7b6,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-5e03e7b6/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,9.98,9.97,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-b47ed0cb,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-b47ed0cb/workspace
openai/gpt-4o-mini,tool,hello,true,5.3,5.28,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-mini-tool-3fc41d04,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-mini-tool-3fc41d04/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.72,5.7,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-mini-tool-f5e7dd96,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-mini-tool-f5e7dd96/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.16,5.15,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-mini-tool-759fd90d,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-mini-tool-759fd90d/workspace
openai/gpt-4o-mini,tool,prime100,true,9.86,9.84,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-mini-tool-7f563dc8,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-mini-tool-7f563dc8/workspace
openai/gpt-4o-mini,tool,init-git,true,10.71,10.71,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-mini-tool-63bf5e84,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-mini-tool-63bf5e84/workspace
openai/gpt-4o,markdown,hello,true,6.99,6.97,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-markdown-7279f048,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-markdown-7279f048/workspace
openai/gpt-4o,markdown,hello-patch,true,7.43,7.4,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-markdown-a5d357de,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-markdown-a5d357de/workspace
openai/gpt-4o,markdown,hello-ask,true,23.31,23.29,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-markdown-6f2aa472,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-markdown-6f2aa472/workspace
openai/gpt-4o,markdown,prime100,false,6.79,6.77,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-markdown-b0e3d06b,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-markdown-b0e3d06b/workspace
openai/gpt-4o,markdown,init-git,false,6.81,6.81,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-markdown-bab112ae,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-markdown-bab112ae/workspace
openai/gpt-4o,tool,hello,true,7.33,7.29,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-tool-0a35c615,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-tool-0a35c615/workspace
openai/gpt-4o,tool,hello-patch,true,7.53,7.49,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-tool-a4aeaba3,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-tool-a4aeaba3/workspace
openai/gpt-4o,tool,hello-ask,true,7.45,7.41,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-tool-de7b3545,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-tool-de7b3545/workspace
openai/gpt-4o,tool,prime100,true,11.7,11.69,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-tool-a7d5c7fb,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-tool-a7d5c7fb/workspace
openai/gpt-4o,tool,init-git,true,11.23,11.22,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-tool-8059a9ce,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-tool-8059a9ce/workspace
openai/gpt-4o,xml,hello,false,2.95,2.93,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-xml-3d091f37,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-xml-3d091f37/workspace
openai/gpt-4o,xml,hello-patch,false,3.25,3.23,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-xml-838a7e95,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-xml-838a7e95/workspace
openai/gpt-4o,xml,hello-ask,false,3.48,3.45,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-xml-4ecfb53f,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-xml-4ecfb53f/workspace
openai/gpt-4o,xml,prime100,false,4.88,4.86,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-xml-d5894b65,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-xml-d5894b65/workspace
openai/gpt-4o,xml,init-git,false,3.57,3.56,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-xml-288684c2,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-xml-288684c2/workspace
