Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.82,6.81,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-23c3fea6,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-23c3fea6/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,10.4,10.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-7aab366c,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-7aab366c/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,12.59,12.59,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-8e36a734,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-8e36a734/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.64,4.62,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-01cf8971,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-01cf8971/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.38,4.37,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-3bd16ce9,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-3bd16ce9/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,7.2,7.18,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-957abd0e,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-957abd0e/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.88,8.86,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-df5c539f,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-df5c539f/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,14.28,14.27,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-004c0166,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-004c0166/workspace
openai/gpt-4o-mini,tool,hello,true,5.17,5.16,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-mini-tool-1d2008c5,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-mini-tool-1d2008c5/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.36,5.34,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-mini-tool-2f158123,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-mini-tool-2f158123/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.61,5.59,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-mini-tool-cb048bfd,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-mini-tool-cb048bfd/workspace
openai/gpt-4o-mini,tool,prime100,true,7.32,7.3,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-mini-tool-533a4183,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-mini-tool-533a4183/workspace
openai/gpt-4o-mini,tool,init-git,true,8.7,8.69,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-mini-tool-07ab09da,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-mini-tool-07ab09da/workspace
openai/gpt-4o,markdown,hello,true,7.65,7.63,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-markdown-5442eedc,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-markdown-5442eedc/workspace
openai/gpt-4o,markdown,hello-patch,true,8.09,8.05,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-markdown-5e0cb957,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-markdown-5e0cb957/workspace
openai/gpt-4o,markdown,hello-ask,true,8.07,8.03,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-markdown-32c54ee1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-markdown-32c54ee1/workspace
openai/gpt-4o,markdown,prime100,false,7.28,7.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-markdown-bd71d664,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-markdown-bd71d664/workspace
openai/gpt-4o,markdown,init-git,false,7.33,7.32,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-markdown-0a8c8193,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-markdown-0a8c8193/workspace
openai/gpt-4o,tool,hello,true,8.58,8.54,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-tool-5de75900,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-tool-5de75900/workspace
openai/gpt-4o,tool,hello-patch,true,7.97,7.95,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-tool-22005d12,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-tool-22005d12/workspace
openai/gpt-4o,tool,hello-ask,true,8.61,8.56,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-tool-98528ee6,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-tool-98528ee6/workspace
openai/gpt-4o,tool,prime100,true,12.43,12.41,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-tool-ab9b713f,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-tool-ab9b713f/workspace
openai/gpt-4o,tool,init-git,true,11.21,11.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-tool-f229c1ec,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-tool-f229c1ec/workspace
openai/gpt-4o,xml,hello,true,4.14,4.1,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-xml-ac7eb47c,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-xml-ac7eb47c/workspace
openai/gpt-4o,xml,hello-patch,false,3.82,3.81,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-xml-180c6403,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-xml-180c6403/workspace
openai/gpt-4o,xml,hello-ask,false,3.89,3.87,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-xml-70fcf8e7,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-xml-70fcf8e7/workspace
openai/gpt-4o,xml,prime100,false,5.99,5.98,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-xml-dc212291,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-xml-dc212291/workspace
openai/gpt-4o,xml,init-git,false,4.55,4.55,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-xml-a8dd46e1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-xml-a8dd46e1/workspace
