Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2db0c9fa,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2db0c9fa/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.98,0.98,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-36ac65ae,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-36ac65ae/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-204041dc,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-204041dc/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.4,3.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-haiku-4-5-tool-1c10a5d2,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-haiku-4-5-tool-1c10a5d2/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.7,2.69,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-haiku-4-5-tool-3d8c8602,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-haiku-4-5-tool-3d8c8602/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,7.42,7.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-haiku-4-5-tool-923db63d,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-haiku-4-5-tool-923db63d/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,13.08,13.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-haiku-4-5-tool-ba28b160,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-haiku-4-5-tool-ba28b160/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,20.95,20.95,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-haiku-4-5-tool-9806f8f1,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-haiku-4-5-tool-9806f8f1/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.01,2.99,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-haiku-4-5-xml-2e4fff78,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-haiku-4-5-xml-2e4fff78/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.56,3.54,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-haiku-4-5-xml-e77f00fd,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-haiku-4-5-xml-e77f00fd/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.35,3.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-haiku-4-5-xml-5f57a733,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-haiku-4-5-xml-5f57a733/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.47,6.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-haiku-4-5-xml-e3c89241,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-haiku-4-5-xml-e3c89241/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-haiku-4-5-xml-ee2f86e6,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-haiku-4-5-xml-ee2f86e6/workspace
openai/gpt-4o-mini@tool,hello,true,3.1,3.08,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-mini-tool-49b33959,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-mini-tool-49b33959/workspace
openai/gpt-4o-mini@tool,hello-patch,true,2.7,2.68,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-mini-tool-ef75b3fb,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-mini-tool-ef75b3fb/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.75,4.73,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-mini-tool-ab51e9a0,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-mini-tool-ab51e9a0/workspace
openai/gpt-4o-mini@tool,prime100,false,7.81,7.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-mini-tool-73407187,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-mini-tool-73407187/workspace
openai/gpt-4o-mini@tool,init-git,true,9.66,9.65,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-mini-tool-1f1297e8,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-mini-tool-1f1297e8/workspace
openai/gpt-4o@markdown,hello,false,6.51,6.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-markdown-1e8dc10e,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-markdown-1e8dc10e/workspace
openai/gpt-4o@markdown,hello-patch,true,4.64,4.62,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-markdown-a0ef4e74,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-markdown-a0ef4e74/workspace
openai/gpt-4o@markdown,hello-ask,true,6.04,6.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-markdown-7f1c0aca,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-markdown-7f1c0aca/workspace
openai/gpt-4o@markdown,prime100,false,7.29,7.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-markdown-66757a27,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-markdown-66757a27/workspace
openai/gpt-4o@markdown,init-git,true,12.93,12.9,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-markdown-6bf907fe,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-markdown-6bf907fe/workspace
openai/gpt-4o@tool,hello,false,4.67,4.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-tool-61e64885,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-tool-61e64885/workspace
openai/gpt-4o@tool,hello-patch,false,5.2,5.17,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-tool-a72e8ba3,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-tool-a72e8ba3/workspace
openai/gpt-4o@tool,hello-ask,false,6.65,6.63,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-tool-0525fb0c,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-tool-0525fb0c/workspace
openai/gpt-4o@tool,prime100,true,13.63,13.6,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-tool-bbd29d6c,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-tool-bbd29d6c/workspace
openai/gpt-4o@tool,init-git,true,10.8,10.78,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-tool-5fe3018f,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-tool-5fe3018f/workspace
openai/gpt-4o@xml,hello,true,2.47,2.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-xml-24ac6ef9,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-xml-24ac6ef9/workspace
openai/gpt-4o@xml,hello-patch,false,1.42,1.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-xml-999c8d6d,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-xml-999c8d6d/workspace
openai/gpt-4o@xml,hello-ask,true,3.54,3.53,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-xml-481b49d0,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-xml-481b49d0/workspace
openai/gpt-4o@xml,prime100,false,1.67,1.65,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-xml-e01a44c0,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-xml-e01a44c0/workspace
openai/gpt-4o@xml,init-git,false,1.95,1.95,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-xml-bd594c4b,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-openai--gpt-4o-xml-bd594c4b/workspace
