Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,5.0,4.98,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-29ed850e,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-29ed850e/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.7,4.69,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2314104e,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2314104e/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.73,5.71,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-72c27ee4,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-72c27ee4/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,8.9,8.88,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-762f8d7e,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-762f8d7e/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,9.21,9.21,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4b06a281,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4b06a281/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.46,5.45,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-c4c35406,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-c4c35406/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.57,5.56,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-019b51cb,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-019b51cb/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.8,5.77,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-c7dbb6f8,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-c7dbb6f8/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.69,9.68,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-a041c84d,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-a041c84d/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.59,11.58,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-3501cbef,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-3501cbef/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,5.29,5.28,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-6fc57646,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-6fc57646/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.68,4.66,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-fa0cabf4,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-fa0cabf4/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,6.27,6.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-c47f861b,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-c47f861b/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.99,7.97,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-d8241742,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-d8241742/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,10.76,10.75,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-2e11b797,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-2e11b797/workspace
openai/gpt-4o-mini,tool,hello,true,5.26,5.25,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-mini-tool-156197e1,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-mini-tool-156197e1/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.89,4.88,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-mini-tool-4b0c2ba0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-mini-tool-4b0c2ba0/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.39,4.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-mini-tool-6c3f3104,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-mini-tool-6c3f3104/workspace
openai/gpt-4o-mini,tool,prime100,true,7.55,7.54,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-mini-tool-d4acc6c0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-mini-tool-d4acc6c0/workspace
openai/gpt-4o-mini,tool,init-git,true,8.2,8.19,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-mini-tool-e7b8445f,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-mini-tool-e7b8445f/workspace
openai/gpt-4o,markdown,hello,true,6.81,6.79,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-markdown-0317945c,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-markdown-0317945c/workspace
openai/gpt-4o,markdown,hello-patch,true,7.22,7.18,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-markdown-691a4263,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-markdown-691a4263/workspace
openai/gpt-4o,markdown,hello-ask,true,7.62,7.57,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-markdown-33b53a69,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-markdown-33b53a69/workspace
openai/gpt-4o,markdown,prime100,false,6.5,6.48,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-markdown-cdc3b807,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-markdown-cdc3b807/workspace
openai/gpt-4o,markdown,init-git,false,6.62,6.62,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-markdown-615767d6,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-markdown-615767d6/workspace
openai/gpt-4o,tool,hello,true,7.06,7.03,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-tool-3bff077d,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-tool-3bff077d/workspace
openai/gpt-4o,tool,hello-patch,true,9.82,9.78,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-tool-42328413,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-tool-42328413/workspace
openai/gpt-4o,tool,hello-ask,true,7.42,7.37,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-tool-bcf59565,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-tool-bcf59565/workspace
openai/gpt-4o,tool,prime100,true,11.52,11.51,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-tool-ca54a6a0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-tool-ca54a6a0/workspace
openai/gpt-4o,tool,init-git,true,10.56,10.56,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-tool-127134fe,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-tool-127134fe/workspace
openai/gpt-4o,xml,hello,true,3.91,3.89,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-xml-07bbc084,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-xml-07bbc084/workspace
openai/gpt-4o,xml,hello-patch,false,6.37,6.35,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-xml-9ee62ee8,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-xml-9ee62ee8/workspace
openai/gpt-4o,xml,hello-ask,false,4.17,4.15,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-xml-0c067a04,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-xml-0c067a04/workspace
openai/gpt-4o,xml,prime100,false,3.81,3.79,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-xml-9ff1a2f7,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-xml-9ff1a2f7/workspace
openai/gpt-4o,xml,init-git,false,4.05,4.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-xml-29120b98,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-xml-29120b98/workspace
