Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,xml,hello,true,4.88,4.86,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-13eb19ce,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-13eb19ce/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,5.24,5.22,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-55a4a188,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-55a4a188/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,6.48,6.46,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-341b0e14,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-341b0e14/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.55,8.54,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-e5862505,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-e5862505/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,16.79,16.79,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-8a3a7cc1,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-8a3a7cc1/workspace
openai/gpt-4o-mini,tool,hello,true,8.08,8.07,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-mini-tool-b019436f,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-mini-tool-b019436f/workspace
openai/gpt-4o-mini,tool,hello-patch,true,7.22,7.2,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-mini-tool-c10ae742,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-mini-tool-c10ae742/workspace
openai/gpt-4o-mini,tool,hello-ask,true,8.47,8.45,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-mini-tool-5b8c0e51,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-mini-tool-5b8c0e51/workspace
openai/gpt-4o-mini,tool,prime100,true,11.1,11.09,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-mini-tool-71dcf7cc,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-mini-tool-71dcf7cc/workspace
openai/gpt-4o-mini,tool,init-git,true,13.63,13.63,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-mini-tool-2a9d4ffa,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-mini-tool-2a9d4ffa/workspace
openai/gpt-4o,markdown,hello,true,8.74,8.71,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-markdown-2e4b8ad8,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-markdown-2e4b8ad8/workspace
openai/gpt-4o,markdown,hello-patch,true,8.61,8.59,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-markdown-811e6ab5,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-markdown-811e6ab5/workspace
openai/gpt-4o,markdown,hello-ask,true,8.8,8.76,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-markdown-1439b29b,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-markdown-1439b29b/workspace
openai/gpt-4o,markdown,prime100,false,8.56,8.55,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-markdown-3501fd72,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-markdown-3501fd72/workspace
openai/gpt-4o,markdown,init-git,false,8.71,8.71,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-markdown-319a7d06,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-markdown-319a7d06/workspace
openai/gpt-4o,tool,hello,true,9.02,8.97,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-tool-c6d6f958,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-tool-c6d6f958/workspace
openai/gpt-4o,tool,hello-patch,true,9.06,9.02,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-tool-37a2ebe4,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-tool-37a2ebe4/workspace
openai/gpt-4o,tool,hello-ask,true,9.39,9.33,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-tool-5f2dab32,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-tool-5f2dab32/workspace
openai/gpt-4o,tool,prime100,true,15.89,15.86,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-tool-9538ef8a,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-tool-9538ef8a/workspace
openai/gpt-4o,tool,init-git,true,12.62,12.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-tool-d0c9e7e3,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-tool-d0c9e7e3/workspace
openai/gpt-4o,xml,hello,true,5.12,5.11,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-xml-1c7bc9b2,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-xml-1c7bc9b2/workspace
openai/gpt-4o,xml,hello-patch,false,4.53,4.51,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-xml-c066764b,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-xml-c066764b/workspace
openai/gpt-4o,xml,hello-ask,false,5.1,5.07,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-xml-ca034d5e,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-xml-ca034d5e/workspace
openai/gpt-4o,xml,prime100,false,6.02,5.97,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-xml-7d74ae06,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-xml-7d74ae06/workspace
openai/gpt-4o,xml,init-git,false,4.86,4.86,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-xml-c2c21bd7,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-xml-c2c21bd7/workspace
