Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,3.95,3.93,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-03985da2,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-03985da2/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.26,4.24,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-39156a32,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-39156a32/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.6,5.59,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b2284b51,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b2284b51/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.49,7.46,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-afe58053,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-afe58053/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,15.4,15.4,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-06aec2a0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-06aec2a0/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.09,5.08,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-41b06502,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-41b06502/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,4.75,4.74,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-502ee2f6,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-502ee2f6/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.62,5.61,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-8adf5113,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-8adf5113/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.08,9.07,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-fecad4d2,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-fecad4d2/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.74,11.73,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-943338a2,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-943338a2/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.53,4.52,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-9cf82d62,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-9cf82d62/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,5.47,5.45,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-9352375d,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-9352375d/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.46,5.44,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-6901bfe1,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-6901bfe1/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.09,8.08,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-c2cdd276,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-c2cdd276/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,18.61,18.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-8791c0c4,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-8791c0c4/workspace
openai/gpt-4o-mini,tool,hello,true,5.73,5.72,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-mini-tool-206b78ed,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-mini-tool-206b78ed/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.75,5.73,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-mini-tool-5b30a5fc,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-mini-tool-5b30a5fc/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.59,5.58,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-mini-tool-70454f5d,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-mini-tool-70454f5d/workspace
openai/gpt-4o-mini,tool,prime100,true,8.81,8.79,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-mini-tool-e8d17fb9,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-mini-tool-e8d17fb9/workspace
openai/gpt-4o-mini,tool,init-git,true,11.89,11.88,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-mini-tool-dec9ab33,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-mini-tool-dec9ab33/workspace
openai/gpt-4o,markdown,hello,true,7.22,7.19,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-markdown-e468b75d,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-markdown-e468b75d/workspace
openai/gpt-4o,markdown,hello-patch,true,7.35,7.28,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-markdown-b479c7a5,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-markdown-b479c7a5/workspace
openai/gpt-4o,markdown,hello-ask,true,7.38,7.33,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-markdown-647d861b,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-markdown-647d861b/workspace
openai/gpt-4o,markdown,prime100,false,6.37,6.36,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-markdown-10644e66,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-markdown-10644e66/workspace
openai/gpt-4o,markdown,init-git,true,10.82,10.81,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-markdown-64dcb015,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-markdown-64dcb015/workspace
openai/gpt-4o,tool,hello,true,7.18,7.16,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-tool-0dd0ad52,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-tool-0dd0ad52/workspace
openai/gpt-4o,tool,hello-patch,true,7.1,7.08,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-tool-dae4ab1e,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-tool-dae4ab1e/workspace
openai/gpt-4o,tool,hello-ask,true,7.42,7.37,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-tool-3d4ab8be,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-tool-3d4ab8be/workspace
openai/gpt-4o,tool,prime100,true,13.36,13.34,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-tool-ecff9372,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-tool-ecff9372/workspace
openai/gpt-4o,tool,init-git,true,11.79,11.78,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-tool-93aa5620,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-tool-93aa5620/workspace
openai/gpt-4o,xml,hello,true,2.97,2.95,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-xml-0704384a,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-xml-0704384a/workspace
openai/gpt-4o,xml,hello-patch,false,4.1,4.07,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-xml-167a8b2f,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-xml-167a8b2f/workspace
openai/gpt-4o,xml,hello-ask,false,3.43,3.41,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-xml-462982ab,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-xml-462982ab/workspace
openai/gpt-4o,xml,prime100,false,5.35,5.34,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-xml-6933ab9d,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-xml-6933ab9d/workspace
openai/gpt-4o,xml,init-git,false,3.81,3.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-xml-1be40913,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-xml-1be40913/workspace
