Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,xml,init-git,true,13.55,13.55,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-e80dbd0d,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-e80dbd0d/workspace
openai/gpt-4o-mini,tool,hello,true,5.01,4.99,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-mini-tool-45978270,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-mini-tool-45978270/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.15,5.13,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-mini-tool-569e76f8,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-mini-tool-569e76f8/workspace
openai/gpt-4o-mini,tool,hello-ask,true,3.74,3.72,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-mini-tool-1c55e94c,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-mini-tool-1c55e94c/workspace
openai/gpt-4o-mini,tool,prime100,true,6.68,6.67,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-mini-tool-4154f3ea,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-mini-tool-4154f3ea/workspace
openai/gpt-4o-mini,tool,init-git,true,8.33,8.32,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-mini-tool-e20fdb16,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-mini-tool-e20fdb16/workspace
openai/gpt-4o,markdown,hello,true,7.96,7.91,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-markdown-20de9353,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-markdown-20de9353/workspace
openai/gpt-4o,markdown,hello-patch,true,7.57,7.55,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-markdown-615a8c50,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-markdown-615a8c50/workspace
openai/gpt-4o,markdown,hello-ask,true,7.96,7.92,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-markdown-d58843d8,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-markdown-d58843d8/workspace
openai/gpt-4o,markdown,prime100,false,7.2,7.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-markdown-81e4de83,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-markdown-81e4de83/workspace
openai/gpt-4o,markdown,init-git,true,11.05,11.04,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-markdown-e213b170,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-markdown-e213b170/workspace
openai/gpt-4o,tool,hello,true,7.98,7.93,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-tool-60de0b36,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-tool-60de0b36/workspace
openai/gpt-4o,tool,hello-patch,true,7.59,7.57,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-tool-4220a93b,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-tool-4220a93b/workspace
openai/gpt-4o,tool,hello-ask,true,7.9,7.87,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-tool-e97a9654,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-tool-e97a9654/workspace
openai/gpt-4o,tool,prime100,true,11.64,11.62,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-tool-d01eb404,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-tool-d01eb404/workspace
openai/gpt-4o,tool,init-git,true,11.13,11.12,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-tool-5713bcbf,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-tool-5713bcbf/workspace
openai/gpt-4o,xml,hello,true,3.62,3.6,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-xml-974d5c5a,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-xml-974d5c5a/workspace
openai/gpt-4o,xml,hello-patch,false,3.96,3.94,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-xml-39610909,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-xml-39610909/workspace
openai/gpt-4o,xml,hello-ask,false,3.79,3.77,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-xml-f705f4fd,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-xml-f705f4fd/workspace
openai/gpt-4o,xml,prime100,false,4.09,4.07,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-xml-60b47056,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-xml-60b47056/workspace
openai/gpt-4o,xml,init-git,false,4.01,4.0,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-xml-9730463b,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-xml-9730463b/workspace
