Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o,markdown,hello,true,6.34,6.32,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-markdown-708f4618,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-markdown-708f4618/workspace
openai/gpt-4o,markdown,hello-patch,true,6.76,6.73,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-markdown-42eacdef,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-markdown-42eacdef/workspace
openai/gpt-4o,markdown,hello-ask,true,6.66,6.64,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-markdown-d5905e52,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-markdown-d5905e52/workspace
openai/gpt-4o,markdown,prime100,false,5.9,5.88,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-markdown-3522dbb5,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-markdown-3522dbb5/workspace
openai/gpt-4o,markdown,init-git,false,5.6,5.59,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-markdown-7f82d906,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-markdown-7f82d906/workspace
openai/gpt-4o,tool,hello,true,6.84,6.8,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-tool-b638b1c3,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-tool-b638b1c3/workspace
openai/gpt-4o,tool,hello-patch,true,6.38,6.36,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-tool-278ca4c9,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-tool-278ca4c9/workspace
openai/gpt-4o,tool,hello-ask,true,6.99,6.94,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-tool-e46d18be,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-tool-e46d18be/workspace
openai/gpt-4o,tool,prime100,true,10.21,10.2,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-tool-49784e00,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-tool-49784e00/workspace
openai/gpt-4o,tool,init-git,true,9.57,9.56,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-tool-400104e7,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-tool-400104e7/workspace
openai/gpt-4o,xml,hello,true,2.67,2.66,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-xml-ebf4f6c2,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-xml-ebf4f6c2/workspace
openai/gpt-4o,xml,hello-patch,false,2.71,2.7,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-xml-7ffd7e97,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-xml-7ffd7e97/workspace
openai/gpt-4o,xml,hello-ask,false,3.29,3.28,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-xml-6be64998,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-xml-6be64998/workspace
openai/gpt-4o,xml,prime100,false,4.83,4.81,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-xml-665f85b8,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-xml-665f85b8/workspace
openai/gpt-4o,xml,init-git,false,3.28,3.28,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-xml-b710dc9b,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-xml-b710dc9b/workspace
