Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,4.63,4.61,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-31c27960,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-31c27960/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,5.29,5.27,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7b3960c0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7b3960c0/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,8.6,8.59,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1fe49cb0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1fe49cb0/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.48,7.46,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-70ae87f0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-70ae87f0/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,12.5,12.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0b2192a5,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0b2192a5/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.79,5.78,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-07013ad6,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-07013ad6/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,6.44,6.43,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-1ee49a0b,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-1ee49a0b/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,7.23,7.21,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-99f2d007,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-99f2d007/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,8.76,8.75,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-fdfdef72,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-fdfdef72/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,10.6,10.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-af67b183,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-af67b183/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.43,4.41,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-b72ddd5c,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-b72ddd5c/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,6.05,6.02,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-e25b2d4a,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-e25b2d4a/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,4.79,4.77,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-5f8652b4,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-5f8652b4/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.2,8.18,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-99c3c834,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-99c3c834/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,14.84,14.84,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-a7b8d14d,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-a7b8d14d/workspace
openai/gpt-4o-mini,tool,hello,true,5.75,5.74,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-mini-tool-bb9be71a,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-mini-tool-bb9be71a/workspace
openai/gpt-4o-mini,tool,hello-patch,true,6.15,6.14,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-mini-tool-bca85016,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-mini-tool-bca85016/workspace
openai/gpt-4o-mini,tool,hello-ask,true,6.82,6.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-mini-tool-1cbf59be,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-mini-tool-1cbf59be/workspace
openai/gpt-4o-mini,tool,prime100,true,11.86,11.84,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-mini-tool-7c9dd7ae,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-mini-tool-7c9dd7ae/workspace
openai/gpt-4o-mini,tool,init-git,true,14.8,14.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-mini-tool-e8a1f8d7,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-mini-tool-e8a1f8d7/workspace
openai/gpt-4o,markdown,hello,true,6.69,6.67,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-markdown-ba115ff7,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-markdown-ba115ff7/workspace
openai/gpt-4o,markdown,hello-patch,true,7.52,7.5,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-markdown-301eb918,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-markdown-301eb918/workspace
openai/gpt-4o,markdown,hello-ask,true,8.3,8.26,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-markdown-e053ed4b,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-markdown-e053ed4b/workspace
openai/gpt-4o,markdown,prime100,false,11.62,11.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-markdown-9741ee41,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-markdown-9741ee41/workspace
openai/gpt-4o,markdown,init-git,false,7.07,7.07,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-markdown-0b96a297,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-markdown-0b96a297/workspace
openai/gpt-4o,tool,hello,true,7.64,7.6,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-tool-145c0d24,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-tool-145c0d24/workspace
openai/gpt-4o,tool,hello-patch,true,7.36,7.34,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-tool-4cbc4ec9,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-tool-4cbc4ec9/workspace
openai/gpt-4o,tool,hello-ask,true,8.41,8.37,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-tool-4927c915,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-tool-4927c915/workspace
openai/gpt-4o,tool,prime100,true,11.96,11.94,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-tool-665312ed,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-tool-665312ed/workspace
openai/gpt-4o,tool,init-git,true,10.89,10.88,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-tool-4c88432b,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-tool-4c88432b/workspace
openai/gpt-4o,xml,hello,true,3.24,3.22,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-xml-2c1013c1,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-xml-2c1013c1/workspace
openai/gpt-4o,xml,hello-patch,false,3.41,3.39,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-xml-a0cf6116,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-xml-a0cf6116/workspace
openai/gpt-4o,xml,hello-ask,false,3.41,3.37,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-xml-3d9ac3be,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-xml-3d9ac3be/workspace
openai/gpt-4o,xml,prime100,false,5.07,5.06,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-xml-bb474b32,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-xml-bb474b32/workspace
openai/gpt-4o,xml,init-git,false,3.76,3.75,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-xml-ab612b7f,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-xml-ab612b7f/workspace
