Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@tool,hello-patch,true,4.56,4.54,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-haiku-4-5-tool-8740adc5,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-haiku-4-5-tool-8740adc5/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.82,3.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-haiku-4-5-tool-eb025739,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-haiku-4-5-tool-eb025739/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,11.02,11.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-haiku-4-5-tool-11eaf205,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-haiku-4-5-tool-11eaf205/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,7.95,7.94,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-haiku-4-5-tool-ed37ff2d,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-haiku-4-5-tool-ed37ff2d/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.0,2.99,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-haiku-4-5-xml-fa804437,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-haiku-4-5-xml-fa804437/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.74,2.72,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-haiku-4-5-xml-3c0d31b7,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-haiku-4-5-xml-3c0d31b7/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,4.03,4.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-haiku-4-5-xml-c1cfc480,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-haiku-4-5-xml-c1cfc480/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.09,6.08,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-haiku-4-5-xml-f18c136e,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-haiku-4-5-xml-f18c136e/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,12.65,12.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-haiku-4-5-xml-cdb013c2,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-haiku-4-5-xml-cdb013c2/workspace
openai/gpt-4o-mini@tool,hello,true,3.97,3.95,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-mini-tool-f44e3d68,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-mini-tool-f44e3d68/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-mini-tool-62cdb37f,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-mini-tool-62cdb37f/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.03,5.0,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-mini-tool-0dec78ba,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-mini-tool-0dec78ba/workspace
openai/gpt-4o-mini@tool,prime100,false,9.83,9.82,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-mini-tool-ef0162c3,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-mini-tool-ef0162c3/workspace
openai/gpt-4o-mini@tool,init-git,true,11.37,11.36,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-mini-tool-b0b91daf,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-mini-tool-b0b91daf/workspace
openai/gpt-4o@markdown,hello,false,4.72,4.7,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-markdown-1fc2a082,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-markdown-1fc2a082/workspace
openai/gpt-4o@markdown,hello-patch,false,4.47,4.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-markdown-f59602e9,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-markdown-f59602e9/workspace
openai/gpt-4o@markdown,hello-ask,false,10.4,10.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-markdown-84dfbd9b,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-markdown-84dfbd9b/workspace
openai/gpt-4o@markdown,prime100,false,4.27,4.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-markdown-3ee7174c,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-markdown-3ee7174c/workspace
openai/gpt-4o@markdown,init-git,false,4.6,4.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-markdown-1a85bfd3,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-markdown-1a85bfd3/workspace
openai/gpt-4o@tool,hello,false,4.87,4.84,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-tool-69633f24,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-tool-69633f24/workspace
openai/gpt-4o@tool,hello-patch,false,4.99,4.95,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-tool-c26ebf86,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-tool-c26ebf86/workspace
openai/gpt-4o@tool,hello-ask,false,5.36,5.3,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-tool-2c9ede77,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-tool-2c9ede77/workspace
openai/gpt-4o@tool,prime100,false,6.19,6.14,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-tool-969df39f,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-tool-969df39f/workspace
openai/gpt-4o@tool,init-git,true,11.18,11.16,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-tool-f363775c,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-tool-f363775c/workspace
openai/gpt-4o@xml,hello,false,2.43,2.42,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-xml-2aaab033,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-xml-2aaab033/workspace
openai/gpt-4o@xml,hello-patch,false,4.06,4.04,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-xml-e6de948f,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-xml-e6de948f/workspace
openai/gpt-4o@xml,hello-ask,true,4.65,4.6,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-xml-cbec91d2,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-xml-cbec91d2/workspace
openai/gpt-4o@xml,prime100,false,2.11,2.09,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-xml-bc37e34b,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-xml-bc37e34b/workspace
openai/gpt-4o@xml,init-git,false,3.55,3.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-xml-e345b9eb,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-xml-e345b9eb/workspace
