Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.99,5.97,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bdbd7f63,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bdbd7f63/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,10.7,10.69,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7dff63d4,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7dff63d4/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,9.64,9.63,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cb028f63,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cb028f63/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,4.8,4.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-04d6d731,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-04d6d731/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.88,5.86,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-7eac2eaa,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-7eac2eaa/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.05,5.03,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-4fd25c21,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-4fd25c21/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,12.25,12.23,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-43320b86,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-43320b86/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,12.03,12.02,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-081e91fc,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-081e91fc/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.28,4.27,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-f3ac3b68,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-f3ac3b68/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,5.17,5.15,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-39e37d09,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-39e37d09/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.43,5.41,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-855b9295,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-855b9295/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.4,8.38,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-89ff33de,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-89ff33de/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,16.09,16.09,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-95c2afc6,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-95c2afc6/workspace
openai/gpt-4o-mini,tool,hello,true,5.24,5.23,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-mini-tool-e50b586a,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-mini-tool-e50b586a/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.04,5.02,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-mini-tool-0162ecd0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-mini-tool-0162ecd0/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.7,5.68,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-mini-tool-2f392fce,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-mini-tool-2f392fce/workspace
openai/gpt-4o-mini,tool,prime100,true,7.32,7.3,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-mini-tool-5809b147,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-mini-tool-5809b147/workspace
openai/gpt-4o-mini,tool,init-git,true,9.11,9.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-mini-tool-fea20243,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-mini-tool-fea20243/workspace
openai/gpt-4o,markdown,hello,true,7.12,7.1,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-markdown-d407bd16,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-markdown-d407bd16/workspace
openai/gpt-4o,markdown,hello-patch,true,8.03,7.99,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-markdown-a85070dc,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-markdown-a85070dc/workspace
openai/gpt-4o,markdown,hello-ask,false,7.23,7.21,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-markdown-01d3b949,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-markdown-01d3b949/workspace
openai/gpt-4o,markdown,prime100,false,6.69,6.68,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-markdown-fc74e169,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-markdown-fc74e169/workspace
openai/gpt-4o,markdown,init-git,false,6.75,6.75,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-markdown-c4658c59,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-markdown-c4658c59/workspace
openai/gpt-4o,tool,hello,true,7.51,7.47,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-tool-fed1328d,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-tool-fed1328d/workspace
openai/gpt-4o,tool,hello-patch,true,7.37,7.33,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-tool-5eb93c78,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-tool-5eb93c78/workspace
openai/gpt-4o,tool,hello-ask,true,7.98,7.93,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-tool-5625cf72,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-tool-5625cf72/workspace
openai/gpt-4o,tool,prime100,true,12.64,12.63,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-tool-12b67956,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-tool-12b67956/workspace
openai/gpt-4o,tool,init-git,true,11.19,11.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-tool-7f9f9580,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-tool-7f9f9580/workspace
openai/gpt-4o,xml,hello,true,3.86,3.85,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-xml-edec79e3,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-xml-edec79e3/workspace
openai/gpt-4o,xml,hello-patch,false,3.88,3.85,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-xml-7bc67345,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-xml-7bc67345/workspace
openai/gpt-4o,xml,hello-ask,false,4.69,4.66,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-xml-80be2a3f,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-xml-80be2a3f/workspace
openai/gpt-4o,xml,prime100,false,6.14,6.12,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-xml-b20adfe6,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-xml-b20adfe6/workspace
openai/gpt-4o,xml,init-git,false,4.89,4.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-xml-3b3f4b0c,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-xml-3b3f4b0c/workspace
